1548.0,1532.912109,3.0,-16.199951,-22.099976,0
1545.0,1546.00415,-19.199951,-25.099976,-17.900024,1
1564.199951,1562.033203,-5.900025,1.299927,-136.800049,0
1701.0,1631.923828,46.199951,32.5,21.0,0
1654.800049,1661.741699,-13.699951,-25.199951,4.800049,1
1668.5,1666.371216,-11.5,18.5,9.949951,0
1650.0,1653.727295,-8.550049,-20.150024,-14.900024,1
1664.900024,1686.432373,-40.099976,-64.900025,-26.849976,1
1705.0,1707.588745,-24.800049,13.25,-3.699951,1
1729.800049,1679.114868,38.050049,21.100098,17.600098,0
1712.199951,1699.849976,15.899902,-22.800049,6.199951,0
1696.300049,1719.400024,-38.699951,-9.699951,-46.699951,1
1735.0,1704.949951,29.0,-8.0,-6.0,0
1706.0,1739.849976,-37.0,-35.0,-7.949951,1
1743.0,1724.349976,2.0,29.050049,73.0,0
1713.949951,1679.849976,43.949951,48.449951,26.949951,0
1670.0,1657.650024,4.5,-17.0,-38.949951,0
1665.5,1674.650024,-21.5,-43.449951,65.5,1
1708.949951,1607.25,108.949951,148.549927,118.449951,0
1600.0,1544.400024,39.599976,9.5,18.050049,0
1590.5,1581.949951,8.550049,-1.5,-9.5,0
1600.0,1588.400024,0.099976,36.0,65.0,0
1564.0,1544.449951,29.0,19.0,35.0,0
1545.0,1521.699951,16.0,10.0,33.0,0
1529.0,1522.150024,-6.0,17.0,49.0,0
1508.699951,1482.199951,26.5,-1.200073,-9.350098,0
1482.199951,1501.75,-27.700073,-35.850098,-67.800049,1
1518.050049,1535.449951,-31.949951,-26.949951,-65.699951,1
1550.0,1543.400024,5.0,-33.75,-5.0,0
1583.75,1569.550049,28.75,50.349976,51.75,0
1555.0,1533.400024,21.599976,23.0,11.050049,0
1533.400024,1532.199951,1.400024,-10.549927,2.0,0
1532.0,1546.650024,-11.949951,0.599976,-3.800049,1
1543.949951,1537.349976,12.549927,8.149902,-9.050049,0
1531.400024,1547.400024,-4.400025,-21.599976,-28.599976,1
1553.0,1545.75,-7.0,24.050049,56.0,0
1560.0,1528.650024,31.050049,63.0,57.0,0
1497.0,1494.5,-6.0,-15.199951,-34.800049,0
1503.0,1512.199951,-9.199951,-28.800049,34.300049,1
1512.199951,1517.650024,-19.600098,43.5,25.949951,1
1531.800049,1468.300049,63.100098,45.550049,27.800049,0
1468.699951,1486.25,-17.550049,-35.300049,-20.400025,1
1504.0,1488.449951,14.900024,0.0,16.650024,0
1504.0,1486.900024,16.650024,-1.050049,-16.199951,0
1487.349976,1500.150024,-17.700073,-32.849975,-2.599975,1
1520.199951,1479.25,30.25,51.5,70.199951,0
1468.699951,1446.050049,18.699951,-19.300049,-49.300049,0
1450.0,1481.150024,-38.0,-68.0,-57.5,1
1525.5,1507.300049,17.5,38.5,37.150024,0
1508.0,1480.349976,21.0,19.650024,-2.0,0
1487.0,1488.349976,-1.349976,-23.0,-1.599976,1
1510.0,1492.550049,21.400024,56.849976,-13.0,0
1523.0,1518.599976,-7.0,91.0,-23.900024,0
1530.0,1507.599976,98.0,-16.900024,33.150024,0
1432.0,1529.650024,-114.900024,-64.849976,-26.800049,1
1546.900024,1493.900024,50.050048,88.099975,96.200073,0
1496.849976,1458.800049,38.049927,46.150025,90.25,0
1458.800049,1440.949951,8.100098,52.200073,44.800049,0
1450.699951,1407.050049,44.099975,36.699951,16.449951,0
1406.599976,1413.5,-7.400024,-27.650024,-1.400024,1
1414.0,1417.75,-20.25,6.0,-10.0,1
1434.25,1398.25,26.25,10.25,-35.75,0
1408.0,1412.849976,-16.0,-62.0,-62.0,1
1424.0,1486.900024,-46.0,-46.0,-91.0,1
1470.0,1458.5,0.0,-45.0,-29.900024,0
1499.900024,1518.150024,-30.099976,-5.099976,-12.799927,1
1530.0,1504.849976,25.0,17.300049,30.0,0
1500.0,1535.849976,-46.900024,-35.0,-16.400024,1
1546.900024,1527.099976,11.900024,30.5,20.900024,0
1535.0,1504.75,18.599976,9.0,29.0,0
1526.0,1511.550049,20.0,19.0,28.050049,0
1497.949951,1486.949951,18.949951,13.949951,30.549927,0
1479.0,1480.400024,-5.0,11.599976,-6.0,1
1485.0,1449.25,26.0,19.900024,37.050049,0
1459.0,1465.150024,-6.099976,11.050049,14.0,1
1447.949951,1445.800049,2.949951,43.0,-2.050049,0
1445.0,1402.949951,40.050049,-5.0,-19.0,0
1404.949951,1446.099976,-45.050049,-59.050049,-65.050049,1
