520.900024,510.647797,-6.549988,-10.099976,-16.599976,0
527.450012,511.934479,-3.549988,-10.049988,-20.049988,0
531.0,520.577209,-6.5,-16.5,-22.75,0
547.5,537.085754,-6.25,-1.474976,-13.049988,0
548.974976,540.945801,-11.575012,-14.475036,-17.125,0
560.549988,541.237122,-2.900024,-5.549988,0.649964,0
563.450012,550.268372,-2.649964,3.549988,17.200012,0
566.099976,544.077576,6.199952,19.849976,12.099976,0
559.900024,529.826782,13.650024,5.900024,3.900024,0
556.0,540.071899,0.400024,-14.0,-26.200012,0
582.200012,559.59082,4.5,-4.799988,-12.299988,0
577.700012,566.339844,-9.299988,-16.799988,-10.950012,0
588.650024,571.486633,-0.799988,1.050048,-8.299988,0
589.450012,566.922485,1.850036,-7.5,-7.099976,0
587.599976,575.516663,-9.350036,-8.950012,7.599976,0
580.0,556.337646,5.75,4.200012,-13.099976,0
574.25,552.841675,-1.549988,-18.849976,-34.700012,0
575.799988,569.593018,-17.299988,-33.150024,-21.75,0
608.950012,578.429993,11.400024,19.950012,19.75,0
589.200012,563.183777,9.25,-6.799988,1.100036,0
579.950012,579.158264,-16.049988,-8.149964,-9.049988,0
596.0,570.369873,7.900024,7.0,1.0,0
588.099976,570.127075,-0.900024,-6.900024,-12.900024,0
589.0,576.050781,-6.0,-12.0,9.0,0
601.0,559.445068,21.0,14.0,3.099976,0
580.0,564.931763,-7.0,-17.900024,-16.950012,0
587.0,580.954773,-10.900024,-9.950012,-15.799988,0
597.900024,578.527039,0.950012,-4.899964,-11.099976,0
602.799988,590.665649,-6.200012,2.5,12.799988,0
609.0,585.178955,8.700012,19.0,22.25,0
600.299988,569.835754,10.299988,13.549988,0.399964,0
590.0,569.78717,3.25,-9.900024,0.0,0
586.75,581.294617,-13.150024,-3.25,-0.349976,0
587.099976,571.535156,6.75,21.199952,7.299988,0
565.900024,558.716797,-13.899964,-9.099976,-15.099976,0
579.799988,551.724976,4.799988,-1.200012,-7.200012,0
575.0,561.241638,-6.0,-12.0,-15.0,0
581.0,568.282043,-6.0,-9.0,-12.0,0
587.0,568.816162,-3.0,-6.0,-14.299988,0
590.0,569.835754,-3.0,-11.299988,-15.0,0
593.0,581.488892,-8.299988,-12.0,-35.200012,0
601.299988,587.1698,-3.700012,-26.900024,-10.700012,0
605.0,604.455139,-23.200012,-7.0,-10.700012,0
