889.900024,868.603149,-1.099976,-8.699952,-10.099976,0
891.0,883.099548,-7.599976,-9.0,-4.200012,0
898.599976,882.165833,-1.400024,3.399964,8.399964,0
900.0,877.694092,4.799988,9.799988,-19.0,0
895.200012,874.893127,5.0,-23.799988,-31.799988,0
890.200012,902.509949,-28.799988,-36.799988,-43.700012,1
919.0,904.868713,-8.0,-14.900024,-4.099976,0
933.900024,909.389526,10.800048,6.900024,-1.099976,0
923.099976,911.502563,-3.900024,-11.900024,-20.900024,0
927.0,916.90802,-8.0,-17.0,22.900024,0
935.0,925.311035,-9.0,30.900024,35.549988,0
944.0,906.097229,39.900024,44.549988,37.0,0
904.099976,879.758057,4.649964,-2.900024,-7.100036,0
907.0,894.401794,-4.200012,6.5,-4.900024,0
900.0,888.30835,-4.900024,-5.400024,-30.0,0
928.900024,911.453491,2.100036,6.900024,7.75,0
926.799988,898.08728,4.799988,5.649964,0.25,0
921.150024,909.586121,-5.399964,-8.349976,-13.849976,0
926.549988,913.517334,-2.950012,-8.450012,1.649964,0
935.0,909.045593,10.099976,0.200012,0.0,0
924.900024,919.561646,-9.899964,-10.099976,0.0,0
934.799988,918.922791,-0.200012,9.899964,21.799988,0
935.0,910.274109,10.099976,22.0,26.0,0
924.900024,897.49762,11.900024,15.900024,13.0,0
913.0,891.305969,4.0,1.099976,-18.0,0
909.0,894.991516,-2.900024,-22.0,-12.0,0
911.900024,914.057861,-19.099976,-9.099976,-9.099976,1
931.0,905.851501,10.0,10.0,16.200012,0
921.0,903.591064,0.0,6.200012,15.0,0
914.799988,888.947205,8.799988,6.799988,-10.200012,0
906.0,889.635193,-2.0,-19.0,-11.099976,0
908.0,908.898193,-17.0,-9.099976,-15.5,1
923.5,904.917786,2.75,-13.5,-9.5,0
937.0,916.957214,4.0,-13.0,12.150024,0
933.0,935.188171,-17.0,8.150024,14.549988,1
950.0,913.959656,25.150024,31.549988,39.799988,0
924.849976,902.657349,6.399964,14.649964,8.599976,0
910.200012,898.283875,-6.049988,-5.25,-1.950012,0
916.25,896.023438,0.799988,4.099976,14.25,0
912.150024,887.374756,10.150024,-0.849976,1.150024,0
913.0,894.500061,2.0,4.0,18.0,0
911.0,894.893188,2.0,16.0,11.0,0
909.0,877.251831,14.0,9.0,18.0,0
900.0,871.895569,9.0,22.900024,22.0,0
874.0,869.242004,-15.700012,-5.700012,-2.150024,0
889.700012,862.165771,10.0,13.549988,34.950012,0
879.700012,861.084717,3.549988,24.950012,35.700012,0
854.75,827.767639,10.75,4.450012,-0.25,0
844.0,834.647217,-6.299988,-11.0,-4.549988,0
850.299988,840.888,-4.700012,1.75,10.299988,0
848.549988,825.851135,8.549988,-3.25,1.450012,0
831.099976,828.357239,-18.900024,-9.900024,-5.400024,0
850.0,825.851135,9.0,13.5,15.0,0
841.0,822.116455,4.5,6.0,2.849976,0
838.150024,831.928345,-10.849976,-11.849976,-0.299988,0
849.0,840.451782,-1.0,10.549988,29.0,0
850.0,830.19397,11.549988,30.0,10.0,0
840.0,811.263916,25.0,38.25,31.0,0
808.75,804.425354,-4.25,5.900024,2.450012,0
813.0,795.703674,10.150024,6.700012,-7.349976,0
802.849976,790.649109,-3.450012,-17.5,-25.950012,0
820.349976,824.296875,-8.450012,-9.650024,-10.100036,1
830.0,826.179932,-0.450012,-7.0,-5.25,0
837.0,825.288025,1.75,-7.0,-8.0,0
845.0,824.049133,12.099976,-0.400024,5.150024,0
832.900024,837.379395,-12.5,-6.949952,-3.099976,1
845.400024,828.558594,5.550048,9.400024,5.5,0
839.849976,826.279114,3.849976,-0.0500480000001,-5.150024,0
836.0,835.496277,-3.900024,-9.0,2.0,0
839.900024,837.528076,-5.099976,5.900024,8.900024,0
845.0,825.188843,11.0,14.0,27.0,0
834.0,823.751831,3.0,16.0,16.5,0
831.0,814.484985,13.0,13.5,14.0,0
818.0,808.786194,0.5,1.0,9.25,0
817.5,809.678223,0.5,8.75,15.5,0
817.0,802.542297,8.25,15.0,21.0,0
802.0,789.70752,6.0,15.5,14.0,0
796.0,780.044312,9.5,8.0,-5.900024,0
786.5,782.472534,-1.5,-15.400024,-21.5,0
788.0,794.663025,-13.900024,-20.0,-23.25,1
801.900024,799.56897,-6.099976,-9.349976,-17.549988,0
808.0,803.087341,-3.25,-11.450012,-20.0,0
819.450012,818.994507,-8.549988,-7.0,-10.399964,0
828.0,818.003418,1.549988,-1.849976,3.099976,0
826.450012,822.463318,-3.399964,1.549988,-6.450012,0
829.849976,814.286743,4.949952,-3.050048,-8.150024,0
824.900024,825.734009,-8.0,-13.099976,-8.899964,1
838.0,823.652649,4.200012,5.900024,-5.700012,0
833.799988,823.157104,1.700012,-9.900024,3.799988,0
832.099976,834.009644,-11.600036,2.099976,4.099976,1
843.700012,818.548523,13.700012,15.700012,16.950012,0
830.0,820.580261,2.0,3.25,-10.700012,0
828.0,820.134277,1.25,-12.700012,-37.400024,0
826.75,833.167236,-13.950012,-38.650024,-28.450012,1
865.400024,852.642334,10.200012,10.800048,9.400024,0
855.200012,852.791016,0.600036,-0.799988,-1.799988,0
856.0,852.691833,-1.0,-13.200012,-0.950012,0
857.0,861.463135,-12.200012,0.0499880000001,1.0,1
856.950012,845.952393,0.950012,-0.0499880000001,-0.549988,0
856.0,847.78595,-1.0,-1.5,11.0,0
857.0,846.447937,-0.5,12.0,6.950012,0
850.049988,852.890076,-12.950012,-9.850036,-5.950012,1
859.900024,845.357727,3.900024,11.650024,4.950012,0
856.0,843.177307,7.75,1.049988,-7.0,0
848.25,843.325989,-6.700012,-14.75,-0.299988,0
863.0,840.600464,14.450012,11.0,16.0,0
848.549988,842.483521,-3.450012,1.549988,-2.150024,0
847.0,833.761902,-3.700012,-6.5,-19.0,0
850.700012,846.844421,-2.799988,-15.299988,-20.200012,0
866.0,856.458069,-4.900024,7.75,0.5,0
870.900024,850.610535,12.650024,5.400024,2.5,0
858.25,858.73761,-7.25,-10.150024,-19.75,1
865.5,858.192505,-2.900024,-12.5,-12.5,0
868.400024,867.707031,-9.599976,-9.599976,-8.599976,0
878.0,869.689209,0.0,1.0,3.900024,0
877.0,865.328369,2.900024,7.0,8.099976,0
874.099976,864.28772,4.099976,5.199952,3.099976,0
870.0,863.544373,1.099976,-1.0,-5.200012,0
868.900024,862.553284,-2.099976,-6.299988,-41.099976,0
871.0,867.409729,-4.200012,-39.0,-37.0,0
875.200012,905.616577,-34.799988,-32.799988,-32.349976,1
908.0,898.133789,0.450012,7.450012,9.200012,0
907.549988,894.516235,7.0,8.75,13.5,0
898.799988,895.408264,4.75,-6.200012,-2.200012,0
905.0,893.97113,4.0,5.150024,5.0,0
901.0,892.187195,1.150024,1.0,-3.200012,0
900.0,895.06134,-4.200012,-11.099976,-19.200012,0
904.200012,904.427246,-6.899964,-15.0,-9.799988,1
911.099976,911.018066,-8.100036,-2.900024,-9.550048,0
919.200012,903.634338,5.200012,-1.450012,-11.649964,0
914.0,912.455139,-6.650024,-16.849976,-11.700012,0
920.650024,927.024231,-10.199952,-5.049988,-2.149964,1
921.849976,915.626648,-2.0,6.849976,7.25,0
923.849976,905.913879,8.849976,9.25,11.849976,0
915.0,904.625427,0.400024,3.0,-4.5,0
914.599976,900.46283,2.599976,-4.900024,4.699952,0
919.5,898.33197,9.599976,12.5,-4.5,0
909.900024,896.498413,2.900024,-14.099976,-31.199952,0
907.0,915.77533,-17.0,-34.099976,-37.0,1
941.099976,938.86792,-2.900024,6.149964,8.099976,0
953.5,945.40918,-1.5,-3.5,-0.599976,0
955.0,946.350708,-2.0,0.900024,-39.400024,0
954.099976,987.481262,-40.300048,-24.200012,-27.200012,1
994.400024,970.037964,16.100036,13.100036,11.400024,0
978.299988,971.475098,-3.0,-4.700012,-25.700012,0
981.299988,974.497925,-1.700012,-22.700012,-26.700012,0
983.0,991.4953,-21.0,-25.0,-17.0,1
1004.0,1000.415161,-4.0,4.0,-7.349976,0
1008.0,981.435608,8.0,-3.349976,-10.799988,0
1037.900024,1034.161987,-4.150025,-3.099976,-33.199952,0
1042.050049,1031.684326,1.050049,-29.049927,-23.75,0
1071.099976,1063.052612,5.299927,4.099976,-28.950073,0
1065.800049,1057.502441,-1.199951,-34.25,-26.199951,0
1067.0,1085.600098,-33.050049,-25.0,-30.949951,1
1100.050049,1076.729736,8.050049,2.100098,-5.149902,0
1092.0,1087.97876,-5.949951,-13.199951,-14.699951,0
1105.199951,1096.502197,-1.5,14.199951,9.199951,0
1106.699951,1083.766602,15.699951,10.699951,10.699951,0
1091.0,1085.600098,-5.0,-5.0,-14.0,0
1096.0,1092.934204,-9.0,-21.5,-8.0,0
1105.0,1103.786743,-12.5,1.0,10.599976,0
1117.5,1094.173096,13.5,23.099976,18.650024,0
