119.650002,117.709312,-0.650001,-4.199996,-9.349998,0
120.300003,120.678017,-3.549995,-8.699997,-12.949997,1
123.849998,126.368034,-5.150002,-9.400002,-14.599999,1
129.0,130.672668,-4.25,-9.449997,-10.399994,1
133.25,136.610092,-5.199997,-6.149994,-6.75,1
139.399994,138.49028,-0.600006,-0.600006,-0.100006,0
140.0,136.461655,0.0,0.5,1.0,0
140.0,137.748108,0.5,1.0,-1.600006,0
139.0,140.024109,-2.600006,-5.899994,-3.699997,1
141.600006,143.240204,-3.299988,-1.099991,2.25,1
144.899994,141.11264,2.199997,5.549988,5.049988,0
142.699997,138.341843,3.349991,2.849991,-2.050003,0
139.350006,138.341843,-0.5,-5.399994,-1.649994,0
139.850006,142.646454,-4.899994,-1.149994,-1.149994,1
144.75,138.638702,3.75,3.75,-4.199997,0
141.0,139.430344,0.0,-7.949997,-5.949997,0
148.949997,145.763611,2.0,-1.0,0.949997,0
146.949997,147.445892,-3.0,-1.050003,0.949997,1
148.0,144.378204,2.0,5.600006,9.5,0
146.0,140.370468,3.600006,7.5,11.0,0
142.399994,137.203827,3.899994,7.399994,7.349991,0
135.0,132.503372,-0.050003,-4.0,-5.149994,0
135.050003,136.263748,-3.949997,-5.099991,-4.949997,1
139.0,138.688171,-1.149994,-1.0,0.899994,0
140.149994,138.242889,0.149994,2.049988,2.25,0
140.0,134.927841,1.899994,2.100006,1.5,0
138.100006,134.977295,0.200012,-0.399994,1.100006,0
137.0,136.16478,-1.649994,-3.949997,-4.899994,0
136.5,139.430344,-3.5,-2.75,-4.0,1
140.0,137.995483,0.75,-0.5,-0.100006,0
139.25,139.479828,-1.25,-0.850006,0.149994,1
140.5,139.084015,0.399994,1.399994,6.25,0
140.100006,137.649139,1.0,5.850006,4.0,0
139.100006,134.037201,4.850006,3.0,1.150009,0
134.25,134.680435,-1.850006,-3.699997,-24.199997,1
136.100006,136.709045,-1.849991,-22.349991,-18.949997,1
137.949997,157.984802,-20.5,-17.100006,-12.550003,1
155.050003,152.443207,4.550003,7.550003,7.650009,0
150.5,146.341507,3.0,3.100006,-2.449997,0
147.5,145.595383,0.100006,-5.449997,0.600006,0
147.399994,149.525009,-5.550003,0.5,-0.100006,1
146.899994,146.391251,-0.600006,-1.100006,0.399994,0
146.5,146.341522,-1.0,0.5,2.800003,0
147.5,145.396408,1.5,3.800003,5.550003,0
143.699997,140.42218,1.75,-1.100006,10.699997,0
141.949997,143.158005,-2.850006,8.949997,5.349991,1
144.800003,132.314209,11.800003,8.199997,5.800003,0
133.0,134.005447,-3.600006,-6.0,-5.300003,1
136.600006,136.492554,-2.399994,-1.699997,-1.049988,0
139.0,137.288437,0.699997,1.350006,2.800003,0
138.300003,136.09462,0.650009,2.100006,2.100006,0
137.649994,135.398239,1.449997,1.449997,2.699997,0
136.199997,134.502869,0.0,1.25,3.199997,0
136.199997,134.25415,1.25,3.199997,3.0,0
134.949997,131.767044,1.949997,1.75,2.149994,0
133.0,132.214722,-0.199997,0.199997,-6.100006,0
133.199997,131.02092,0.399994,-5.900009,-9.050003,0
132.800003,135.497711,-6.300003,-9.449997,-9.199997,1
142.25,141.417023,0.25,-0.149994,0.850006,0
142.0,140.969345,-0.399994,0.600006,2.25,0
142.399994,140.521683,1.0,2.649994,3.399994,0
141.399994,139.377609,1.649994,2.399994,2.899994,0
139.75,138.581726,0.75,1.25,0.800003,0
139.0,137.53714,0.5,0.050003,-0.75,0
138.5,138.233536,-0.449997,-1.25,1.300003,0
138.949997,140.820129,-0.800003,1.75,0.599991,1
137.199997,136.940231,-1.150009,0.899994,-3.800003,0
138.350006,134.005447,2.050003,-2.649994,7.350006,0
141.0,142.461624,10.0,-0.800003,1.25,1
141.800003,139.924759,2.050003,5.650009,5.800003,0
139.75,135.447968,3.600006,3.75,5.75,0
136.149994,133.060349,0.149994,2.149994,2.25,0
136.0,131.070663,2.0,2.100006,1.0,0
133.899994,133.607513,-1.100006,3.599991,8.699997,0
135.0,128.235352,4.699997,9.800003,10.099998,0
130.300003,123.75856,5.100006,5.400001,5.200005,0
125.199997,124.454948,0.299995,0.099999,-1.600006,0
124.900002,123.75856,-0.199996,-1.900001,-3.849998,0
125.099998,126.096443,-1.700005,-3.650002,-4.849999,1
126.800003,126.942055,-1.949997,-3.149994,-3.800003,1
128.75,128.533798,-1.199997,-1.850006,0.25,0
129.949997,129.478897,-0.650009,1.449997,3.25,0
130.600006,128.086136,2.100006,3.900009,1.800003,0
128.5,126.245667,1.800003,-0.300003,-0.399994,0
126.699997,127.986641,-2.100006,-2.199997,-1.900009,1
128.800003,127.439484,-0.099991,0.199997,-0.849991,0
128.899994,126.942055,0.299988,-0.75,0.199997,0
128.600006,128.036377,-1.049988,-0.099991,1.550003,0
129.649994,128.384583,0.949997,2.599991,3.899994,0
128.699997,126.842575,1.649994,2.949997,4.699997,0
127.050003,124.803139,1.300003,3.050003,1.350006,0
125.75,124.604179,1.75,0.050003,2.75,0
123.0,120.923256,1.0,1.800003,2.5,0
122.0,120.276604,0.800003,1.5,3.150002,0
121.199997,120.177124,0.699997,2.349999,2.199997,0
120.5,118.386406,1.650002,1.5,3.199997,0
117.300003,118.635117,-2.599999,-1.75,-2.199997,1
119.050003,118.137695,-0.449997,-2.149994,-3.699997,0
119.5,120.575058,-1.699997,-3.25,-5.550003,1
121.199997,121.868355,-1.550003,-3.850006,-6.050003,1
125.050003,126.444633,-2.199997,-2.349999,-1.949997,1
127.25,127.290253,-0.150002,0.25,-0.449997,1
128.699997,127.986641,-0.300003,-1.449997,-0.300003,0
129.0,127.290253,-1.149994,0.0,0.0,0
128.550003,131.7173,-4.849991,-3.25,-0.349991,1
133.399994,131.7173,1.599991,4.5,4.699997,0
128.899994,127.638451,0.199997,-3.550003,-3.0,0
132.449997,131.219879,0.550003,-6.550003,-5.550003,0
139.0,137.288437,1.0,1.300003,-1.050003,0
138.0,136.343338,0.300003,-2.050003,-2.0,0
137.699997,139.178635,-2.350006,-2.300003,-6.25,1
140.050003,138.283279,0.050003,-3.899994,-5.149994,0
140.0,141.964203,-3.949997,-5.199997,-11.399994,1
