1608.199951,1574.578003,-8.800049,6.699951,-10.150025,0
1618.0,1581.670654,5.300049,28.699951,8.0,0
1612.699951,1565.61377,23.399902,2.699951,4.599975,0
1589.300049,1580.784058,-20.699951,-18.799927,-26.899902,0
1610.0,1573.839111,1.900024,-6.199951,-6.5,0
1608.099976,1592.703857,-8.099975,-8.400024,-9.800048,0
1616.199951,1595.95459,-0.300049,-1.700073,-12.100098,0
1616.5,1593.097778,-1.400024,-11.800049,-2.5,0
1628.300049,1588.960449,9.300049,33.0,16.200073,0
1595.300049,1578.666138,-16.799927,-49.699951,-104.699951,0
1612.099976,1607.480225,-32.900024,-87.900024,-66.849975,0
1645.0,1682.741577,-55.0,-33.949951,-40.0,1
1678.949951,1650.676636,-6.050049,-21.0,2.949951,0
1699.949951,1640.333252,23.949951,18.0,4.399902,0
1676.0,1659.985718,-5.949951,-19.550049,-2.0,0
1681.949951,1663.532104,-13.600098,3.949951,9.25,0
1695.550049,1663.679932,17.550049,22.850098,15.650025,0
1678.0,1656.640015,5.300049,-1.900024,0.0,0
1715.0,1671.711548,27.0,95.0,89.949951,0
1688.0,1605.227783,68.0,62.949951,35.5,0
1620.0,1604.732056,-5.050049,-32.5,-42.699951,0
1625.050049,1638.543945,-27.449951,-37.649902,-57.449951,1
1652.5,1649.798096,-10.199951,-30.0,-37.5,0
1662.699951,1660.854004,-19.800049,-27.300049,-29.950073,0
1682.5,1678.404419,-7.5,-10.150024,28.5,0
1690.0,1676.917114,-2.650024,36.0,47.0,0
1692.650024,1646.922607,38.650024,49.650024,41.650024,0
1654.0,1640.675903,11.0,3.0,5.800049,0
1643.0,1633.487061,-8.0,-5.199951,5.0,0
1651.0,1631.900635,2.800049,13.0,10.5,0
1638.0,1621.142212,-2.5,-50.599976,-30.0,0
1688.599976,1695.360229,20.599976,-1.700073,19.049927,1
1668.0,1673.298096,-22.300049,-1.550049,-33.0,1
1690.300049,1655.450073,20.75,-10.699951,3.100098,0
1693.0,1639.386841,53.0,110.599976,77.949951,0
1640.0,1569.036133,57.599976,24.949951,15.0,0
1582.400024,1606.318481,-32.650025,-42.599976,-53.599976,1
1615.050049,1597.592896,-9.949951,-20.949951,-36.949951,0
1636.0,1638.791992,-16.0,4.5,-8.0,1
1652.0,1618.514771,20.5,8.0,-20.0,0
1631.5,1615.490479,-12.5,-40.5,23.300049,0
1608.199951,1597.344849,-4.100098,3.199951,-11.800049,0
1612.300049,1594.816528,7.300049,-7.699951,36.050049,0
1605.0,1602.501099,-15.0,28.75,-10.0,0
1620.0,1574.985352,43.75,5.0,-13.699951,0
1633.699951,1623.274048,-6.300049,-8.300049,4.799927,0
1640.0,1624.166504,-2.0,11.099976,11.199951,0
1642.0,1615.986084,13.099976,13.199951,-26.5,0
1628.900024,1611.672852,0.0999750000001,-39.599976,-7.099976,0
1668.5,1618.266846,32.5,27.5,61.5,0
1636.0,1626.397583,-5.0,29.0,16.199951,0
1607.0,1602.352295,-12.800049,-13.0,-5.0,0
1619.800049,1596.948364,-0.199951,7.800049,59.600098,0
1620.0,1595.857544,8.0,59.800049,52.0,0
1560.199951,1552.675537,-7.800049,13.849975,20.199951,0
1568.0,1538.545898,21.650024,28.0,41.349976,0
1540.0,1512.12085,13.349976,23.300049,57.0,0
1516.699951,1491.149414,33.699951,28.449951,5.0,0
1483.0,1475.582153,-5.25,-28.699951,-16.199951,0
1488.25,1497.346558,-23.449951,-10.949951,-3.650024,1
1511.699951,1477.466064,12.5,19.799927,60.549927,0
1499.199951,1475.086304,7.299927,48.049927,29.199951,0
1491.900024,1495.165283,40.75,21.900024,43.0,1
1451.150024,1442.910278,-18.849976,2.25,50.700073,0
1448.900024,1388.622681,48.450073,99.900024,110.0,0
1400.449951,1323.279297,51.449951,61.549927,94.449951,0
1349.0,1327.542847,10.099976,43.0,34.0,0
1338.900024,1290.409302,32.900024,23.900024,56.900024,0
1315.0,1261.505371,33.0,9.0,13.0,0
1282.0,1282.0802,-24.0,-20.0,-49.0,1
1306.0,1291.747803,4.0,-25.0,-6.900024,0
1302.0,1313.958618,-29.0,-10.900024,-19.099976,1
1331.0,1298.341675,18.099976,9.900024,6.0,0
1312.900024,1306.571533,-8.199952,-12.099976,-36.199952,0
1321.099976,1308.852173,-3.900024,-28.0,-12.700073,0
1325.0,1331.062988,-24.099976,-8.800049,-7.349976,1
1349.099976,1326.700073,15.299927,16.75,7.849976,0
1333.800049,1314.503906,1.450073,-7.449951,-18.449951,0
1341.25,1339.144165,-11.0,-10.949951,-21.0,0
1352.25,1338.598755,0.0500489999999,-10.0,-20.25,0
1352.199951,1347.175781,-10.050049,-20.300049,3.5,0
1362.25,1367.502686,-10.25,13.550049,22.199951,1
1372.5,1334.533447,23.800049,32.449951,66.5,0
1348.699951,1328.435303,8.649902,42.699951,31.899902,0
1340.050049,1302.3573,34.050049,23.25,45.900025,0
1306.0,1303.844727,-10.800049,11.849976,31.199951,0
1316.800049,1283.220459,22.650025,42.0,16.75,0
1294.150024,1266.909302,19.349975,-5.900025,-4.650025,0
1274.800049,1284.212036,-25.25,-24.0,-21.25,1
1298.800049,1283.468384,2.75,5.150025,14.800049,0
1296.050049,1285.352295,2.400025,12.050049,12.75,0
1293.650024,1273.255371,9.650024,10.349975,-1.349976,0
1284.0,1283.86499,0.699951,-11.0,-27.199951,0
