272.475006,267.8638,0.274994,-6.375,-7.399994,0
272.200012,273.864044,-6.649994,-7.674988,-8.799988,1
278.850006,275.543152,-1.024994,-2.149994,-1.975006,0
282.475006,276.357971,2.675018,-0.024994,-0.774994,0
279.799988,277.370392,-2.700012,-3.450012,-7.150024,0
282.5,281.930023,-0.75,-4.450012,-2.274994,0
286.950012,284.457672,2.175018,2.0,10.200012,0
284.774994,282.797363,-0.175018,8.024994,12.274994,0
284.950012,274.817963,8.200012,12.450012,25.950012,0
276.75,273.554169,4.25,17.75,7.299988,0
272.5,272.216003,13.5,3.049988,2.5,0
259.0,267.061615,-10.450012,-11.0,-9.850006,1
270.0,266.516449,1.149994,-1.0,-3.049988,0
268.850006,269.044067,-2.149994,-4.199982,-4.799988,1
271.0,270.654816,-2.049988,-2.649994,-5.149994,0
273.049988,272.166443,-0.600006,-3.100006,0.524994,0
273.649994,274.471039,-2.5,1.125,-5.350006,1
276.149994,270.13443,3.625,-2.850006,2.149994,0
272.524994,276.403961,-6.475006,-1.475006,-1.375,1
279.0,272.389465,5.0,5.100006,6.024994,0
274.0,271.571716,0.100006,1.024994,0.875,0
273.899994,271.695618,0.924988,0.774994,0.049988,0
272.975006,271.200012,-0.149994,-0.875,-2.024994,0
273.850006,273.256775,-1.149994,3.399994,3.600006,0
275.0,268.944946,4.549988,4.75,3.125,0
270.450012,269.118408,0.200012,-1.424988,2.100006,0
268.350006,261.585083,3.375,4.899994,9.350006,0
264.975006,260.246918,1.524994,5.975006,7.350006,0
263.450012,257.768829,4.450012,5.825012,3.400024,0
257.625,257.521027,-2.424988,-2.875,5.625,0
252.0,242.850876,6.5,12.550003,6.100006,0
245.5,237.299988,6.050003,-0.399994,0.649994,0
239.449997,242.578293,-6.449997,-5.400009,-2.550003,1
245.899994,243.668625,1.049988,3.899994,4.099991,0
244.850006,239.852417,2.850006,3.050003,0.950012,0
242.0,239.67894,0.199997,-1.899994,3.5,0
241.800003,239.332001,-2.099991,3.300003,3.0,0
240.199997,236.928284,0.300003,-0.449997,0.199997,0
239.899994,237.126541,-0.75,-0.100006,-1.350006,0
240.0,237.869949,-1.25,-1.475006,-2.5,0
241.25,238.415115,-0.225006,-1.25,-0.375,0
241.475006,239.802841,-1.024994,-0.149994,1.275009,0
241.625,237.993866,1.425003,1.449997,-0.574997,0
240.199997,237.547791,0.024994,-2.0,-1.650009,0
240.175003,239.976318,-2.024994,-1.675003,3.675003,0
242.199997,239.728516,0.349991,5.699997,2.199997,0
241.850006,234.028946,5.350006,1.850006,2.350006,0
236.5,237.374344,-3.5,-3.0,-4.399994,1
240.0,237.374344,0.5,-0.899994,0.0,0
239.0,236.383118,0.399994,0.5,0.100006,0
238.600006,236.407883,0.100006,-0.299988,1.075012,0
238.5,237.027405,-0.399994,0.975006,1.949997,0
238.899994,235.416656,1.375,2.349991,-3.600006,0
