209.636002,208.521072,-4.819,-8.091003,-10.091003,0
217.727005,215.139099,-2.0,-3.272995,-10.272995,0
219.727005,214.960037,-1.272995,-8.272995,-3.090988,0
228.0,219.208084,5.182007,5.727005,3.817993,0
222.817993,218.984772,0.544998,-1.364014,-5.909012,0
222.272995,216.391479,-1.909012,-6.45401,-17.95401,0
228.727005,234.054581,-11.5,-8.54599,-16.272995,1
240.227005,233.562683,2.95401,-4.772995,-1.408997,0
237.272995,240.225967,-7.727005,-4.363007,-3.636002,1
241.636002,235.575546,0.727005,-1.091003,-1.0,0
240.908997,240.717865,-1.818008,-1.727005,2.408997,0
242.727005,239.242172,0.091003,4.227005,4.636002,0
242.636002,234.233643,4.136002,4.544999,-1.408996,0
238.091003,240.270248,-5.953995,-0.817994,-8.181992,1
244.044998,234.010315,5.136001,-2.227997,-1.455002,0
238.908997,242.014496,-7.363998,-6.591003,6.272995,1
232.636002,223.143265,5.863007,10.181,10.044999,0
221.908997,219.968567,-1.818008,-1.182006,-1.727005,0
223.727005,219.342865,0.636002,0.091003,5.544998,0
223.091003,219.431412,-0.544999,4.908996,1.727005,0
218.182007,217.061432,-3.181991,-5.408996,-7.362991,0
221.363998,219.968567,-2.227005,-4.181,-3.953995,0
223.591003,222.29425,-1.953995,-1.72699,-6.408997,0
225.317993,226.184204,-4.682007,-5.818009,-2.364014,1
230.0,227.078461,-1.136002,2.317993,2.544998,0
231.136002,225.602768,3.453995,3.681,5.727005,0
227.682007,223.769958,0.227005,2.27301,2.046005,0
227.455002,222.204727,2.046005,1.819,4.727997,0
225.636002,219.387146,2.908997,-3.455001,-8.091003,0
222.727005,224.037552,-6.363998,-11.0,-12.5,1
229.091003,229.180847,-4.636002,-6.136002,-9.544999,1
238.636002,233.696472,1.091004,-10.455001,-14.636993,0
237.544998,243.892578,-11.546005,-15.727997,-12.046005,1
249.091003,248.767303,-4.181992,-0.5,6.363998,0
249.591003,245.144958,6.863998,5.77301,2.591003,0
