3034.949951,3077.824951,-120.100098,-153.75,-155.0,1
3188.699951,3106.589355,-1.25,34.550049,77.599853,0
3189.949951,3080.993896,35.800049,78.849853,74.949951,0
3111.100098,3025.317871,-3.899902,-81.399902,-108.899902,0
3115.0,3088.794434,-77.5,-105.0,-145.0,0
3192.5,3163.630127,-27.5,-67.5,-41.0,0
3220.0,3167.237793,-40.0,-13.5,-26.0,0
3260.0,3164.946533,26.5,14.0,6.699951,0
3233.5,3179.669678,-12.5,-19.800049,-26.5,0
3246.0,3163.191406,-7.300049,-14.0,-2.0,0
3253.300049,3168.651611,-6.699951,5.300049,-41.649902,0
3260.0,3150.613037,12.0,-34.949951,-6.850098,0
3248.0,3193.564453,-46.949951,-18.850098,-32.300049,0
3294.949951,3184.837646,28.099853,14.649902,79.050049,0
3266.850098,3179.523682,-13.449951,50.950196,62.850098,0
3280.300049,3130.039551,64.400147,76.300049,105.300049,0
3215.899902,3124.725342,11.899902,40.899902,-4.800049,0
3204.0,3117.558594,29.0,-16.699951,-20.899902,0
3224.899902,3180.352295,-49.75,-33.100098,-65.100098,0
3274.649902,3150.418213,16.649902,-15.350098,-195.350098,0
3258.0,3194.588379,-32.0,-212.0,-191.949951,0
3310.949951,3209.214111,3.949951,-54.050049,-64.050049,0
3307.0,3274.981934,-58.0,-68.0,-56.199951,0
3365.0,3284.440186,-10.0,1.800049,30.0,0
3375.0,3274.006836,11.800049,40.0,75.0,0
3335.0,3225.400146,35.0,19.899902,17.0,0
3300.0,3228.130371,-15.100098,-18.0,-30.0,0
3560.0,3459.12207,-40.0,-17.699951,-58.449951,0
3600.0,3488.471191,22.300049,-18.449951,-4.050049,0
3577.699951,3524.451172,-40.75,-26.350098,-120.300049,0
3618.449951,3516.894287,14.399902,-79.550049,78.449951,0
3540.0,3444.691162,7.199951,-27.0,-18.0,0
3613.899902,3506.415039,56.899902,123.899902,94.199951,0
3490.0,3403.457275,-29.699951,-57.899902,-28.0,0
3519.699951,3481.327393,-28.199951,1.699951,19.949951,0
3547.899902,3475.030762,29.899902,48.149902,94.399902,0
3518.0,3409.950684,18.25,64.5,29.0,0
3499.75,3395.439209,46.25,10.75,79.600098,0
3453.5,3395.685059,-35.5,33.350098,17.100098,0
3489.0,3372.811035,68.850098,52.600098,-105.0,0
3420.149902,3358.496338,-16.25,-173.850098,-137.700196,0
3436.399902,3464.20874,-157.600098,-121.450196,-72.600098,1
3594.0,3477.195313,36.149902,85.0,115.5,0
3478.5,3418.017822,-7.5,-10.350098,-26.600098,0
3486.0,3432.431152,-2.850098,-19.100098,4.0,0
3488.850098,3443.941895,-16.25,6.850098,83.950196,0
3505.100098,3425.29834,23.100098,100.200196,91.0,0
3414.100098,3307.583008,27.100098,39.300049,42.200196,0
3374.800049,3305.517334,2.900147,37.800049,-4.199951,0
3371.899902,3280.921631,34.899902,-7.100098,-72.100098,0
3444.0,3260.064209,126.100098,92.149902,96.0,0
3351.850098,3315.699707,3.850098,20.850098,-27.149902,0
3331.0,3323.865479,-48.0,21.0,-55.0,0
3379.0,3234.730469,69.0,-7.0,181.949951,0
3310.0,3304.287354,-76.0,112.949951,-2.0,0
3386.0,3317.91333,188.949951,74.0,274.949951,0
2975.300049,2845.085449,44.300049,56.300049,79.300049,0
2919.0,2828.950439,23.0,-23.949951,-21.050049,0
2896.0,2887.930908,-46.949951,-44.050049,-134.0,0
2942.949951,2878.535645,2.899902,-87.050049,-56.949951,0
2940.050049,2949.223389,-89.949951,-59.849853,-114.949951,1
3030.0,2964.768066,30.100098,-25.0,-15.0,0
2999.899902,3002.596191,-55.100098,-45.100098,-97.100098,1
3055.0,2996.693115,10.0,-42.0,-106.0,0
3045.0,3056.165527,-52.0,-116.0,-116.0,1
3161.0,3114.851074,0.0,10.899902,9.899902,0
3161.0,3138.856445,10.899902,9.899902,-78.0,0
3239.0,3145.251465,30.899902,-10.0,-91.0,0
3249.0,3262.622314,-81.0,-6.0,48.0,1
3330.0,3224.351318,75.0,129.0,114.0,0
3255.0,3160.500732,54.0,39.0,117.699951,0
3216.0,3108.505615,78.699951,30.149902,88.100098,0
3137.300049,3118.196045,-48.550049,9.400147,21.300049,0
3185.850098,3077.317871,57.950196,69.850098,120.400147,0
3127.899902,3056.903564,11.899902,62.449951,120.899902,0
3007.0,2950.305908,7.0,-34.100098,12.0,0
3000.0,2990.937988,-41.100098,5.0,-30.0,0
3030.0,2953.060547,27.0,-10.0,-12.0,0
3003.0,2987.248535,-37.0,-39.0,25.0,0
3040.0,2994.43042,-2.0,62.0,41.0,0
3042.0,2981.54248,64.0,43.0,7.100098,0
2999.0,2956.307129,-35.899902,-86.0,-69.0,0
3068.0,2982.427734,13.0,-3.949951,-32.0,0
3055.0,3009.532227,-16.949951,-45.0,-41.399902,0
3071.949951,3034.374023,-28.050049,-24.449951,24.949951,0
3096.399902,2997.283691,49.399902,5.399902,-54.600098,0
3047.0,3041.752686,-44.0,-104.0,-47.800049,0
3091.0,3081.991211,-60.0,-3.800049,-8.949951,0
3151.0,3036.144775,56.199951,51.050049,100.5,0
3094.800049,3052.181396,-5.149902,44.300049,-28.699951,0
3099.949951,3001.268066,49.449951,-23.550049,-44.949951,0
3050.5,3046.720947,-73.0,-94.399902,-196.949951,0
3144.899902,3194.934814,-102.550049,-70.100098,-45.100098,1
3247.449951,3163.845947,32.449951,57.449951,72.449951,0
3215.0,3143.037842,25.0,40.0,-50.0,0
3175.0,3233.795898,-90.0,-53.0,-79.699951,1
3265.0,3176.537109,37.0,10.300049,-13.75,0
3228.0,3162.025635,-26.699951,-50.75,-12.100098,0
3278.75,3207.085205,38.649902,-6.25,3.649902,0
3240.100098,3170.4375,-44.899902,-35.0,-25.899902,0
3285.0,3212.299561,9.899902,19.0,55.0,0
3266.0,3174.372803,36.0,103.050049,156.0,0
3230.0,3111.80127,67.050049,120.0,115.0,0
3162.949951,3047.75415,52.949951,47.949951,64.149902,0
3115.0,3037.276123,16.199951,-4.0,-3.100098,0
3119.0,3075.251953,0.899902,-48.0,-57.75,0
3118.100098,3114.998535,-48.899902,-58.649902,-60.899902,0
3167.0,3125.378174,-9.75,-12.0,10.100098,0
3176.75,3124.541748,-2.25,19.850098,-24.25,0
3156.899902,3126.755371,-44.100098,-63.100098,-116.100098,0
3319.899902,3251.996826,14.399902,22.099853,25.0,0
3294.899902,3257.506348,-16.150147,-40.100098,-82.100098,0
3311.050049,3303.156006,-23.949951,-65.949951,-53.949951,0
3335.0,3346.100098,-42.0,-30.0,-11.100098,1
3377.0,3348.0,12.0,30.899902,44.0,0
3365.0,3346.100098,18.899902,32.0,73.0,0
3346.100098,3340.25,13.100098,54.100098,11.300049,0
3333.0,3334.699951,41.0,-1.800049,-41.949951,1
3379.0,3343.199951,38.0,48.649902,177.0,0
3341.0,3326.899902,10.649902,139.0,141.0,0
3202.0,3231.649902,2.0,-20.800049,-0.149902,1
3200.0,3221.949951,-22.800049,-2.149902,11.0,1
3222.800049,3202.149902,20.650147,33.800049,26.5,0
3202.149902,3198.050049,13.149902,5.849853,-33.850098,0
