1090.0,1101.300049,-20.0,-35.0,-34.0,1
1110.0,1111.599976,-15.0,-14.0,10.0,1
1125.0,1123.349976,1.0,25.0,17.900024,0
1124.0,1107.599976,24.0,16.900024,14.0,0
1100.0,1107.099976,-7.099976,-10.0,-46.0,1
1139.949951,1125.199951,16.25,32.949951,25.25,0
1107.0,1114.099976,-7.699951,-21.050049,-27.0,1
1134.0,1107.150024,30.099976,13.900024,2.5,0
1103.900024,1118.5,-16.199952,-27.599976,-31.099976,1
1120.099976,1136.650024,-11.400024,-14.900024,-36.200073,1
1131.5,1138.849976,-3.5,-24.800049,-26.5,1
1135.0,1156.349976,-21.300049,-23.0,-44.699951,1
1156.300049,1156.449951,-1.699951,-23.399902,-21.5,1
1158.0,1178.300049,-21.699951,-19.800049,-15.0,1
1200.099976,1192.900024,17.0,16.699952,25.199952,0
1183.099976,1178.400024,-0.300048,8.199952,-7.25,0
1183.400024,1166.300049,8.5,-6.949952,-11.400025,0
1174.900024,1184.599976,-15.449952,-19.900025,-15.099976,1
1190.349976,1192.400024,-4.450073,0.349976,31.349976,1
1194.800049,1186.25,4.800049,35.800049,19.600098,0
1190.0,1158.099976,31.0,14.800049,16.199951,0
1175.199951,1173.800049,1.399902,15.649902,17.0,0
1173.800049,1158.349976,14.25,15.600098,-26.099975,0
1159.550049,1153.550049,1.350098,-40.349975,-32.449951,0
1199.900024,1188.150024,7.900024,15.200073,12.099975,0
1192.0,1186.75,7.300049,4.199951,8.5,0
1184.699951,1189.199951,-3.100098,1.199951,2.649902,1
1183.5,1182.050049,1.449951,22.300049,23.5,0
1160.0,1160.099976,-8.0,-31.75,-24.699951,1
1191.75,1184.199951,7.050049,-0.400024,-47.150024,0
1184.699951,1192.150024,-7.450073,-54.200073,-35.100098,1
1192.150024,1226.949951,-46.75,-27.650025,-25.849976,1
1219.800049,1219.599976,1.800049,21.800049,24.0,0
1218.0,1217.650024,20.0,22.199951,24.300049,0
1198.0,1195.800049,2.199951,4.300049,10.5,0
1195.800049,1189.699951,2.100098,8.300049,22.600098,0
1193.699951,1181.150024,6.199951,20.5,-11.700073,0
1187.5,1169.650024,14.300049,-17.900024,2.099976,0
1173.199951,1205.099976,-32.200073,-12.200073,-24.800049,1
1198.0,1219.599976,-22.0,-11.0,-3.900024,1
1209.0,1201.650024,7.099976,2.099976,-17.0,0
1201.900024,1208.599976,-5.0,-24.099976,11.900024,1
1206.900024,1222.050049,-19.099976,16.900024,5.900024,1
1226.0,1197.849976,36.0,25.0,-8.900024,0
1190.0,1195.949951,-11.0,-44.900024,-39.099976,1
1201.0,1232.900024,-33.900024,-28.099976,-14.0,1
1234.900024,1224.300049,5.800048,19.900024,11.900024,0
1229.099976,1215.900024,14.099976,6.099976,-2.900024,0
1215.0,1222.150024,-8.0,-17.0,-6.050049,1
1223.0,1220.849976,-9.0,1.949951,-1.0,0
1232.0,1221.050049,10.949951,8.0,11.0,0
1221.050049,1216.349976,-2.949951,0.0500489999999,8.050049,0
1224.0,1218.650024,3.0,11.0,7.300049,0
1221.0,1209.0,8.0,4.300049,10.800049,0
1213.0,1210.75,-3.699951,2.800049,3.0,0
1216.699951,1211.300049,6.5,6.699951,-4.300049,0
1210.199951,1206.800049,0.199951,-10.800049,-5.800049,0
1210.0,1224.300049,-11.0,-6.0,7.75,1
1221.0,1216.349976,5.0,18.75,23.300049,0
1216.0,1209.300049,13.75,18.300049,38.0,0
1202.25,1201.900024,4.550049,24.25,2.449951,0
1197.699951,1179.050049,19.699951,-2.100098,-6.550049,0
1199.800049,1214.25,-4.449951,-17.199951,-34.199951,1
1217.0,1230.900024,-17.0,-8.75,-0.900024,1
1234.0,1219.199951,8.25,16.099976,79.0,0
1225.75,1215.699951,7.849976,70.75,16.050049,0
1217.900024,1211.0,62.900024,8.200073,7.900024,0
1155.0,1199.199951,-54.699951,-55.0,-37.349976,1
1209.699951,1214.150024,-0.300049,17.349975,109.599975,1
1210.0,1192.349976,17.650024,109.900024,113.300049,0
1100.099976,1095.150024,3.400025,-6.200073,-7.900024,0
1106.300049,1101.650024,-1.699951,34.550049,28.300049,0
1108.0,1059.099976,36.25,30.0,46.800049,0
1078.0,1064.949951,16.800049,33.099976,15.0,0
1061.199951,1044.400024,16.299927,-1.800049,11.199951,0
1044.900024,1073.349976,-18.099976,-5.099976,-19.099976,1
1063.0,1050.349976,13.0,-1.0,-21.0,0
1064.0,1086.650024,-20.0,-12.900024,8.5,1
1084.0,1080.699951,7.099976,28.5,-6.0,0
1055.5,1083.75,-34.5,-30.5,-26.400024,1
1086.0,1076.150024,4.099976,-19.0,-22.800049,0
1105.0,1112.849976,-3.800049,23.75,16.050049,1
1081.25,1089.800049,-7.699951,21.25,-0.849976,1
1060.0,1081.050049,-22.099976,-21.0,-26.849976,1
1082.099976,1082.699951,1.099976,-4.75,7.099976,1
1086.849976,1071.900024,11.849976,7.849976,35.799927,0
1075.0,1086.25,-4.0,23.949951,14.0,1
1051.050049,1062.0,-9.949951,-8.949951,-16.75,1
1061.0,1060.5,1.0,-6.800049,-15.099976,0
1067.800049,1082.099976,-8.299927,-34.699951,-42.149902,1
1076.099976,1105.650024,-26.400024,-33.849975,-11.900024,1
1102.5,1107.900024,-7.449951,14.5,8.5,1
1088.0,1100.599976,-6.0,-19.0,-44.0,1
1094.0,1100.150024,-13.0,-38.0,-52.099976,1
1107.0,1127.550049,-25.0,-39.099976,-63.0,1
1132.0,1144.050049,-14.099976,-38.0,-53.0,1
1146.099976,1159.25,-23.900024,-38.900024,-88.0,1
1170.0,1160.699951,-15.0,-64.099976,-53.800049,0
1185.0,1233.800049,-49.099976,-38.800049,-26.900024,1
1223.800049,1215.650024,11.900025,3.800049,11.150025,0
1220.0,1214.099976,7.349976,-8.099976,0.099976,0
1228.099976,1220.349976,8.199952,15.799927,-6.900024,0
1219.900024,1220.25,7.599975,-15.099976,-40.049927,1
1212.300049,1231.25,-22.699951,-47.649902,-53.099975,1
1235.0,1251.550049,-24.949951,-30.400024,-16.0,1
1265.400024,1253.349976,14.400024,21.349975,4.400024,0
1251.0,1239.699951,6.949951,-10.0,-54.0,0
1244.050049,1252.050049,-16.949951,-60.949951,-33.949951,1
1305.0,1284.0,27.0,-5.0,-15.0,0
1278.0,1303.199951,-32.0,-42.0,-47.699951,1
1320.0,1324.25,-5.699951,2.0,8.800049,1
1325.699951,1319.25,7.699951,14.5,-2.5,0
1318.0,1304.0,6.800049,-10.199951,-24.849976,0
1316.449951,1319.5,-18.550049,-19.550049,-23.25,1
1335.0,1338.050049,-1.0,-4.699951,1.0,1
1334.0,1326.550049,1.599976,-6.75,10.0,0
1332.400024,1340.75,-8.349976,8.400024,11.900024,1
1340.75,1319.300049,16.75,20.25,5.75,0
1320.5,1326.199951,-14.5,12.800049,13.699951,1
1306.800049,1319.699951,-8.299927,-25.199951,-23.199951,1
1332.0,1327.349976,2.0,-5.0,-3.75,0
1337.0,1335.75,1.25,-26.5,-22.400024,0
1363.5,1348.349976,4.099976,-17.0,-21.400024,0
1384.900024,1379.599976,3.900024,6.550048,5.800048,0
1402.099976,1398.300049,1.099976,-17.900024,-23.650024,0
1420.0,1425.150024,-5.75,16.550049,21.0,1
1403.449951,1400.949951,4.449951,-17.550049,-9.050049,0
1421.0,1412.199951,8.5,-8.949951,-4.0,0
1412.5,1425.349976,-17.449951,-12.5,-22.5,1
1429.949951,1424.5,4.949951,-5.050049,-7.75,0
1435.0,1437.699951,-2.699951,2.599976,-5.0,1
1432.400024,1431.75,-7.599976,17.400024,-4.599976,0
1440.0,1421.599976,25.0,3.0,1.0,0
1415.0,1427.599976,-22.0,-24.0,-22.0,1
