956.400024,957.799988,-5.599976,-15.599976,-16.349976,1
962.0,966.900024,-10.0,-10.75,-13.5,1
975.5,986.700012,-10.599976,-17.599976,-11.5,1
986.099976,993.099976,-7.0,-0.900024,-4.900024,1
987.0,978.400024,-4.0,-8.25,-18.200012,0
991.0,992.5,-4.25,-14.200012,-17.099976,1
1005.200012,1008.75,-2.899964,-3.799988,-22.799988,1
1008.099976,1004.900024,-0.900024,-19.900024,2.099976,0
1028.0,1006.25,22.0,8.049988,4.0,0
1006.0,1017.799988,-13.950012,-18.0,0.0,1
1019.950012,1023.0,-4.049988,13.950012,5.950012,1
1024.0,1006.349976,18.0,10.0,1.0,0
1006.0,1014.849976,-8.0,-17.0,-17.049988,1
1014.0,1022.75,-9.0,-9.049988,-0.950012,1
1023.0,1024.050049,-0.0499880000001,8.049988,-1.0,1
1023.049988,1013.099976,8.099976,-0.950012,5.049988,0
1018.0,1009.5,10.0,3.599976,19.0,0
1008.0,1012.799988,-6.400024,9.0,10.0,1
1014.400024,993.950012,15.400024,16.400024,-5.5,0
999.0,993.0,1.0,-20.900024,-28.0,0
998.0,1016.25,-21.900024,-29.0,-33.25,1
1019.900024,1029.25,-7.099976,-11.349976,17.950012,1
1027.0,1030.699951,-4.25,25.049988,10.0,1
1001.950012,1014.099976,-15.049988,-33.850037,-22.149964,1
1017.0,1035.800049,-18.800049,-7.099976,1.0,1
1024.099976,1013.299988,8.099976,6.099976,12.099976,0
1016.0,1018.049988,-2.0,4.0,4.0,1
1018.0,1014.900024,6.0,6.0,6.299988,0
1012.0,1011.849976,0.0,0.299988,-9.200012,0
1012.0,1010.450012,0.299988,-9.200012,-5.900024,0
1011.700012,1020.5,-9.5,-6.200012,-15.549988,1
1021.200012,1012.700012,3.299988,-6.049988,-40.799988,0
1017.900024,1027.900024,-9.349976,-44.099976,-47.0,1
1027.25,1057.449951,-34.75,-37.650024,-25.75,1
1062.0,1066.400024,-2.900024,9.0,30.900024,1
1064.900024,1060.0,11.900024,33.800048,51.550048,0
