3240.0,3236.638672,-59.0,-88.199951,-190.0,0
3299.0,3238.270264,-29.199951,-131.0,-256.600098,0
3430.0,3445.34082,-125.600098,-10.0,-20.550049,1
3555.600098,3396.786865,115.600098,105.050049,18.550049,0
3440.0,3412.163818,-10.550049,-97.050049,-142.0,0
3450.550049,3485.588135,-86.5,-131.449951,-176.449951,1
3537.050049,3521.632568,-44.949951,-89.949951,-67.949951,0
3582.0,3586.107178,-45.0,-23.0,-11.699951,1
3605.0,3575.37793,11.300049,24.0,18.75,0
3593.699951,3543.338379,12.699951,7.449951,26.699951,0
3586.25,3567.75,19.25,-7.75,-77.75,0
3567.0,3585.899902,-27.0,-97.0,-46.800049,1
3594.0,3676.649902,-70.0,-19.800049,24.0,1
3664.0,3617.0,50.199951,94.0,176.0,0
3570.0,3482.350098,82.0,549.899902,581.0,0
3488.0,3319.649902,467.899902,499.0,522.0,0
3020.100098,2980.199951,31.100098,54.100098,67.100098,0
2989.0,2977.350098,14.5,30.399902,6.550049,0
2974.5,2939.149902,15.899902,-7.949951,-55.300049,0
2958.600098,2962.449951,-23.849853,-71.199951,-81.399902,1
2982.449951,3008.699951,-47.350098,-57.550049,-49.550049,1
3029.800049,3036.199951,-10.199951,-2.199951,34.850098,1
3040.0,3038.300049,8.0,45.050049,32.300049,0
3032.0,2999.649902,37.050049,24.300049,20.850098,0
2994.949951,3010.850098,-12.75,-16.199951,12.849853,1
3007.699951,3011.149902,-3.449951,25.599853,-22.300049,1
3011.149902,3006.850098,29.049804,-18.850098,-18.850098,0
2982.100098,3004.649902,-47.899902,-47.899902,-35.899902,1
3030.0,3010.149902,12.0,7.0,5.0,0
3023.0,3009.199951,-2.0,-28.0,-37.0,0
3051.0,3050.300049,-9.0,-4.0,-13.0,0
3097.5,3089.850098,27.449951,0.399902,-25.550049,0
3070.050049,3097.649902,-27.050049,-53.0,-65.949951,1
3097.100098,3123.050049,-25.949951,-38.899902,-56.049804,1
3136.0,3138.850098,-17.149902,-36.5,-17.0,1
3153.149902,3188.449951,-19.350098,0.149902,15.549804,1
3172.5,3193.300049,19.5,34.899902,8.600098,1
3153.0,3137.600098,15.399902,-10.899902,12.0,0
3163.899902,3139.449951,22.899902,-3.100098,-6.100098,0
3141.0,3150.149902,-26.0,-29.0,-21.0,1
3170.0,3157.800049,8.0,18.0,1.0,0
3162.0,3153.0,10.0,-7.0,-22.0,0
3152.0,3149.300049,-17.0,-32.0,-43.0,0
3184.0,3199.649902,-11.0,-15.199951,-16.0,1
3195.0,3190.699951,-4.199951,-5.0,67.0,0
3200.0,3135.399902,72.0,85.399902,21.0,0
3128.0,3107.399902,13.399902,-51.0,-20.0,0
3114.600098,3160.550049,-64.399902,-33.399902,-0.399902,1
3179.0,3148.350098,31.0,64.0,109.0,0
3148.0,3123.149902,33.0,78.0,94.0,0
3054.0,3078.649902,-24.649902,-8.949951,24.0,1
3062.949951,3031.25,32.949951,27.949951,16.949951,0
3046.0,3065.5,-29.100098,-53.0,-74.0,1
3075.100098,3078.800049,-23.899902,-44.899902,-33.799804,1
3099.0,3113.600098,-21.0,-9.899902,-107.0,1
3120.0,3089.25,11.100098,-86.0,-140.0,0
3108.899902,3200.600098,-97.100098,-151.100098,-211.100098,1
3206.0,3242.300049,-54.0,-114.0,-157.449951,1
3260.0,3324.800049,-60.0,-103.449951,-51.0,1
3363.449951,3326.600098,52.449951,93.449951,195.449951,0
3311.0,3260.800049,41.0,143.0,187.0,0
3270.0,3262.350098,102.0,146.0,159.0,0
3124.0,3106.649902,13.0,123.0,-186.0,0
3310.0,3278.25,82.0,53.75,-25.0,0
3228.0,3256.25,-28.25,-107.0,45.5,1
3335.0,3210.949951,152.5,91.0,140.899902,0
3182.5,3207.149902,-61.5,-11.600098,47.5,1
3135.0,3121.649902,35.0,0.0,11.0,0
3100.0,3128.600098,-35.0,-24.0,-70.5,1
3124.0,3168.449951,-46.5,-49.850098,-81.0,1
3170.5,3172.899902,-3.350098,-34.5,-34.5,1
3205.0,3196.899902,0.0,21.0,7.5,0
3184.0,3180.5,-13.5,3.0,-1.0,0
3181.0,3195.899902,-4.0,21.0,-36.0,1
3160.0,3211.699951,-57.0,-29.0,1.0,1
3189.0,3147.899902,30.0,25.0,37.0,0
3159.0,3166.850098,-5.0,7.0,42.0,1
3152.0,3107.5,35.0,42.0,76.699951,0
3117.0,3107.800049,7.0,41.699951,65.0,0
3075.300049,3046.5,23.300049,51.949951,74.199951,0
3052.0,3036.850098,28.649902,50.899902,62.0,0
3001.100098,2998.550049,11.100098,13.100098,-37.099853,0
2990.0,2986.0,2.0,-48.199951,-79.550049,0
2988.0,3034.949951,-50.199951,-81.550049,-87.0,1
3038.199951,3069.550049,-31.350098,-36.800049,-27.800049,1
3069.550049,3066.25,-5.449951,3.550049,-25.449951,0
3066.0,3083.399902,-29.0,-30.25,-22.649902,1
3095.0,3072.399902,-1.25,6.350098,-53.800049,0
3088.649902,3136.25,-60.150147,-65.350098,17.799804,1
3148.800049,3159.149902,-5.199951,77.949951,93.75,1
3154.0,3060.199951,83.149902,98.949951,177.0,0
3070.850098,3041.850098,15.800049,93.850098,78.850098,0
3055.050049,3042.449951,78.050049,63.050049,56.050049,0
2977.0,3008.5,-15.0,-22.0,-11.050049,1
2992.0,2979.75,-7.0,3.949951,15.399902,0
2999.0,2985.300049,10.949951,22.399902,41.0,0
2988.050049,2976.550049,11.449951,30.050049,48.050049,0
2976.600098,2948.050049,18.600098,36.600098,37.600098,0
2939.0,2923.649902,-1.25,-36.0,-57.300049,0
2975.0,2996.300049,-21.300049,-15.0,-49.0,1
2996.300049,2994.550049,6.300049,-27.699951,-24.800049,0
2990.0,3017.050049,-34.0,-31.100098,-13.100098,1
3021.100098,3001.199951,18.0,-88.899902,-148.899902,0
3110.0,3144.550049,-60.0,15.0,42.050049,1
3170.0,3096.800049,75.0,102.050049,148.0,0
3095.0,3065.100098,27.050049,73.0,70.100098,0
3022.0,3023.100098,-2.899902,41.050049,50.199951,1
2980.949951,2966.949951,9.149902,40.949951,66.849853,0
2971.800049,2941.449951,31.800049,57.699951,45.800049,0
2940.0,2911.350098,25.899902,14.0,17.600098,0
2914.100098,2923.199951,-11.899902,-8.299804,16.100098,1
2926.0,2912.699951,3.600098,28.0,24.0,0
2922.399902,2898.75,24.399902,20.399902,-1.600098,0
