217.899994,215.253357,-2.100006,-2.900009,-4.450012,0
220.0,216.83902,-0.800003,-2.350006,-3.25,0
220.800003,217.631851,-1.550003,-2.449997,-2.699997,0
222.350006,221.001373,-0.899994,-1.149994,2.200012,0
223.25,221.496887,-0.25,3.100006,-0.350006,0
223.5,218.07782,3.350006,-0.100006,-1.5,0
220.149994,216.343506,-3.450012,-4.850006,-6.850006,0
225.0,224.668213,-2.0,-2.0,-7.899994,0
232.899994,229.425186,0.5,2.899994,2.25,0
230.649994,229.078323,-1.0,5.25,7.649994,0
231.649994,223.627609,6.25,8.649994,1.649994,0
225.399994,221.496887,2.399994,-4.600006,-2.350006,0
230.0,224.668213,2.25,-0.149994,0.0,0
230.0,227.344009,-0.800003,0.699997,1.5,0
228.5,224.618652,0.050003,1.149994,-5.449997,0
233.949997,231.159515,-0.300003,-2.800003,2.449997,0
234.25,233.04248,-2.5,2.75,7.25,0
236.75,229.425186,5.25,9.75,-6.550003,0
231.5,225.114166,4.5,-11.800003,-14.949997,0
227.0,241.119446,-16.300003,-19.449997,-19.899994,1
246.449997,244.042999,-0.449997,-8.550003,-13.349991,0
246.899994,246.173721,-8.100006,-12.899994,-8.0,0
255.0,256.183197,-4.799988,0.100006,0.050003,1
259.799988,252.516373,4.899994,4.849991,4.899994,0
254.899994,252.466812,-0.050003,0.0,4.599991,0
254.899994,247.908035,4.599991,9.049988,4.75,0
250.300003,244.389862,4.449997,0.150009,-2.949997,0
250.149994,249.989227,-3.100006,-1.800003,-1.850006,0
251.949997,249.741455,-0.050003,-2.650009,-10.949997,0
252.0,252.318161,-2.600006,-10.899994,-16.0,1
254.600006,257.76886,-8.299988,-13.399994,-13.799988,1
262.899994,264.408813,-5.100006,-5.5,5.399994,1
268.0,265.944946,-0.399994,10.5,15.25,0
268.399994,261.733032,10.899994,15.649994,10.049988,0
257.5,250.484741,4.75,-0.850006,-0.450012,0
252.75,255.241714,-5.600006,-5.200012,-3.25,1
257.950012,252.020859,1.950012,1.550018,3.450012,0
256.0,253.358749,-0.399994,1.5,-1.899994,0
254.5,248.899078,-3.399994,-4.299988,0.550003,0
253.949997,249.394592,0.800003,3.949997,-1.050003,0
253.149994,246.768356,3.149994,-1.850006,6.299988,0
250.0,251.475784,-5.0,3.149994,-3.0,1
255.0,245.034027,8.149994,2.0,-0.800003,0
255.800003,257.421997,-6.199997,-5.550003,-1.449997,1
262.0,258.512146,0.649994,4.75,2.649994,0
257.25,256.381439,-2.100006,0.649994,6.25,0
259.350006,254.300247,2.75,8.350006,5.600006,0
251.0,249.840576,-2.75,-3.899994,-7.0,0
253.75,250.93071,-1.149994,-4.25,-1.949997,0
254.899994,254.597534,-3.100006,-0.800003,-4.850006,0
255.699997,257.867981,-4.050003,-3.599991,-8.300003,1
259.75,256.183197,0.450012,-4.25,-0.649994,0
259.299988,260.593323,-4.700012,-1.100006,1.299988,1
260.399994,256.430969,2.399994,4.5,2.399994,0
255.899994,255.687683,-2.100006,1.799988,4.75,0
258.0,256.629181,3.899994,6.850006,11.75,0
254.100006,248.799973,2.950012,7.850006,6.100006,0
248.0,250.435181,-5.699997,13.0,-19.0,1
253.699997,250.385635,18.699997,-13.300003,-25.050003,0
235.0,257.669769,-32.0,-43.75,-38.0,1
267.0,278.778839,-11.75,-6.0,-17.0,1
278.75,270.553253,5.75,-5.25,0.75,0
273.0,275.706665,-11.0,-5.0,-5.149994,1
278.0,274.963379,-0.149994,0.850006,17.200012,0
277.149994,255.043518,16.350006,17.350006,19.350006,0
260.799988,255.043518,1.0,3.0,-2.700012,0
259.799988,256.331848,2.0,-3.700012,6.349991,0
263.5,258.611267,10.050003,9.25,9.5,0
253.449997,251.277573,-0.800003,-0.550003,-6.199997,0
254.25,250.435181,0.25,-5.399994,0.300003,0
259.649994,253.358749,5.699997,5.25,1.149994,0
253.949997,251.822647,-0.449997,-4.550003,-6.400009,0
254.399994,254.597534,-4.100006,-5.950012,-4.050018,1
258.5,256.777832,-1.850006,0.049988,-2.299988,0
260.350006,253.309204,1.899994,-0.449982,-8.549988,0
258.450012,257.570648,-2.349976,-10.449982,-6.449982,0
260.799988,264.260162,-8.100006,-4.100006,-5.200012,1
264.899994,263.764648,-1.100006,5.0,-1.450012,0
259.899994,263.021362,-6.450012,-3.450012,-1.950012,1
266.350006,262.377197,3.0,4.5,10.25,0
263.350006,259.00766,1.5,7.25,9.100006,0
261.850006,252.268616,5.75,7.600006,12.100006,0
256.100006,253.061447,1.850006,6.350006,8.100006,0
249.75,246.916992,1.75,5.149994,0.5,0
252.5,241.416748,8.5,6.699997,7.5,0
244.0,242.705093,-1.800003,-1.0,-2.0,0
245.800003,240.723007,0.800003,-0.199997,-0.599991,0
245.0,243.151062,-1.0,-1.399994,-2.699997,0
246.0,243.696121,-0.399994,-1.699997,-3.649994,0
247.699997,246.074631,-1.949997,-5.199997,-4.300003,0
252.899994,248.998184,0.899994,1.849991,-4.550018,0
251.050003,253.457855,-6.400009,-6.050003,-6.150009,1
257.200012,256.084106,-1.299988,6.200012,2.100006,0
258.5,248.799973,7.5,3.399994,2.949997,0
251.0,251.872192,-4.100006,-4.550003,-8.200012,1
255.100006,252.615463,-0.449997,-4.100006,-10.75,0
255.550003,256.876953,-3.650009,-10.300003,-5.599991,1
259.200012,264.061981,-6.649994,-1.949982,-2.799988,1
265.850006,261.584381,4.700012,3.850006,-6.0,0
261.149994,258.016632,-0.850006,-10.700012,-11.850006,0
262.0,268.273865,-9.850006,-11.0,-18.0,1
271.850006,270.850555,-1.149994,-8.149994,-6.0,0
273.0,275.062469,-7.0,-4.850006,-5.100006,1
280.0,274.566956,2.149994,1.899994,1.200012,0
277.850006,275.409332,-0.25,-0.949982,-0.899994,0
278.799988,273.377716,0.049988,1.0,6.799988,0
278.75,273.87323,0.950012,6.75,7.799988,0
272.0,267.778351,1.049988,-5.0,0.850006,0
270.950012,266.539551,-6.049988,-0.199982,1.050018,0
271.149994,266.935974,1.25,1.149994,-0.75,0
269.899994,267.233276,-0.100006,-2.0,-1.800018,0
270.0,268.273865,-1.899994,-1.700012,-0.450012,0
270.450012,265.845825,1.550018,0.450012,-2.549988,0
268.899994,266.787323,-1.100006,-4.100006,2.649994,0
270.0,269.314453,-3.0,3.75,3.399994,0
273.0,264.904327,6.75,6.399994,2.200012,0
266.25,262.6745,-0.350006,-4.549988,-1.549988,0
266.600006,267.431488,-4.199982,-1.199982,-2.399994,1
270.799988,265.399841,3.0,1.799988,-3.700012,0
267.799988,267.481018,-1.200012,-6.700012,-4.25,0
274.5,269.611755,2.450012,1.850006,-3.5,0
272.049988,272.188446,-0.600006,-5.950012,-7.400024,1
272.649994,274.864258,-5.350006,-6.800018,-2.100006,1
274.75,271.44519,0.350006,4.450012,5.75,0
274.399994,269.909088,4.100006,5.399994,4.899994,0
270.299988,265.102539,1.299988,0.799988,-5.700012,0
269.0,266.093567,-0.5,-7.0,-11.649994,0
276.0,276.945465,-4.649994,-7.149994,-13.0,1
280.649994,279.571686,-2.5,-8.350006,-11.350006,0
283.149994,285.864807,-5.850006,-8.850006,-11.649994,1
289.0,288.441467,-3.0,-5.799988,-4.149994,0
292.0,290.770416,-2.799988,-1.149994,-3.450012,0
294.799988,290.522644,1.649994,-0.650024,3.099976,0
293.149994,294.685028,-2.300018,1.449982,3.350006,1
295.450012,290.225342,3.75,5.650024,6.150024,0
291.700012,286.855835,1.900024,2.400024,-2.299988,0
289.799988,286.756714,0.5,-4.200012,-0.450012,0
289.299988,291.860565,-4.700012,-0.950012,-2.25,1
294.0,287.54953,3.75,2.450012,2.950012,0
291.549988,287.301788,0.5,0.0,7.649994,0
283.899994,282.247467,-3.100006,0.649994,-3.600006,0
287.0,279.670807,3.75,-0.5,-0.100006,0
283.25,283.486267,-4.25,-3.850006,-3.200012,1
287.5,283.486267,0.399994,1.049988,4.5,0
287.100006,283.882721,0.649994,4.100006,-2.649994,0
286.450012,279.522125,3.450012,-3.299988,-2.949982,0
283.0,287.153137,-6.75,-6.399994,-11.0,1
289.75,285.716125,0.350006,-4.25,-11.25,0
289.399994,287.202667,-4.600006,-11.600006,-6.700012,0
294.0,296.369781,-7.0,-2.100006,-6.899994,1
301.0,293.347107,4.899994,0.100006,4.0,0
296.100006,296.716644,-4.799988,-0.899994,0.200012,1
300.899994,293.842621,3.899994,5.0,0.899994,0
297.0,291.811005,1.100006,-3.0,-1.399994,0
295.899994,295.428314,-4.100006,-2.5,-6.100006,0
300.0,295.230072,1.600006,-2.0,-8.0,0
302.0,304.744049,-6.0,-2.850006,-2.450012,1
308.0,304.8927,3.149994,3.549988,-0.950012,0
304.850006,300.234833,0.399994,-4.100006,9.850006,0
304.450012,305.239563,-4.5,9.450012,14.400024,1
295.0,286.2612,4.950012,10.850006,4.5,0
290.049988,280.612274,5.899994,-0.450012,1.149994,0
290.5,288.450012,1.600006,7.100006,1.5,0
288.899994,284.0,5.5,-0.100006,0.949982,0
283.399994,288.850006,-5.600006,-4.550018,-6.5,1
289.899994,287.049988,1.850006,-2.100006,1.699982,0
288.049988,287.25,-3.950012,-0.150024,-3.950012,0
292.0,287.299988,3.799988,0.0,3.700012,0
288.200012,290.549988,-3.799988,-0.099976,1.450012,1
292.0,288.600006,3.700012,5.25,6.600006,0
288.299988,288.549988,1.549988,2.899994,2.399994,1
285.399994,283.850006,-0.5,1.549988,0.699982,0
283.850006,284.0,-0.850006,-2.75,-3.75,1
284.700012,285.950012,-1.899994,-2.899994,-3.549988,1
291.25,294.5,-3.5,2.299988,13.649994,1
