1162.800049,1129.536743,-6.199951,-17.699951,-17.199951,0
1169.0,1146.784546,-11.5,-11.0,-7.199951,0
1185.0,1145.420288,9.550049,22.0,17.599976,0
1167.400024,1145.030518,-12.599976,-12.599976,-27.599976,0
1180.0,1146.49231,0.0,-15.0,-9.5,0
1180.0,1163.301514,-15.0,-9.5,102.75,0
1077.25,1054.30896,-11.349976,7.25,-1.75,0
1088.599976,1059.181152,18.599976,9.599976,18.599976,0
1070.0,1055.429565,-9.0,0.0,7.0,0
1070.0,1045.051636,7.0,-0.349976,-14.699951,0
1070.349976,1060.886475,-14.349975,-15.050048,-2.25,0
1085.400024,1049.972656,12.800048,13.900024,5.5,0
1072.599976,1046.415894,1.099976,-7.300048,-13.050048,0
1071.5,1057.524658,-8.400024,-14.150024,-14.900024,0
1079.900024,1056.111694,-5.75,-6.5,7.900024,0
1085.650024,1057.183716,-0.75,13.650024,16.650024,0
1076.0,1054.69873,-5.699951,0.949951,13.449951,0
1075.050049,1035.404541,12.5,25.100098,38.550049,0
1062.550049,1024.929321,12.600098,26.050049,32.550049,0
1049.949951,1006.901917,13.449951,19.949951,31.949951,0
1036.5,997.254761,6.5,18.5,16.400024,0
1030.0,995.208374,12.0,9.900024,-17.0,0
1018.0,989.507874,-2.099976,-29.0,-37.0,0
1020.099976,1013.089661,-26.900024,-34.900024,-15.900024,0
1047.0,1030.38623,-8.0,11.0,29.400024,0
1055.0,1009.679016,19.0,37.400024,22.550049,0
1036.0,994.185242,18.400024,3.550049,-1.099976,0
1017.599976,996.670105,-14.849975,-19.5,-20.400024,0
1032.449951,1013.820496,-4.650025,-5.550049,-6.600098,0
1037.099976,1009.386658,-0.900024,-1.950073,5.25,0
1038.0,1011.043396,-1.050049,6.150024,-10.0,0
1031.849976,1018.302979,-16.150024,-13.150024,-5.150024,0
1048.0,1027.414063,3.0,11.0,22.75,0
1045.0,1011.140747,8.0,19.75,-9.0,0
1025.25,1027.07312,-28.75,-20.349976,-23.75,1
1054.0,1018.887634,8.400024,5.0,8.0,0
1045.599976,1015.574402,-3.400024,-0.400024,-7.700073,0
1049.0,1033.065918,3.0,-4.300049,-5.0,0
1046.0,1034.089111,-7.300049,-8.0,-13.0,0
1054.0,1028.77832,-5.0,-3.0,11.25,0
1059.0,1031.750366,2.0,16.25,23.949951,0
1057.0,1015.915588,14.25,21.949951,17.0,0
1042.75,1009.435425,7.699951,2.75,-2.199951,0
1035.050049,1013.187012,-4.949951,-9.899902,3.950073,0
1040.0,1012.407471,-4.949951,8.900024,4.5,0
1031.099976,1009.581665,-4.400024,-8.900024,-18.099975,0
1040.0,1022.39563,-9.199951,-5.0,10.050049,0
1045.0,1001.152649,15.050049,28.0,15.050049,0
1029.949951,986.682007,12.949951,0.0,-22.950073,0
1052.900024,1000.908997,17.950073,22.900024,10.900024,0
1030.0,1012.505005,-12.0,-14.75,-5.0,0
1042.0,1015.184753,-2.75,7.0,4.5,0
1035.0,1022.625366,-2.5,-1.5,18.0,0
1037.5,1011.59436,1.0,20.5,19.599976,0
1036.5,1001.843872,19.5,18.599976,31.299988,0
1017.900024,988.350647,12.700012,20.400024,33.100036,0
997.5,974.512817,12.700012,16.450012,30.5,0
984.799988,966.239563,3.75,17.799988,-0.200012,0
981.049988,952.253967,14.049988,-3.950012,-5.850036,0
967.0,956.341309,-18.0,-19.900024,37.0,0
985.0,963.186401,-1.900024,55.0,22.5,0
986.900024,967.766174,56.900024,24.400024,46.900024,0
930.0,943.833008,-32.5,-10.0,8.450012,1
962.5,925.218384,22.5,40.950012,32.5,0
921.549988,909.607605,-8.450012,-12.700012,-8.450012,0
930.0,906.111206,3.099976,13.099976,7.900024,0
926.900024,897.345581,10.0,4.800048,-1.299988,0
916.900024,900.398804,-5.199952,-11.299988,-13.549988,0
922.099976,906.357483,-6.100036,-8.350036,-57.200012,0
930.450012,962.743164,-48.849976,-48.349976,-42.549988,1
979.299988,964.959229,0.5,6.299988,3.299988,0
973.0,960.822632,-3.0,8.200012,7.099976,0
976.0,960.871826,11.200012,10.099976,14.200012,0
964.799988,949.939453,-1.100036,3.0,-3.200012,0
965.900024,947.132507,4.100036,-2.099976,-4.149964,0
961.799988,951.909241,-6.200012,-8.25,-23.200012,0
968.0,951.810791,-2.049988,-17.0,-14.799988,0
985.0,974.414246,2.200012,4.5,-6.0,0
991.0,984.657288,-6.400024,-12.799988,-15.099976,0
1003.799988,989.975769,-2.299988,1.799988,-12.200012,0
1006.099976,989.483337,4.099976,-9.900024,3.599976,0
1002.0,996.870117,-14.0,-0.5,17.099976,0
1016.0,986.430115,13.5,31.099976,28.0,0
1002.5,969.834473,17.599976,14.5,19.75,0
984.900024,973.527893,-3.099976,2.150024,-18.049988,0
988.0,967.91394,5.25,-14.950012,-15.75,0
1002.950012,983.426147,-0.799988,4.950012,-8.149964,0
1003.75,977.368958,5.75,-7.349976,-0.349976,0
998.0,995.343445,-13.099976,-6.099976,2.950012,0
1004.099976,978.846313,9.049988,2.5,9.199952,0
995.049988,982.6875,-6.549988,0.149964,22.799988,0
1001.599976,981.111633,6.699952,29.349976,24.599976,0
972.25,955.701111,-4.75,-1.950012,-5.299988,0
977.0,955.898071,2.799988,-0.549988,-53.0,0
974.200012,954.469971,-3.349976,-55.799988,9.200012,0
977.549988,984.952759,-52.450012,12.549988,21.299988,1
1030.0,961.068848,65.0,73.75,71.900024,0
956.25,940.976868,-1.849976,5.25,6.25,0
958.099976,936.446228,7.099976,8.099976,13.099976,0
945.0,938.317566,-5.0,-1.099976,8.400024,0
950.0,931.275513,3.900024,13.400024,12.5,0
946.099976,922.460632,9.5,8.599976,4.599976,0
936.599976,927.92688,-0.900024,-4.900024,15.5,0
937.5,935.018127,-4.0,16.400024,20.5,0
941.5,914.58136,20.400024,24.5,7.700012,0
921.099976,902.910278,4.099976,-12.700012,-16.150024,0
917.0,921.77124,-16.799988,-20.25,-16.0,1
937.25,921.130981,4.25,1.25,0.25,0
933.0,928.02533,-3.0,-4.0,-13.25,0
946.25,953.682068,-26.599976,-33.75,-42.950012,1
972.849976,969.489746,-7.150024,-16.350036,-18.150024,0
980.0,972.789185,-9.200012,-11.0,-33.75,0
996.5,994.998779,-25.599976,-18.5,-2.400024,0
1022.099976,998.298157,7.099976,23.199952,13.25,0
1015.0,975.202209,16.099976,6.150024,3.150024,0
1008.849976,997.116333,-3.0,-3.150024,-15.550048,0
1011.849976,997.116333,-0.150024,-12.550048,1.599976,0
1012.0,1009.673889,-12.400024,1.75,-8.049988,0
1020.049988,1018.291748,-1.950012,3.149964,12.25,0
1022.0,1004.404602,5.099976,14.200012,7.0,0
1016.900024,992.585754,9.100036,1.900024,-4.949952,0
1007.799988,996.279114,-7.200012,-14.049988,-27.100036,0
1015.0,1006.423645,-6.849976,-19.900024,1.700012,0
1021.849976,1019.178223,-13.050048,8.549988,-13.550048,0
1034.900024,996.673096,21.600036,-0.5,8.349975,0
1013.299988,1013.317932,-22.100036,-13.250061,-7.600036,1
1035.400024,1024.595215,8.849975,14.5,12.950012,0
1022.450012,1012.185303,-5.799988,-15.549988,-4.749939,0
1038.0,1015.829529,10.800049,6.5,3.699951,0
1031.5,1019.522888,-2.800049,-2.5,8.25,0
1034.300049,1016.272644,0.300049,11.050049,2.150025,0
1034.0,1010.018555,10.75,1.849976,25.200012,0
1032.150024,993.570679,23.350036,34.0,31.25,0
1000.900024,966.732056,16.0,44.850036,30.900024,0
984.900024,939.007019,28.850036,14.900024,14.900024,0
970.0,954.223755,0.0,38.599976,45.25,0
970.0,917.339172,38.599976,45.25,47.0,0
924.75,908.721252,1.75,3.25,-10.049988,0
923.0,905.323303,1.5,-11.799988,5.5,0
921.5,913.301025,-13.299988,4.0,-4.400024,0
934.799988,909.755371,17.299988,8.899964,4.849976,0
917.5,912.562317,-8.400024,-12.450012,1.5,0
925.900024,915.320068,-4.049988,9.900024,-0.949952,0
929.950012,900.448059,13.950012,3.100036,11.0,0
916.0,911.281982,-10.849976,-2.950012,-10.5,0
926.849976,905.077087,7.899964,0.349976,-10.150024,0
918.950012,908.671936,-7.549988,-18.049988,-17.049988,0
926.5,920.195313,-10.5,-9.5,-11.5,0
936.0,917.437622,-2.0,-14.599976,-11.150024,0
938.0,931.226257,-12.599976,-9.150024,-8.849976,0
947.150024,929.404236,0.300048,-5.849976,-16.349976,0
946.849976,929.847412,-6.150024,-16.650024,-6.25,0
953.0,949.693237,-10.5,-0.099976,1.400024,0
951.599976,938.416077,8.599976,-9.900024,-6.800048,0
943.0,947.230957,-18.5,-15.400024,-21.650024,1
961.5,943.488342,3.099976,-3.150024,1.5,0
958.400024,946.935486,-6.25,-1.599976,-2.599976,0
964.650024,942.848145,4.650024,3.650024,-22.349976,0
960.0,940.385864,-1.0,-27.0,-30.900024,0
961.0,968.455627,-26.0,-29.900024,-21.0,1
990.900024,970.27771,8.900024,-2.649964,21.600036,0
969.299988,971.400024,-4.100036,-0.700012,4.299988,1
970.0,958.75,5.0,-15.0,7.049988,0
965.0,979.349976,-20.0,2.049988,26.450012,1
985.0,961.299988,22.049988,46.450012,41.650024,0
962.950012,956.450012,24.400024,19.600036,9.450012,0
953.5,957.799988,-6.5,-6.150024,4.400024,1
960.0,958.599976,0.349976,10.900024,20.049988,0
959.650024,952.099976,10.550048,19.700012,24.650024,0
949.099976,940.25,9.149964,14.099976,4.099976,0
935.0,943.549988,-10.0,-12.700012,-10.0,1
945.0,943.349976,-2.700012,0.0,1.75,0
947.700012,940.150024,2.700012,4.450012,14.900024,0
