2495.850098,2417.010742,20.850098,-26.149902,-66.149902,0
2475.0,2455.21875,-47.0,-87.0,-41.0,0
2522.0,2504.462646,-40.0,6.0,27.800049,0
2562.0,2453.208008,46.0,67.800049,76.699951,0
2516.0,2446.684326,21.800049,30.699951,81.0,0
2494.199951,2437.954346,8.899902,59.199951,64.199951,0
2485.300049,2383.511475,50.300049,55.300049,13.600098,0
2471.699951,2417.991699,-6.300049,-14.300049,-45.300049,0
2478.0,2445.605713,-8.0,-39.0,31.0,0
2486.0,2473.856689,-31.0,39.0,58.5,0
2447.0,2387.091553,19.5,-3.0,-42.5,0
2498.899902,2467.186523,-13.100098,-60.050049,-56.100098,0
2512.0,2516.705322,-46.949951,-43.0,-68.5,1
2558.949951,2510.460205,3.949951,-21.550049,-55.050049,0
2614.0,2576.059082,-18.0,-88.899902,-72.0,0
2702.899902,2654.639893,16.899902,32.899902,29.0,0
2686.0,2612.448242,16.0,12.100098,46.0,0
2670.0,2608.219238,-3.899902,30.0,12.0,0
2673.899902,2605.366943,33.899902,15.899902,22.899902,0
2658.0,2606.44873,7.0,-7.550049,-47.0,0
2665.550049,2665.163086,-39.449951,-72.899902,-33.449951,0
2705.0,2693.241943,-33.449951,6.0,70.0,0
2699.0,2581.222412,64.0,59.0,111.0,0
2635.0,2594.991211,-5.0,47.0,90.050049,0
2640.0,2560.519775,52.0,95.050049,50.199951,0
2544.949951,2558.110107,-44.850098,-35.050049,-14.850098,1
2589.800049,2529.589111,9.800049,30.0,54.850098,0
2580.0,2508.935547,20.199951,45.050049,70.0,0
2559.800049,2483.266357,24.850098,49.800049,9.800049,0
2534.949951,2459.269531,24.949951,-15.050049,10.050049,0
2510.0,2502.149414,-40.0,-14.899902,-2.0,0
2524.899902,2466.104736,12.899902,10.099853,25.199951,0
2499.699951,2400.26001,139.699951,170.0,162.699951,0
2360.0,2283.765381,30.300049,23.0,0.949951,0
2329.699951,2313.614258,-7.300049,-29.350098,-10.25,0
2337.0,2320.105469,-22.050049,-2.949951,0.300049,0
2359.050049,2290.010498,19.100098,22.350098,-5.949951,0
2339.949951,2288.535156,3.25,-25.050049,-71.050049,0
2336.699951,2322.711426,-28.300049,-74.300049,-71.0,0
2365.0,2371.640381,-46.0,-42.699951,-60.25,1
2411.0,2366.772217,3.300049,-14.25,29.0,0
2425.25,2338.742432,43.25,24.149902,24.149902,0
2382.0,2358.510742,-19.100098,-19.100098,-49.0,0
2401.100098,2361.461182,0.0,-29.899902,-33.899902,0
2431.0,2383.048828,-4.0,-6.050049,-19.0,0
2435.0,2397.55542,-2.050049,-15.0,15.0,0
2437.050049,2390.670898,-12.949951,17.050049,29.050049,0
2450.0,2371.885986,30.0,42.0,55.0,0
2408.0,2346.954834,13.0,20.0,38.100098,0
2401.0,2355.560303,4.100098,1.0,-27.199951,0
2396.899902,2361.510498,-3.100098,-31.300049,-8.100098,0
2400.0,2388.556152,-28.199951,-5.0,1.399902,0
2428.199951,2394.029297,23.199951,29.599853,48.5,0
2405.0,2365.184814,6.399902,25.300049,-5.0,0
2398.600098,2363.015625,18.900147,-11.399902,-0.0998530000002,0
2379.699951,2384.5625,-30.300049,-19.0,38.699951,1
2410.0,2365.431396,11.300049,69.0,116.0,0
2341.0,2272.094238,47.0,21.0,3.100098,0
2294.0,2287.280762,-26.0,-43.899902,13.550049,0
2337.899902,2245.468994,57.449951,157.899902,133.099853,0
2147.050049,2072.008301,45.900147,1.949951,-37.949951,0
2101.149902,2091.878906,-43.950196,-83.850098,-40.850098,0
2185.0,2107.55835,43.0,58.800049,53.0,0
2132.0,2105.388672,-17.0,-22.899902,-80.0,0
2154.899902,2158.097656,-57.100098,-139.100098,-120.100098,1
2212.0,2268.445557,-82.0,-63.0,-53.0,1
2275.0,2228.507324,10.0,-2.0,17.0,0
2265.0,2244.482666,-12.0,7.0,36.0,0
2258.0,2191.034424,29.0,68.0,75.800049,0
2229.0,2155.681396,39.0,46.800049,68.5,0
2190.0,2152.082275,7.800049,29.5,-15.0,0
2160.5,2165.296387,-44.5,-34.300049,-57.5,1
2205.0,2164.803467,10.199951,-13.0,-9.0,0
2194.800049,2177.57373,-23.199951,-19.199951,-7.199951,0
2218.0,2169.783447,4.0,16.0,-59.0,0
2214.0,2176.982178,12.0,-63.0,-66.0,0
2202.0,2227.964844,-75.0,-78.0,-90.0,1
2292.0,2306.855225,-51.800049,-14.0,-8.0,1
2306.0,2275.693604,6.0,40.0,24.5,0
2354.899902,2332.741455,-11.700196,-6.350098,-14.800049,0
2366.600098,2328.599854,5.350098,-3.099853,-17.399902,0
2361.25,2335.403809,-8.449951,-22.75,40.25,0
2369.699951,2346.497803,-14.300049,48.699951,94.699951,0
2384.0,2302.023193,63.0,109.0,80.0,0
2321.0,2249.758301,46.0,17.0,6.0,0
2275.0,2271.749023,-29.0,-40.0,-49.399902,0
2304.0,2283.237549,-11.0,-20.399902,-44.0,0
2324.399902,2311.835449,-23.600098,74.399902,69.5,0
2348.0,2218.10376,98.0,93.100098,70.0,0
2250.0,2227.225342,-4.899902,-28.0,-45.0,0
2254.899902,2247.145264,-23.100098,-40.100098,-32.100098,0
2278.0,2263.268555,-17.0,-9.0,13.0,0
2295.0,2259.225342,8.0,30.0,-9.0,0
2304.0,2292.717041,-18.600098,-49.0,-37.0,0
2353.0,2331.730713,12.0,33.0,133.0,0
2341.0,2307.105957,21.0,121.0,170.949951,0
2320.0,2205.145996,100.0,149.949951,110.300049,0
2220.0,2143.930176,49.949951,10.300049,-38.0,0
2209.699951,2207.865723,-48.300049,-34.300049,-35.199951,0
2258.0,2215.974854,14.0,13.100098,-17.0,0
2244.0,2219.782471,-0.899902,-31.0,-67.0,0
2244.899902,2245.841064,-30.100098,-66.100098,-151.100098,1
2275.0,2291.678467,-36.0,-121.0,-144.649902,1
2311.0,2371.436768,-85.0,-108.649902,-86.0,1
2419.649902,2379.64502,22.649902,-40.350098,-52.350098,0
2472.0,2381.276611,47.0,-42.0,6.100098,0
2514.0,2438.091797,48.100098,99.0,32.199951,0
2465.899902,2384.836914,50.899902,-15.900147,-23.600098,0
2415.0,2454.359863,-66.800049,-74.5,-64.899902,1
2481.800049,2462.320801,-7.699951,1.900147,-4.899902,0
2489.5,2438.981689,9.600098,2.800049,-2.5,0
2479.899902,2452.134766,-6.800049,-12.100098,-0.100098,0
2486.699951,2473.79248,-5.300049,6.699951,3.800049,0
2482.899902,2472.160645,-19.100098,-31.25,-36.700196,0
2519.600098,2514.141357,-22.649902,-52.399902,13.600098,0
2542.25,2539.112061,-29.75,36.25,-3.75,0
