18690.0,19166.300781,-599.699219,-610.0,-532.0,1
19300.0,19222.400391,78.0,-50.0,-200.0,0
19222.0,19155.099609,-128.0,-278.0,-209.400391,0
19350.0,19492.199219,-150.0,-81.400391,-250.0,1
19431.400391,19593.099609,-168.599609,-188.5,-70.599609,1
19600.0,19451.599609,-19.900391,98.0,-21.800781,0
19619.900391,19546.099609,117.900391,-1.90039,98.900391,0
19502.0,19677.099609,-119.800781,-19.0,-33.0,1
19521.0,19517.099609,-14.0,-279.0,-386.0,0
19535.0,19781.099609,-265.0,-372.0,-120.0,1
19907.0,19709.900391,252.0,157.0,82.0,0
19655.0,19849.800781,-95.0,-170.0,-195.0,1
19750.0,19755.0,-75.0,-100.0,-230.0,1
19825.0,19812.5,-25.0,-155.0,-307.400391,0
19980.0,20112.199219,-152.400391,-519.0,-1619.0,1
20132.400391,20339.800781,-366.599609,-1466.599609,-2617.40039,1
21599.0,22460.800781,-1150.800781,-752.099609,-380.900391,1
22749.800781,22325.199219,398.701172,769.90039,1167.701172,0
21979.900391,21368.400391,397.800782,379.900391,-451.0,0
21582.099609,21404.0,-17.900391,-848.800782,-906.900391,0
21600.0,22223.199219,-830.900391,-889.0,-482.400391,1
22489.0,22082.400391,406.599609,754.0,129.099609,0
21735.0,22268.300781,-624.900391,-586.599609,-765.0,1
22359.900391,22321.599609,38.300782,-140.099609,11.900391,0
22321.599609,22461.699219,-178.400391,-26.400391,42.599609,1
22500.0,22348.099609,152.0,221.0,705.0,0
21795.0,21795.0,46.0,-373.0,-435.0,0
21749.0,22009.800781,-419.0,-481.0,-373.0,1
22168.0,22132.199219,-62.0,46.0,-132.0,0
22300.0,22308.099609,-100.0,-800.0,-451.0,1
23100.0,22750.900391,349.0,210.0,283.0,0
22890.0,22817.0,73.0,-234.0,-82.800781,0
23124.0,22972.800781,151.199219,-325.0,428.199219,0
22972.800781,23419.199219,-476.199219,277.0,231.40039,1
23449.0,22925.099609,753.199219,707.599609,849.0,0
22695.800781,22741.400391,-45.59961,95.800781,194.701172,1
22741.400391,22598.199219,141.400391,240.300782,-301.599609,0
22600.0,22440.099609,98.900391,-443.0,-660.5,0
22501.099609,23135.199219,-541.900391,-759.400391,-918.900391,1
23260.5,23427.800781,-159.5,-1154.5,-1583.5,1
23420.0,24198.699219,-995.0,-1424.0,-1420.0,1
24415.0,24808.900391,-429.0,-425.0,-337.0,1
24844.0,24853.199219,4.0,92.0,219.0,1
24840.0,24693.800781,88.0,215.0,-1504.0,0
24625.0,25786.599609,-1719.0,-524.800781,-695.0,1
26344.0,24918.300781,1194.199219,1024.0,354.300781,0
25149.800781,24827.800781,-170.199219,-839.898438,-700.199219,0
25850.0,26281.300781,-430.0,-490.0,-65.199219,1
26280.0,26240.800781,-60.0,364.800781,475.400391,0
26340.0,25810.400391,424.800781,535.400391,352.199219,0
25915.199219,25804.599609,110.59961,-72.601562,485.09961,0
25804.599609,25803.199219,-183.201172,374.5,1009.599609,0
25430.099609,24647.400391,635.099609,320.099609,290.099609,0
25110.0,24978.199219,-30.0,-14.0,-90.0,0
25140.0,24988.599609,16.0,-60.0,220.0,0
25200.0,24914.400391,280.0,482.0,740.0,0
24718.0,24418.800781,258.0,-42.0,698.0,0
24460.0,24491.800781,-300.0,440.0,-607.800781,1
24020.0,25321.0,-1047.800781,-810.0,-620.0,1
25067.800781,24779.800781,237.800781,427.800781,795.90039,0
24830.0,24549.400391,190.0,558.099609,619.0,0
24640.0,23929.800781,368.099609,429.0,1640.0,0
24271.900391,24021.599609,60.900391,1271.900391,372.59961,0
24211.0,24267.800781,1211.0,311.699219,1314.300781,1
23000.0,23331.199219,-899.300781,103.300781,1314.800781,1
23899.300781,23066.199219,1002.601562,2214.101562,3199.300781,0
21685.199219,20281.199219,985.199219,536.699219,497.199219,0
21148.5,21036.0,-39.5,-851.400391,537.199219,0
21188.0,21792.300781,-811.900391,576.699219,337.900391,1
20611.300781,20653.099609,-238.798828,-163.699219,4.701172,1
20850.099609,20960.300781,75.099609,243.5,600.199218,1
20775.0,20356.599609,168.400391,525.099609,300.0,0
20606.599609,20222.599609,356.699218,131.599609,-893.400391,0
20249.900391,20213.900391,-225.099609,-1250.099609,-1500.099609,0
21500.0,21619.800781,-250.0,-702.0,-1100.0,1
22202.0,22756.199219,-398.0,-643.0,-422.0,1
22600.0,22748.300781,-245.0,-24.0,-1050.0,1
22845.0,22457.5,221.0,-805.0,-654.400391,0
22624.0,23382.0,-1026.0,-875.400391,-176.0,1
22800.0,22179.199219,620.800781,215.900391,1174.900391,0
22179.199219,22334.099609,-404.90039,554.09961,609.199219,1
22584.099609,21801.599609,959.0,1014.099609,884.099609,0
21570.0,21759.099609,-130.0,-180.0,295.0,1
21700.0,21600.800781,-50.0,425.0,400.0,0
21750.0,21156.199219,475.0,450.0,400.0,0
21275.0,21304.699219,-25.0,-75.0,475.0,1
20800.0,20272.800781,498.0,41.0,-110.0,0
20759.0,20884.800781,-151.0,-841.0,-1641.0,1
20910.0,21491.199219,-690.0,-1490.0,-1645.0,1
21600.0,21803.099609,-800.0,-955.0,-990.0,1
22400.0,22523.900391,-155.0,-190.0,84.599609,1
22555.0,22500.699219,-35.0,239.599609,130.699219,0
22590.0,22196.5,274.599609,165.699219,-309.0,0
