738.400024,742.820435,-6.599976,-21.5,-25.599976,1
759.900024,762.857483,-4.099976,4.400024,15.450012,1
764.0,752.91394,8.5,19.549988,23.599976,0
744.450012,739.922363,4.049988,-0.649964,-6.5,0
740.400024,745.418823,-4.699952,-10.549988,-24.599976,1
750.950012,760.059326,-14.049988,-12.5,-28.049988,1
765.0,763.157349,1.549988,-14.0,-14.0,0
763.450012,774.5,-15.549988,-15.549988,-11.549988,1
779.0,780.200012,0.0,4.0,-0.5,1
775.0,776.799988,-4.5,-3.0,-11.5,1
779.5,777.799988,1.5,-7.0,17.5,0
778.0,782.200012,-8.5,16.0,16.049988,1
786.5,760.650024,24.5,24.549988,21.0,0
762.0,760.049988,0.049988,-3.5,9.900024,0
765.5,751.700012,13.400024,9.5,14.0,0
752.099976,754.0,-3.900024,0.599976,-13.900024,1
756.0,750.349976,4.5,-10.0,5.700012,0
751.5,763.5,-14.5,1.200012,-7.5,1
766.0,753.150024,15.700012,7.0,6.25,0
750.299988,760.099976,-8.700012,-9.450012,-9.5,1
759.0,756.200012,-0.75,-0.799988,-18.0,0
759.75,756.400024,-0.049988,-17.25,-13.049988,0
772.799988,764.75,3.099976,11.799988,0.899964,0
769.700012,761.25,8.700012,-2.200012,6.799988,0
761.0,764.650024,-10.900024,-1.900024,-10.0,1
762.900024,772.799988,-8.099976,-4.0,-23.049988,1
771.0,765.650024,4.099976,-14.950012,-9.0,0
785.950012,778.75,5.950012,12.600036,6.950012,0
773.349976,778.349976,-5.650024,-4.650024,-9.150024,1
779.0,777.0,1.0,-3.5,-1.700012,0
778.0,780.75,-4.5,-2.700012,-3.900024,1
782.5,780.799988,1.799988,0.599976,-12.5,0
780.700012,781.400024,-1.200012,-14.299988,-32.299988,1
781.900024,786.150024,-13.099976,-31.099976,-30.099976,1
795.0,806.900024,-18.0,-17.0,-18.599976,1
813.599976,818.049988,-5.25,8.849976,-6.100036,1
804.75,819.75,-14.950012,-7.200012,-8.549988,1
819.700012,818.849976,7.75,6.400024,12.75,0
811.950012,813.299988,-1.349976,5.0,1.049988,1
813.299988,805.950012,6.349976,2.399964,4.899964,0
806.950012,808.599976,-3.950012,-1.450012,4.950012,1
802.0,792.75,7.900024,3.0,6.299988,0
794.099976,788.400024,-4.900024,-1.600036,1.949952,0
799.0,795.150024,3.299988,6.849976,13.75,0
795.700012,796.150024,3.549988,10.450012,12.700012,1
792.150024,787.75,6.900024,9.150024,4.650024,0
787.5,772.599976,15.5,-1.450012,-3.400024,0
788.950012,788.049988,-1.950012,-5.849976,6.950012,0
790.900024,791.700012,-3.899964,8.900024,8.300048,1
794.799988,782.150024,12.799988,12.200012,9.899964,0
782.0,783.0,-0.599976,-2.900024,1.799988,1
782.599976,782.650024,-2.300048,2.399964,6.599976,1
780.200012,772.349976,4.200012,-2.700012,5.299988,0
776.0,781.75,-6.900024,1.099976,-3.0,1
782.900024,769.25,8.0,3.900024,1.0,0
774.900024,776.950012,-4.099976,-7.0,4.850036,1
781.900024,772.349976,11.850036,0.0,-8.049988,0
783.0,811.5,-29.0,-23.549988,-36.349976,1
812.0,806.599976,5.450012,-7.349976,12.099976,0
806.549988,819.349976,-12.799988,6.649964,2.849976,1
819.349976,805.549988,19.449952,15.649964,9.549988,0
799.900024,804.0,-3.799988,-9.899964,-7.699952,1
803.700012,806.0,-6.099976,-3.899964,0.900024,1
809.799988,799.650024,2.200012,7.0,31.0,0
807.599976,801.849976,4.799988,28.799988,-20.600036,0
778.799988,822.099976,-49.400024,-34.200012,-36.799988,1
828.200012,819.25,15.200012,12.600036,31.350036,0
813.0,815.599976,-2.599976,16.150024,46.900024,1
815.599976,789.549988,18.75,49.5,34.649964,0
796.849976,770.549988,30.75,15.899964,16.849976,0
765.200012,769.599976,-6.799988,5.200012,18.200012,1
747.0,752.150024,2.599976,-1.0,1.0,1
744.400024,750.150024,-3.599976,-1.599976,-10.599976,1
748.0,745.400024,2.0,-7.0,8.0,0
755.0,744.950012,15.0,29.0,24.0,0
740.0,723.549988,14.0,9.0,4.450012,0
726.0,729.799988,-5.0,-9.549988,-10.099976,1
731.0,734.0,-4.549988,-5.099976,-18.5,1
735.549988,734.349976,-0.549988,-13.950012,-10.450012,0
736.099976,748.650024,-13.400024,-9.900024,8.099976,1
749.5,745.25,3.5,21.5,19.200012,0
746.0,729.849976,18.0,15.700012,27.200012,0
728.0,730.950012,-2.299988,9.200012,3.0,1
718.799988,724.75,-6.200012,-0.200012,-2.200012,1
719.0,719.650024,-2.0,1.900024,0.5,1
717.099976,719.799988,-1.400024,12.0,5.199952,1
718.5,713.150024,13.400024,6.599976,11.349976,0
705.099976,711.75,-6.800048,-2.050048,-6.900024,1
707.150024,712.150024,-4.849976,-2.849976,-6.949952,1
712.0,713.049988,2.0,-2.099976,-8.0,1
714.099976,719.700012,-5.900024,-0.850036,1.099976,1
720.0,714.799988,5.049988,7.0,17.150024,0
714.950012,711.75,1.950012,12.100036,16.950012,0
713.0,695.599976,10.150024,15.0,-5.0,0
698.0,716.849976,-20.0,-13.099976,-17.0,1
718.0,709.25,6.900024,3.0,-14.450012,0
711.099976,712.650024,-3.900024,-21.350036,-20.400024,1
715.0,728.400024,-17.450012,-16.5,-11.099976,1
731.5,727.75,5.400024,-1.299988,6.400024,0
726.099976,731.200012,-6.700012,1.0,-4.900024,1
732.799988,726.0,7.700012,1.799988,0.049988,0
725.099976,731.099976,-5.900024,-7.650024,2.599976,1
731.0,728.200012,-1.75,8.5,-6.5,0
722.5,732.75,-15.0,-25.0,-72.700012,1
747.5,795.200012,-47.700012,-38.5,-29.5,1
786.0,775.599976,9.0,8.5,7.0,0
777.0,774.150024,-0.5,-2.0,7.5,0
779.0,770.400024,9.5,9.0,10.0,0
770.0,766.700012,1.0,-4.400024,0.099976,0
774.400024,767.599976,4.5,3.300048,-5.399964,0
769.900024,769.650024,-1.199952,-9.899964,-24.0,0
771.099976,778.900024,-8.700012,-22.800048,-20.100036,1
779.799988,793.150024,-14.100036,-11.400024,-5.200012,1
791.200012,784.299988,6.200012,-13.799988,-10.700012,0
785.0,792.5,-20.0,-16.900024,-14.150024,1
805.0,796.5,3.099976,5.849976,5.200012,0
799.150024,797.900024,-0.649964,0.650024,-11.799988,0
