727.5,727.32666,-8.950012,-15.5,-19.0,0
736.450012,735.196655,-6.549988,-10.049988,-13.549988,0
746.5,743.415344,-3.5,-13.5,-24.5,0
771.0,775.99115,-8.0,-8.0,-7.0,1
779.0,784.409058,0.0,1.0,5.0,1
779.0,776.140564,1.0,5.0,4.0,0
765.349976,747.549622,13.549988,-5.050048,-42.650024,0
751.799988,757.810486,-18.600036,-56.200012,-40.049988,1
808.0,787.298035,16.150024,6.0,23.0,0
785.0,791.581665,-13.0,1.700012,-13.950012,1
798.0,776.339783,14.700012,-0.950012,6.75,0
798.950012,784.75769,7.700012,35.049988,42.650024,0
791.25,760.848877,27.349976,34.950012,36.599976,0
754.650024,767.02533,-19.349976,-20.349976,-13.149964,1
774.0,769.565613,-1.0,6.200012,23.0,0
767.799988,742.668213,16.799988,14.849976,20.349976,0
751.0,747.101257,-1.950012,3.549988,17.049988,0
752.950012,744.610779,5.5,19.0,-0.049988,0
747.450012,731.162048,13.5,-5.549988,-3.349976,0
753.0,750.787231,2.200012,-14.75,3.0,0
767.75,747.300598,17.75,8.450012,-30.25,0
759.299988,784.807495,-38.700012,-31.700012,-33.200012,1
798.0,786.84967,7.0,5.5,4.0,0
791.0,786.949341,-1.5,-3.0,-12.450012,0
794.0,795.516663,-9.450012,3.400024,19.0,1
803.450012,787.845886,12.850036,28.450012,23.850036,0
790.599976,770.46228,15.599976,11.0,10.599976,0
775.0,776.638672,-4.599976,-5.0,-12.599976,1
779.599976,774.696045,-0.400024,-8.0,-31.550048,0
787.599976,804.13385,-23.550048,-4.400024,5.25,1
792.0,779.378235,9.650024,7.0,6.0,0
786.0,782.167603,-2.950012,-24.0,-23.900024,0
788.950012,801.792664,-21.049988,-20.950012,-25.049988,1
809.900024,804.582153,-4.099976,-50.549988,-32.099976,0
814.0,853.694824,-46.450012,-28.0,-28.0,1
860.450012,837.954834,18.450012,18.450012,-10.649964,0
842.0,835.51416,0.0,-29.099976,-34.0,0
842.0,857.281128,-29.099976,-34.0,12.099976,1
876.0,822.115234,46.099976,14.0,6.0,0
862.0,866.695251,-8.0,-10.950012,-12.0,1
870.0,864.553467,-2.950012,-4.0,28.400024,0
872.950012,863.059143,-1.049988,31.350036,13.0,0
874.0,853.595215,32.400024,14.049988,17.25,0
841.599976,852.549194,-18.350036,-15.150024,16.399964,1
859.950012,853.495605,3.200012,34.75,29.950012,0
825.200012,820.421692,-4.799988,10.200012,-14.25,0
830.0,806.425049,15.0,-9.450012,-3.049988,0
815.0,831.877991,-24.450012,-18.049988,-12.950012,1
839.450012,824.805054,6.400024,11.5,14.350036,0
833.049988,822.712891,5.099976,7.950012,13.549988,0
827.950012,819.674561,2.850036,8.450012,6.75,0
825.099976,815.29126,5.599976,3.899964,18.149964,0
819.5,821.766602,-1.700012,12.549988,15.5,1
821.200012,802.639526,14.25,17.200012,9.400024,0
804.0,808.71637,-7.799988,1.0,11.0,1
803.0,786.501038,10.0,41.900024,47.0,0
793.0,766.377808,31.900024,37.0,20.0,0
761.099976,725.334229,5.099976,-11.900024,60.949952,0
756.0,764.385376,-17.0,55.849976,-16.25,1
