101.349998,103.608612,-4.400002,-4.650002,-5.650002,1
105.75,104.253998,-0.25,-1.25,0.25,0
107.0,105.296539,1.5,0.5,1.699997,0
105.5,105.544762,-1.0,0.199997,1.5,1
106.5,104.551865,1.199997,2.5,2.599998,0
105.300003,104.005768,1.300003,1.400001,1.75,0
103.900002,102.566078,0.349999,-0.599998,-2.849998,0
103.550003,103.558968,-0.949997,-3.199997,-4.449997,1
104.5,105.842628,-2.25,-3.5,-7.75,1
106.75,106.835518,-1.25,-5.5,2.050003,1
104.699997,105.544762,-1.700005,-0.900001,-0.600006,1
106.400002,104.601509,0.800004,1.099999,-0.5,0
105.599998,104.700798,0.299995,-1.300004,-1.650002,0
105.300003,105.94191,-1.599999,-1.949997,-2.699997,1
108.0,105.544762,0.349998,3.199997,2.949997,0
107.650002,104.303642,2.849999,2.599999,3.550004,0
104.800003,103.956123,-0.25,0.700005,-0.199997,0
105.050003,103.161812,0.950005,0.050003,-0.199997,0
104.099998,103.211449,-0.900002,-1.150002,-1.400002,0
105.25,104.750443,-0.25,-0.949997,7.25,0
105.5,105.445465,-0.699997,7.5,8.550003,0
98.0,96.45977,1.050003,4.5,2.0,0
93.5,94.771843,-2.5,-0.449997,-1.5,1
93.949997,94.07682,-1.050003,-0.100006,0.049995,1
95.0,92.587479,0.949997,1.099998,0.0,0
94.050003,92.984634,0.150001,-0.949997,-0.949997,0
93.900002,92.93499,-1.099998,-1.099998,-4.699996,0
95.0,93.828598,0.0,-3.599998,-3.050003,0
95.0,100.282417,-3.599998,-3.050003,-0.150002,1
98.599998,97.651237,0.549995,3.449996,5.099998,0
98.050003,94.970428,2.900001,4.550003,3.100006,0
93.5,93.778946,-1.449997,-0.199997,0.400002,1
94.949997,93.133568,1.25,1.849999,12.849999,0
93.699997,92.786049,0.599999,11.599999,9.25,0
93.099998,83.055687,11.0,8.650001,9.449996,0
82.099998,83.849998,-2.349999,-1.550004,-1.599999,1
84.449997,84.247154,0.799995,0.75,-0.050003,0
84.5,83.006035,2.0,1.699997,0.900002,0
82.5,82.211723,-0.300003,-1.099998,-2.150002,0
82.800003,83.154968,-0.799995,-1.849999,-1.5,1
83.599998,83.899643,-1.050004,-0.700005,-1.599999,1
84.650002,84.545029,0.349999,-0.549995,0.349999,0
84.300003,84.247154,-0.899994,0.0,-0.599999,0
85.199997,83.303909,0.899994,0.299995,1.799995,0
84.300003,83.849998,-0.599999,0.900001,2.0,0
83.400002,82.5,1.099999,3.5,3.900002,0
79.900002,79.550003,0.400002,-3.049995,1.900002,0
79.5,82.5,-3.449997,1.5,-0.599998,1
82.949997,79.800003,4.949997,2.849999,2.449997,0
78.0,79.099998,-2.099998,-2.5,-4.300003,1
80.099998,81.099998,-0.400002,-2.200005,0.049995,1
82.300003,79.949997,2.25,1.75,1.800003,0
