4041.100098,4050.530029,-58.899902,-138.799804,-147.5,1
4100.0,4102.717285,-79.899902,-88.600098,-71.0,1
4179.899902,4158.28125,-8.700196,8.899902,-0.100098,0
4188.600098,4136.631348,17.600098,8.600098,15.25,0
4171.0,4144.973145,-9.0,-2.350098,29.0,0
4180.0,4144.526367,6.649902,38.0,-10.0,0
4173.350098,4112.499512,31.350098,-16.649902,-126.649902,0
4142.0,4133.056152,-48.0,-158.0,-208.0,0
4190.0,4242.544434,-110.0,-160.0,-136.0,1
4350.0,4291.553711,24.0,-100.0,-127.0,0
4326.0,4397.715332,-124.0,-151.0,-129.200195,1
4450.0,4441.163086,-27.0,-5.200195,-21.850098,0
4455.200195,4454.719238,-16.649903,-33.799805,34.200195,0
4471.850098,4438.283203,-17.149902,50.850098,44.850098,0
4489.0,4383.216797,68.0,62.0,-86.149902,0
4421.0,4384.209961,-6.0,-154.149902,-89.299805,0
4427.0,4519.121094,-148.149902,-83.299805,-152.0,1
4751.0,4724.741211,-47.950195,-149.0,-263.899902,0
4798.950195,4832.641113,-101.049805,-215.949707,-146.049805,1
5014.899902,4840.188477,69.899902,95.899902,34.899902,0
4945.0,4855.879395,26.0,-35.0,-64.899902,0
4919.0,4907.52002,-61.0,-90.899902,-56.0,0
4980.0,4957.273926,-29.899902,5.0,117.899902,0
5009.899902,4926.587402,34.899902,147.799804,127.899902,0
4975.0,4828.022949,112.899902,93.0,76.399902,0
4882.0,4864.767578,-16.600098,22.0,-38.850098,0
4898.600098,4830.605469,38.600098,-22.25,-17.399902,0
4916.0,4866.257324,20.0,80.950195,26.0,0
4896.0,4804.337891,60.950195,6.0,-77.799805,0
4835.049805,4800.415039,-54.950195,-138.75,-99.75,0
4890.0,4914.37207,-83.799805,-44.799805,-35.0,1
4973.799805,4899.625488,39.0,48.799805,18.799805,0
4934.799805,4886.913574,9.799805,-20.200195,-129.100097,0
4925.0,4893.368652,-30.0,-138.899902,-149.0,0
4955.0,5032.649902,-108.899902,-119.0,-123.0,1
5063.899902,5053.649902,-10.100098,-14.100098,-96.550293,0
5074.0,5060.75,-4.0,-86.450195,-245.0,0
5160.450195,5319.700195,-158.549805,-160.549805,-329.25,1
5319.0,5336.049805,-2.0,-170.700195,14.0,1
5305.0,5329.0,-24.0,-51.0,-168.0,1
5329.0,5363.899902,-27.0,-144.0,-240.0,1
5473.0,5573.299805,-96.0,-52.0,-53.0,1
5569.0,5491.899902,44.0,43.0,3.649902,0
5525.0,5514.850098,-1.0,-40.350098,-105.0,0
5565.350098,5597.100098,-64.649902,-20.649902,-33.600097,1
5630.0,5601.799805,44.0,31.049805,119.399902,0
5598.950195,5511.399902,88.350097,23.950195,178.950195,0
5510.600098,5521.799805,-64.399902,90.600098,-150.399902,1
5715.149902,5680.0,8.149902,15.149902,5.699707,0
5707.0,5689.200195,7.0,-2.450195,-17.899902,0
5700.0,5710.450195,-9.450195,-24.899902,-12.350098,1
5709.450195,5683.799805,-15.449707,-2.899903,-50.75,0
5724.899902,5712.350098,12.549804,-35.300293,25.899902,0
5712.350098,5718.549805,-47.850097,13.350098,91.350098,1
5699.0,5599.100098,78.0,65.299805,84.0,0
5621.0,5626.700195,-12.700195,6.0,-29.5,1
5633.700195,5604.600098,18.700195,-16.799805,-32.299805,0
5615.0,5644.5,-35.5,-51.0,-119.0,1
5650.5,5650.200195,-15.5,-83.5,-146.100098,0
5666.0,5713.899902,-68.0,-130.600098,-231.0,1
