978.25,985.137939,-26.599976,-24.549988,-29.75,1
1004.849976,994.155029,2.049988,-3.150024,1.849976,0
1002.799988,993.362305,-5.200012,-0.200012,17.700012,0
1008.0,991.281494,5.0,22.900024,15.099976,0
1003.0,976.120911,17.900024,10.099976,-17.0,0
985.099976,978.697205,-7.800048,-34.900024,-43.700073,0
992.900024,1001.48761,-27.099976,-35.900025,-36.099976,1
1020.0,1017.440918,-8.800049,-9.0,9.799988,0
1028.800049,1011.148743,-0.199951,18.600037,10.600037,0
1029.0,1000.298523,18.799988,10.799988,1.900024,0
1010.200012,1008.324707,-8.0,-16.899964,-20.799988,0
1018.200012,1016.549072,-8.899964,-12.799988,-11.049988,0
1027.099976,1019.125305,-3.900024,-2.150024,-2.700073,0
1031.0,1021.305298,1.75,1.199951,-16.849976,0
1029.25,1019.174927,-0.550049,-18.599976,-42.849976,0
1047.849976,1037.506348,-24.25,-22.050048,-26.150024,0
1069.900024,1052.121948,-4.099976,-57.599976,-49.699952,0
1074.0,1117.718384,-53.5,-45.599976,-55.699951,1
1119.599976,1110.683105,-10.099975,-12.849975,-32.450073,0
1132.449951,1132.978027,-19.600098,1.449951,-20.550049,1
1153.0,1137.882813,-0.599976,10.900024,23.0,0
1153.599976,1136.049805,11.5,23.599976,10.599976,0
1142.099976,1119.650635,12.099976,-0.900024,4.599976,0
1130.0,1134.662476,-13.0,-7.5,15.0,1
1143.0,1127.131836,5.5,28.0,23.25,0
1119.75,1097.256592,18.400024,-1.25,7.050049,0
1101.349976,1103.350464,-19.650024,-11.349975,-28.650024,1
1121.0,1103.746948,8.300049,-9.0,0.900024,0
1112.699951,1115.984375,-17.300049,-7.400025,6.449951,1
1120.099976,1095.819946,13.849976,-3.200073,5.099976,0
1106.25,1113.061279,-17.050049,-8.75,-50.75,1
1123.300049,1101.715576,8.300049,-33.699951,-36.549927,0
1115.0,1135.752441,-42.0,-44.849976,-43.949951,1
1157.0,1147.345947,-2.849976,-1.949951,-10.550049,0
1158.949951,1156.907959,-8.600098,-49.050049,-20.050049,0
1167.550049,1193.174316,-40.449951,-11.449951,-14.349975,1
1208.0,1166.469849,29.0,26.099976,51.650024,0
1156.349976,1144.075928,1.75,-13.650024,-17.25,0
1170.0,1162.853271,-3.599976,12.800049,6.0,0
1173.599976,1144.620972,16.400025,9.599976,7.699952,0
1165.900024,1159.930054,-16.400025,-35.099976,-29.099976,0
1182.300049,1181.135132,-18.699951,-12.699951,-1.899902,0
1201.0,1180.342285,6.0,16.800049,8.0,0
1195.0,1172.217041,10.800049,2.0,0.650024,0
1184.199951,1181.680176,-8.800049,-10.150025,17.199951,0
1193.0,1182.621338,-1.349976,26.0,23.0,0
1170.0,1182.125854,-32.0,-18.0,-40.099976,1
