295.799988,287.273102,4.799988,5.549988,1.799988,0
290.25,291.469055,-3.75,-5.75,-12.75,1
303.0,296.264435,6.450012,8.200012,3.0,0
296.549988,290.669861,1.75,-3.450012,-13.950012,0
300.0,307.253845,-10.5,-11.25,-4.600006,1
311.25,305.955109,6.649994,0.0,-3.649994,0
304.600006,310.850372,-6.649994,-10.299988,-9.699982,1
311.25,311.25,-3.649994,-3.049988,-8.549988,0
314.899994,314.899994,0.600006,-4.899994,-6.800018,0
314.299988,320.899994,-5.5,-7.400024,-6.700012,1
319.799988,319.950012,-1.900024,-1.200012,-13.200012,1
321.700012,319.0,0.700012,-11.299988,-6.099976,0
333.0,325.700012,5.200012,2.0,5.299988,0
327.799988,330.649994,-3.200012,0.099976,-0.200012,1
331.0,327.75,3.299988,3.0,0.0,0
327.700012,323.450012,-0.299988,-3.299988,2.800018,0
331.0,322.799988,6.100006,16.799988,6.0,0
324.899994,313.399994,10.699982,-0.100006,-11.0,0
314.200012,322.0,-10.799988,-21.699982,-22.799988,1
325.0,331.25,-10.899994,-12.0,-11.350006,1
335.899994,334.75,-1.100006,-0.450012,2.899994,0
337.0,336.350006,0.649994,4.0,7.0,0
333.0,329.200012,3.0,-3.5,0.100006,0
330.0,336.5,-6.5,-2.899994,-4.5,1
336.5,331.5,3.600006,2.0,-0.049988,0
336.549988,337.850006,-1.850006,4.799988,9.549988,1
338.399994,331.75,6.649994,11.399994,15.0,0
331.75,327.899994,4.75,8.350006,9.75,0
327.0,322.899994,3.600006,5.0,-12.799988,0
322.0,329.549988,-17.799988,-16.899994,-16.5,1
339.799988,337.950012,0.899994,1.299988,-5.200012,0
345.0,344.299988,-3.049988,-6.899994,-29.899994,0
348.049988,351.899994,-3.850006,-26.850006,-26.050018,1
351.899994,373.5,-23.0,-22.200012,-16.399994,1
374.899994,372.200012,0.799988,6.600006,21.899994,0
374.100006,370.149994,5.800018,21.100006,23.600006,0
368.299988,363.25,15.299988,17.799988,9.299988,0
353.0,350.5,2.5,-6.0,-4.399994,0
350.5,358.350006,-8.5,-6.899994,-2.649994,1
357.399994,352.549988,4.25,6.25,9.5,0
353.149994,350.649994,2.0,5.25,-0.300018,0
351.149994,346.950012,3.25,-2.300018,-4.700012,0
347.899994,347.850006,-5.550018,-7.950012,-2.350006,0
353.450012,355.350006,-2.399994,3.200012,8.5,1
355.850006,350.850006,5.600006,10.899994,19.75,0
350.25,342.25,5.299988,14.149994,5.75,0
336.100006,341.100006,-8.399994,1.100006,-7.899994,1
335.0,340.5,-9.0,-14.899994,-17.649994,1
349.899994,349.049988,-2.75,-11.100006,-3.850006,0
352.649994,359.399994,-8.350006,-1.100006,-19.350006,1
361.0,353.049988,7.25,-11.0,-4.649994,0
353.75,366.149994,-18.25,-11.899994,-1.649994,1
372.0,365.649994,6.350006,16.600006,8.149994,0
365.649994,354.0,10.25,1.799988,6.549988,0
