148.0,148.15097,-4.449997,-7.300003,-8.0,1
152.449997,152.241913,-2.850006,-3.550003,-3.449997,0
155.300003,152.680237,-0.699997,-0.599991,2.699997,0
156.0,151.901001,0.100006,3.399994,3.75,0
155.899994,148.63797,3.299988,3.649994,0.799988,0
152.600006,148.930176,0.350006,-2.5,-5.099991,0
152.25,149.806824,-2.850006,-5.449997,-6.850006,0
155.100006,153.556854,-2.599991,-4.0,-1.649994,0
157.699997,154.189987,-1.400009,0.949997,14.849991,0
156.75,154.579605,13.899994,0.75,1.25,0
156.0,151.560104,0.5,-0.199997,-2.0,0
155.5,152.144501,-0.699997,-2.5,0.5,0
156.199997,153.264648,-1.800003,1.199997,0.199997,0
158.0,150.878265,3.0,2.0,0.199997,0
155.0,152.534119,-1.0,-2.800003,-3.899994,0
156.0,153.410751,-1.800003,-2.899994,-3.100006,0
157.800003,153.995193,-1.099991,-1.300003,-0.349991,0
158.899994,154.920517,-0.200012,0.75,0.299988,0
159.100006,154.482208,0.950012,0.5,-0.799988,0
158.600006,155.261414,-1.299988,-0.299988,1.25,0
159.899994,155.212738,1.0,2.549988,-0.100006,0
158.899994,153.410751,1.549988,-1.100006,-3.150009,0
160.0,157.258194,-2.050003,0.449997,-0.600006,0
162.050003,155.699753,2.5,1.449997,3.050003,0
159.0,155.407532,-0.5,-1.550003,-1.550003,0
159.5,156.381577,-1.050003,-1.050003,-2.25,0
160.550003,157.160797,0.0,-1.199997,-7.099991,0
161.75,162.469299,-5.899994,-6.149994,-1.449997,1
167.649994,162.420593,-0.25,4.449997,8.899994,0
167.899994,159.401077,4.699997,9.149994,7.199997,0
163.199997,154.871811,4.449997,2.5,4.300003,0
160.699997,154.530884,1.800003,2.699997,0.699997,0
158.0,155.407532,-2.0,-2.300003,-1.699997,0
160.300003,155.115326,0.600006,1.100006,0.300003,0
159.699997,154.628296,0.5,-0.300003,-3.5,0
159.199997,155.84584,-0.800003,-4.0,0.099991,0
160.0,159.30368,-3.199997,0.899994,0.0,0
159.100006,157.30957,-0.899994,2.300003,6.25,0
160.0,156.374084,3.199997,7.149994,3.600006,0
156.800003,150.514984,3.949997,0.400009,2.25,0
152.850006,153.321442,-3.549988,-1.699997,-0.849991,1
156.399994,151.056564,1.849991,2.699997,1.5,0
154.550003,150.711929,0.850006,-0.349991,1.350006,0
153.699997,152.779831,-1.199997,0.5,-3.050003,0
153.199997,151.647415,-3.550003,-4.0,-2.300003,0
157.199997,154.503098,1.699997,5.149994,4.699997,0
155.5,149.825668,3.449997,3.0,2.199997,0
152.050003,149.874908,-0.449997,-1.25,2.850006,0
149.199997,145.739075,0.449997,-1.600006,-4.050003,0
148.75,148.299362,-2.050003,-4.5,-4.449997,0
150.800003,149.924149,-2.449997,-2.399994,1.800003,0
153.25,150.121094,0.050003,4.25,4.449997,0
153.199997,146.674561,4.199997,4.399994,6.550003,0
148.800003,144.409683,2.150009,3.5,1.800003,0
146.649994,142.538727,1.349991,-0.350006,-1.350006,0
145.300003,142.784897,-1.699997,-2.699997,-3.149994,0
147.0,145.246704,-1.0,-1.449997,-2.75,0
148.0,145.739075,-0.449997,-1.75,-0.399994,0
148.449997,146.773026,-1.300003,0.050003,-1.400009,0
149.75,146.723801,1.350006,-0.100006,-0.850006,0
148.399994,147.216156,-1.450012,-2.200012,-3.050003,0
149.850006,149.037903,-0.75,-1.599991,-1.849991,0
151.699997,149.382538,-0.199997,-0.550003,-2.25,0
151.899994,149.924149,-0.350006,-2.050003,-4.900009,0
152.25,152.632141,-1.699997,-4.550003,-1.350006,1
153.949997,154.109222,-2.850006,0.349991,-0.199997,1
153.600006,151.155045,-0.549988,-1.799988,5.900009,0
154.149994,152.730606,-1.25,6.449997,-1.350006,0
155.399994,151.79512,7.699997,-0.100006,1.399994,0
147.699997,151.745895,-7.800003,-6.300003,-4.0,1
155.5,152.435196,1.5,3.800003,4.199997,0
154.0,149.382538,2.300003,2.699997,4.0,0
151.699997,147.856216,0.399994,1.699997,-1.0,0
151.300003,147.856216,1.300003,-1.399994,-7.699997,0
150.0,149.481018,-2.699997,-9.0,-6.0,0
152.699997,156.62027,-6.300003,-3.300003,-1.699997,1
159.0,152.533661,3.0,4.600006,0.199997,0
156.0,151.745895,1.600006,-2.800003,-1.949997,0
158.800003,154.601578,0.850006,-1.300003,-5.699997,0
164.5,160.509918,1.300003,1.350006,2.550003,0
163.199997,160.657623,0.050003,1.25,2.649994,0
163.149994,159.426727,1.199997,2.599991,0.149994,0
161.949997,159.180542,1.399994,-1.050003,-1.900009,0
160.550003,159.968323,-2.449997,-3.300003,-3.399994,0
163.0,160.608398,-0.850006,-0.949997,-0.449997,0
