1082.900024,1061.304199,7.900024,1.0,-29.75,0
1081.900024,1098.2052,-30.75,-53.099976,-37.0,1
1112.650024,1120.623657,-22.349976,-6.25,-13.75,1
1118.900024,1117.35022,-7.5,7.650024,-13.099976,0
1126.400024,1103.165039,15.150024,-5.599976,-15.599976,0
1132.0,1134.312744,-10.0,-20.699951,-16.0,1
1142.0,1144.381226,-10.699951,-6.0,-30.0,1
1152.699951,1137.487061,4.699951,-19.300049,-22.400025,0
1148.0,1162.038208,-24.0,-27.099976,-22.0,1
1172.0,1169.725952,-3.099976,2.0,16.5,0
1175.099976,1165.063721,5.099976,19.599976,13.099976,0
1170.0,1144.083618,14.5,8.0,15.0,0
1162.0,1145.373291,7.0,11.949951,-21.0,0
1155.0,1147.406738,4.949951,-28.0,-50.900024,0
1150.050049,1173.247437,-32.949951,-55.849975,-56.899902,1
1205.900024,1190.805176,-1.049927,-19.099976,-18.099976,0
1225.0,1207.172607,1.0,-1.0,-8.0,0
1224.0,1211.586914,-2.0,-9.0,-16.5,0
1226.0,1218.530762,-7.0,-14.5,-13.800049,0
1233.0,1225.623291,-7.5,-6.800049,-35.150024,0
1268.150024,1255.084595,3.0,4.150024,3.150024,0
1265.150024,1249.728027,1.150024,0.150024,11.150024,0
1265.0,1242.437012,11.0,-25.699951,-36.0,0
1254.0,1280.330078,-36.699951,-47.0,-56.199951,1
1301.0,1297.838257,-9.199951,-20.0,-34.0,0
1310.199951,1310.039551,-10.800049,-24.800049,-33.0,0
1321.0,1325.216553,-14.0,-22.199951,-20.25,1
1343.199951,1330.473999,1.949951,3.899902,-3.400025,0
1341.25,1327.101318,1.949951,-5.349976,16.550049,0
1339.300049,1332.755615,-7.299927,14.600098,-3.699951,0
1346.599976,1315.842529,21.900025,3.599976,-13.400024,0
1324.699951,1327.894897,-18.300049,-35.300049,-45.0,1
1343.0,1344.31189,-17.0,-26.699951,-22.0,1
1360.0,1355.12439,-9.699951,-5.0,-28.349976,0
1369.699951,1353.884399,4.699951,-18.650025,-78.0,0
1388.349976,1429.224243,-59.349975,1.199952,138.299927,1
1447.699951,1390.289551,60.549927,197.649902,198.699951,0
1387.150024,1317.578491,137.099975,138.150024,182.050048,0
1250.050049,1265.996216,1.050049,44.950073,10.050049,1
1249.0,1195.417847,43.900024,9.0,17.0,0
1232.0,1160.401489,66.0,42.900024,22.900024,0
1189.099976,1197.352295,-20.0,-55.900024,-55.900024,1
1209.099976,1210.446167,-35.900024,-35.900024,-12.849975,1
1245.0,1236.534912,0.0,23.050049,-2.0,0
1245.0,1223.242554,23.050049,-2.0,-1.0,0
1221.949951,1225.424805,-25.050049,-24.050049,-54.050049,1
1247.0,1236.88208,1.0,-29.0,15.449951,0
1246.0,1260.986816,-30.0,14.449951,-29.0,1
1276.0,1220.911499,44.449951,1.0,-4.0,0
1231.550049,1244.619385,-43.449951,-48.449951,-62.449951,1
