285.263,273.279205,3.263,-6.674988,-5.737,0
282.0,279.334045,-9.937988,-9.0,-16.5,0
291.0,286.657257,-7.5,-6.75,1.087006,0
298.5,287.70816,0.75,8.587006,10.875,0
297.75,280.276642,7.837006,10.125,13.312012,0
289.912994,279.007324,2.287994,5.475006,6.337982,0
287.625,272.26416,3.187012,4.049988,-1.125,0
284.437988,274.547638,0.862976,-4.312012,-12.412018,0
296.850006,287.200592,0.524994,2.100006,6.562012,0
297.075012,283.973541,0.825012,7.200012,7.050018,0
296.25,279.587372,6.375,6.225006,8.625,0
290.024994,278.282227,2.399994,3.524994,5.100006,0
287.625,276.795349,1.125,2.700012,5.662994,0
284.924988,272.808411,2.962982,5.024994,2.587982,0
279.899994,271.104004,-2.437012,-6.899994,-7.274994,0
282.337006,277.376373,-4.462982,-4.837982,-1.162994,0
286.799988,276.940369,-0.375,3.299988,6.524994,0
283.5,271.139801,3.225006,5.062012,2.888,0
280.274994,268.928802,1.837006,-0.337006,2.699982,0
280.612,269.363861,3.036988,3.937012,6.411988,0
276.674988,265.013458,2.474976,3.149994,2.549988,0
274.200012,263.817535,0.675018,0.075012,-1.049988,0
275.924988,270.523987,-4.575012,-9.75,-8.700012,0
280.5,274.511871,-5.174988,-4.125,-9.862,0
285.674988,274.221802,1.049988,-4.687012,-1.575012,0
284.625,280.384918,-5.737,-2.625,-8.625,0
290.362,278.354706,3.112,-2.888,-6.450012,0
287.25,284.046051,-6.0,-9.562012,-17.212006,0
296.812012,292.348602,-7.649994,-8.437988,5.737,0
304.462006,287.09137,-0.787994,13.386994,12.412018,0
305.25,284.747467,14.174988,13.200012,15.375,0
291.075012,289.325897,-0.974976,1.200012,1.162018,0
290.25,284.491577,-1.200012,-1.350006,0.450012,0
291.450012,284.52771,-0.149994,1.650024,-1.5,0
291.600006,282.0383,1.800018,-1.350006,1.274994,0
289.799988,283.61261,-3.150024,-0.525024,1.761994,0
290.325012,282.806915,2.287018,7.575012,10.537018,0
288.037994,275.957825,5.287994,8.25,3.937988,0
282.75,273.248627,2.962006,-1.350006,8.962006,0
279.787994,275.005615,-4.312012,6.0,0.0759879999999,0
284.100006,266.215942,10.312012,4.388,-5.399994,0
273.787994,274.419617,-5.924012,-15.712006,-29.812012,1
279.712006,282.624268,-9.787994,-23.888,-21.825988,1
289.5,294.782318,-14.100006,-12.037994,-22.575012,1
301.537994,303.57196,-10.537018,-10.462006,-12.787018,1
312.075012,303.279938,0.075012,-2.25,0.488006,0
312.0,306.978455,-2.325012,0.412994,-14.174988,0
314.325012,303.023071,2.738006,-11.849976,-7.349976,0
326.174988,313.388031,4.5,2.924988,-3.825012,0
321.674988,314.229889,-1.575012,-8.325012,-6.825012,0
323.25,319.394287,-6.75,-5.25,-9.299988,0
330.0,321.811462,1.5,-2.549988,-4.049988,0
328.5,322.249969,-4.049988,-5.549988,2.100006,0
332.549988,325.254059,-1.5,6.149994,8.362,0
326.399994,316.793549,2.212006,-0.075012,1.350006,0
324.187988,318.917694,-2.287018,-0.862,2.437988,0
325.049988,316.684143,3.299988,4.574982,2.549988,0
322.5,310.567535,3.225006,1.350006,3.75,0
319.274994,312.289337,-1.875,0.524994,-20.475006,0
321.149994,321.627838,2.399994,-18.600006,-12.149994,1
318.75,327.048126,-21.0,-14.549988,-9.937988,1
333.299988,321.005707,4.612,2.549988,14.549988,0
328.687988,319.283936,-2.062012,9.937988,2.325988,0
330.75,313.717163,12.0,4.388,8.25,0
318.75,318.587616,-7.612,-3.75,1.5,0
326.362,312.764954,3.862,9.112,12.337006,0
322.5,308.260742,5.25,8.475006,15.787994,0
317.25,303.646179,3.225006,10.537994,12.075012,0
314.024994,302.034729,7.312988,8.850006,1.875,0
306.712006,294.856537,1.537018,-5.437988,-6.412994,0
305.174988,305.586731,-6.975006,-7.950012,-18.675018,1
312.149994,305.806488,-0.975006,-11.700012,-7.350006,0
313.125,313.497406,-10.725006,-6.375,-13.875,1
323.850006,311.116425,4.350006,-3.149994,0.037994,0
319.5,322.030212,-7.5,-4.312012,-3.0,1
327.0,317.086517,3.187988,4.5,3.0,0
323.812012,313.094086,1.312012,-0.187988,-0.112976,0
323.924988,314.889099,-0.75,3.112976,2.587982,0
324.674988,314.486755,3.862976,3.337982,5.924988,0
320.812012,314.303162,-0.524994,2.062012,7.950012,0
318.75,306.978455,5.888,5.25,8.25,0
312.862,305.403137,-0.638,2.362,-5.700012,0
313.5,304.048553,3.0,-5.062012,-9.0,0
310.5,311.923096,-8.062012,-12.0,-10.350006,1
318.562012,314.852966,-3.937988,-2.287994,-0.487976,0
320.850006,311.995361,1.800018,-1.649994,-0.899994,0
319.049988,316.098175,-3.450012,-2.700012,0.674988,0
322.5,313.863647,0.75,4.125,4.013,0
321.75,310.604645,3.375,3.263,2.399994,0
318.375,311.043152,-0.112,-0.975006,-11.625,0
318.487,311.703339,-0.863006,-11.513,-8.287994,0
319.350006,321.70108,-10.649994,-7.424988,-11.587982,1
326.774994,323.348663,-4.162994,-7.125,-6.524994,0
330.937988,322.396454,-2.962006,-2.362,-1.687012,0
333.899994,323.861389,0.600006,1.274994,6.600006,0
333.299988,324.155334,0.674988,6.0,1.724976,0
332.625,319.137421,5.325012,1.049988,-1.125,0
327.299988,322.799774,-4.275024,-6.450012,-4.388,0
331.575012,325.729675,-2.174988,-0.112976,-8.174988,0
333.75,323.789124,2.062012,-6.0,-2.100006,0
331.687988,331.260315,-8.062012,-4.162018,-3.562012,0
339.75,328.000336,3.899994,4.5,8.625,0
335.25,321.920837,4.125,-13.537994,-10.125,0
348.787994,337.009735,3.412994,-6.712006,-7.462006,0
345.375,344.92038,-10.125,-10.875,-11.549988,0
355.5,347.594421,-0.75,-1.424988,-6.75,0
356.924988,353.087952,-5.325012,-3.825012,4.649994,0
352.274994,355.174988,-8.700012,-5.475006,-7.5,1
360.975006,357.337006,3.225006,1.200012,-2.774994,0
359.774994,361.837006,-3.975006,1.949982,-5.399994,1
363.75,357.149994,5.924988,-1.424988,-6.0,0
357.825012,364.013,-7.349976,-11.924988,-8.924988,1
365.174988,367.763,-4.575012,-1.575012,3.674988,1
369.75,362.513,3.0,8.25,-4.462006,0
361.5,371.587006,-12.712006,-9.787994,-16.575012,1
374.212006,370.388,2.924012,-3.863006,-9.225982,0
378.075012,382.649994,-5.362976,-15.674988,-14.886994,1
383.437988,393.075012,-10.312012,-9.524018,-7.725006,1
393.75,393.0,0.787994,2.587006,5.587006,0
392.962006,389.174988,1.799012,4.799012,4.912018,0
388.162994,386.475006,0.113006,-0.375,5.662994,0
388.049988,387.674988,-0.488006,5.549988,11.362,0
388.537994,379.763,6.037994,11.850006,-5.174012,0
390.0,393.674988,-3.225006,14.0,10.100006,1
376.0,379.25,-3.899994,-2.25,-0.450012,1
378.25,375.799988,1.799988,1.049988,-0.549988,0
376.450012,375.299988,-0.75,-2.349976,2.650024,0
378.799988,375.149994,5.0,3.799988,9.899994,0
373.799988,374.350006,-1.200012,4.899994,2.899994,1
370.899994,376.899994,-6.050018,-11.899994,-6.550018,1
376.950012,381.299988,-5.849976,-0.5,1.050018,1
382.799988,375.700012,5.349976,6.899994,9.699982,0
377.450012,374.799988,1.550018,4.350006,-1.25,0
375.899994,373.450012,2.799988,-2.800018,-1.100006,0
373.100006,379.0,-5.600006,-3.899994,-11.649994,1
378.700012,376.950012,1.700012,-6.049988,-2.299988,0
377.0,384.75,-7.75,-4.0,-9.399994,1
384.75,382.399994,3.75,-1.649994,-2.350006,0
381.0,386.649994,-5.399994,-6.100006,-5.0,1
386.399994,386.649994,-0.700012,0.399994,0.899994,1
386.0,384.75,0.5,8.899994,6.299988,0
385.5,378.25,8.399994,5.799988,-13.200012,0
377.100006,379.700012,-2.600006,-21.600006,-20.299988,1
379.700012,394.5,-19.0,-17.699982,-15.299988,1
398.700012,394.549988,1.300018,3.700012,-5.599976,0
397.399994,393.799988,2.399994,-6.899994,-3.600006,0
395.0,401.75,-9.299988,-6.0,-20.850006,1
404.299988,399.5,3.299988,-11.550018,-9.550018,0
401.0,412.700012,-14.850006,-12.850006,-14.0,1
415.850006,411.5,2.0,0.850006,-3.0,0
413.850006,413.25,-1.149994,-5.0,-10.100006,0
415.0,418.399994,-3.850006,-8.950012,-15.799988,1
423.950012,429.5,-6.849976,-2.949982,-4.549988,1
426.899994,428.700012,-1.600006,6.100006,8.199982,1
418.700012,421.799988,-3.0,0.700012,10.700012,1
421.700012,417.5,3.700012,13.700012,8.650024,0
418.0,408.299988,10.0,4.950012,2.200012,0
408.0,409.200012,-5.049988,-7.799988,-3.5,1
415.799988,411.399994,4.299988,9.449982,11.799988,0
411.5,408.299988,5.149994,7.5,7.200012,0
406.350006,404.75,2.350006,2.050018,26.25,0
404.0,401.049988,-0.299988,23.899994,22.0,0
404.299988,390.200012,24.199982,22.299988,11.75,0
380.100006,380.350006,-1.899994,-12.449982,-19.600006,1
392.549988,401.0,-7.150024,-7.450012,-5.600006,1
400.0,401.149994,1.850006,-6.399994,-14.0,1
406.399994,414.0,-7.600006,-4.850006,4.299988,1
414.0,410.350006,2.75,11.899994,15.649994,0
411.25,402.350006,9.149994,12.899994,11.75,0
398.350006,398.899994,-1.149994,-4.149994,10.350006,1
402.5,388.600006,14.5,21.5,20.5,0
388.0,381.149994,7.0,6.0,5.899994,0
381.0,381.399994,-1.0,-1.100006,1.0,1
382.0,381.700012,-0.100006,2.0,3.350006,0
382.100006,381.049988,2.100006,3.450012,2.75,0
378.649994,378.350006,-0.700012,-2.0,3.350006,0
379.350006,380.649994,-1.299988,4.050018,13.800018,1
380.649994,375.200012,5.350006,15.100006,18.25,0
375.299988,368.25,9.75,12.899994,21.149994,0
365.549988,360.100006,3.149994,11.399994,3.149994,0
