119.0,119.187202,-3.400002,-5.0,-7.099998,1
122.400002,122.068764,-1.599998,-3.699996,-3.599998,0
124.0,123.95668,-2.099998,-2.0,0.349998,0
126.099998,125.149048,0.099998,2.449996,-2.599999,0
123.650002,126.887917,-5.049995,-4.650001,-6.700004,1
128.300003,128.22934,-2.050003,-7.699997,-7.699997,0
130.350006,134.389908,-5.649994,-5.649994,-6.549988,1
136.0,134.936417,0.0,-0.899994,-1.899994,0
137.899994,136.377182,1.0,-0.950012,0.75,0
138.850006,135.035767,1.700012,5.650009,2.350006,0
137.149994,133.048492,3.949997,0.649994,1.949997,0
133.199997,135.135132,-3.300003,-2.0,0.550003,1
136.5,134.340225,1.300003,3.850006,2.5,0
135.199997,130.81279,2.550003,1.199997,0.25,0
134.949997,132.700714,0.449997,-2.449997,-0.449997,0
134.5,135.731323,-2.899994,-0.899994,-2.0,1
135.399994,134.837036,-1.100006,-3.600006,-10.850006,0
136.5,136.228149,-2.5,-9.75,-13.699997,0
150.199997,145.66774,3.199997,4.599991,7.199997,0
154.350006,154.958267,-2.149994,-2.449997,-3.649994,1
156.5,153.368454,-0.300003,-1.5,1.0,0
156.800003,157.939194,-1.199997,1.300003,0.5,1
158.0,155.057632,2.5,1.699997,1.050003,0
156.300003,156.001587,-0.649994,0.850006,1.300003,0
156.949997,153.269089,1.5,1.949997,-2.949997,0
155.449997,154.511139,0.449997,-4.449997,-7.550003,0
159.899994,161.715027,-3.100006,0.899994,1.599991,1
163.0,158.237289,4.0,4.699997,5.75,0
159.0,156.498413,0.699997,1.75,0.449997,0
158.300003,156.25,1.050003,-0.25,-2.599991,0
158.550003,159.699997,-2.349991,-4.300003,9.550003,1
160.899994,161.949997,-1.950012,11.899994,20.049988,1
149.0,140.850006,8.149994,4.050003,2.199997,0
140.850006,143.25,-4.099991,-5.949997,-2.25,1
144.949997,145.550003,-1.850006,1.849991,1.949997,1
146.800003,142.649994,3.699997,3.800003,1.25,0
143.0,145.600006,-2.550003,-10.399994,-11.600006,1
145.550003,149.550003,-7.849991,-9.050003,-8.449997,1
154.600006,154.449997,0.600006,0.25,4.400009,0
154.0,153.600006,-0.350006,3.800003,-3.449997,0
154.350006,150.050003,4.150009,-3.099991,7.350006,0
150.199997,156.899994,-7.25,3.199997,-4.300003,1
157.449997,150.0,10.449997,2.949997,2.5,0
147.0,152.699997,-7.5,-7.949997,-9.5,1
