775.0,762.120728,6.0,6.75,2.049988,0
769.0,762.370361,0.75,-3.950012,-5.5,0
768.25,769.810852,-4.700012,-6.25,-13.700012,1
772.950012,773.506104,-1.549988,-9.0,-16.049988,1
774.5,777.201355,-7.450012,-14.5,-18.299988,1
781.950012,776.502258,-7.049988,-10.849976,-4.899964,0
792.799988,782.045105,5.950012,18.149964,20.799988,0
786.849976,777.550903,12.199952,14.849976,12.549988,0
774.299988,775.703308,-5.700012,-11.100036,-25.700012,1
780.0,781.395996,-5.400024,-20.0,-16.0,1
800.0,793.180847,4.0,12.0,-7.0,0
788.0,802.968262,-19.0,-9.049988,-22.400024,1
807.0,797.375427,9.950012,-3.400024,-18.0,0
797.049988,806.863281,-13.350036,-27.950012,-40.850036,1
810.400024,824.390747,-14.599976,-27.5,-28.599976,1
825.0,828.884949,-12.900024,-14.0,-7.700012,1
837.900024,834.577637,-1.099976,5.200012,-4.099976,0
839.0,827.836304,6.299988,-3.0,-13.900024,0
832.700012,838.522522,-9.299988,-20.200012,-9.349976,1
842.0,847.46106,-10.900024,-0.0499880000001,8.0,1
852.900024,840.819641,10.850036,18.900024,21.200012,0
842.049988,831.731262,8.049988,10.349976,27.75,0
834.0,828.285706,2.299988,19.700012,17.200012,0
831.700012,816.600769,17.400024,14.900024,31.150024,0
814.299988,807.212769,-2.5,13.75,35.549988,0
816.799988,799.522644,16.25,38.049988,26.799988,0
800.549988,781.695557,21.799988,10.549988,7.799988,0
778.75,783.992615,-11.25,-14.0,-5.5,1
790.0,787.78772,-2.75,5.75,19.299988,0
792.75,782.794128,8.5,22.049988,27.75,0
784.25,769.111694,13.549988,19.25,10.299988,0
770.700012,761.371643,5.700012,-3.25,4.450012,0
765.0,768.71228,-8.950012,-1.25,7.099976,1
773.950012,763.968384,7.700012,16.049988,10.150024,0
766.25,754.280823,8.349976,2.450012,-11.75,0
757.900024,758.325562,-5.899964,-20.099976,-17.699952,1
778.0,774.654663,2.400024,4.0,-4.349976,0
775.599976,769.061768,1.599976,-6.75,-7.400024,0
783.0,778.25,3.0,-28.0,-6.0,0
780.0,808.049988,-31.0,-9.0,-7.049988,1
811.0,797.450012,22.0,23.950012,27.0,0
784.0,786.349976,-6.049988,-0.549988,-1.0,1
790.049988,783.799988,5.5,5.049988,8.049988,0
784.549988,782.5,-0.450012,2.549988,-1.5,0
785.0,778.75,3.0,-1.049988,-5.099976,0
782.0,778.849976,-4.049988,-8.099976,1.0,0
790.099976,780.049988,9.099976,23.599976,23.899964,0
781.0,766.150024,14.5,14.799988,12.0,0
766.200012,764.799988,-2.799988,26.25,16.200012,0
769.0,735.849976,29.049988,19.0,7.0,0
739.950012,742.700012,-10.049988,-22.049988,-28.549988,1
750.0,757.049988,-12.0,-18.5,-15.0,1
762.0,764.299988,-6.5,-3.0,6.0,1
768.5,759.450012,3.5,12.5,15.549988,0
765.0,752.900024,9.0,12.049988,9.549988,0
756.0,751.200012,3.049988,0.549988,15.099976,0
755.450012,739.700012,14.549988,8.150024,19.5,0
735.950012,743.5,-12.450012,-18.799988,-11.049988,1
748.400024,750.25,-6.349976,1.400024,-1.5,1
747.0,747.75,-2.900024,-2.099976,-2.0,1
749.900024,747.150024,0.800048,0.900024,7.900024,0
749.099976,747.400024,0.099976,7.099976,2.099976,0
749.0,738.700012,7.0,2.0,5.599976,0
742.0,746.900024,-5.0,-1.400024,9.200012,1
743.400024,733.75,10.600036,29.400024,63.5,0
732.799988,714.049988,18.799988,52.899964,56.799988,0
714.0,703.650024,34.099976,38.0,54.0,0
676.0,654.900024,16.0,76.0,-4.0,0
660.0,635.400024,60.0,-20.0,-30.0,0
680.0,666.200012,-10.0,-8.0,-11.0,0
690.0,688.0,2.0,-1.0,21.25,0
688.0,682.450012,-3.0,19.25,16.5,0
691.0,667.400024,22.25,19.5,-1.0,0
668.75,669.25,-2.75,-23.25,-30.25,1
671.5,688.849976,-20.5,-27.5,-24.5,1
692.0,690.349976,-7.0,-4.0,-7.5,0
699.0,689.900024,3.0,-0.5,9.5,0
696.0,701.299988,-3.5,6.5,-17.650024,1
689.5,714.150024,-24.150024,-30.400024,-21.400024,1
713.650024,715.150024,-6.25,2.75,3.850036,1
719.900024,706.5,9.0,10.100036,0.600036,0
710.900024,709.799988,1.100036,-8.399964,-11.099976,0
719.299988,720.349976,-2.700012,2.75,19.299988,1
722.0,713.099976,5.450012,22.0,58.0,0
716.549988,706.150024,16.549988,52.549988,38.549988,0
664.0,675.700012,-14.0,-9.200012,-12.0,1
678.0,673.0,4.799988,2.0,-7.950012,0
676.0,684.349976,-9.950012,3.200012,25.150024,1
672.799988,649.950012,21.950012,28.799988,37.799988,0
644.0,632.25,9.0,12.0,27.75,0
635.0,627.900024,3.0,18.75,21.0,0
632.0,614.450012,15.75,18.0,7.450012,0
616.25,609.150024,2.25,-8.299988,2.25,0
614.0,623.5,-10.549988,0.0,-10.0,1
624.549988,611.25,10.549988,0.549988,3.049988,0
614.0,621.099976,-10.0,-7.5,-5.0,1
621.5,614.700012,2.5,-11.5,-15.5,0
619.0,630.0,-14.0,-18.0,-19.0,1
637.0,636.099976,-1.0,-9.099976,-11.099976,0
638.0,637.349976,-8.099976,-10.099976,-3.099976,0
646.099976,643.450012,-2.0,5.0,11.099976,0
648.099976,640.75,7.0,13.099976,8.099976,0
641.099976,632.049988,6.099976,1.099976,12.099976,0
635.0,638.549988,-5.0,6.0,-12.0,1
640.0,648.200012,11.0,-7.0,-11.0,1
629.0,644.75,-18.0,-22.0,-16.0,1
649.0,649.950012,2.0,6.150024,9.0,1
647.0,643.450012,4.150024,7.0,11.0,0
642.849976,641.549988,2.849976,6.849976,-1.150024,0
640.0,633.650024,4.0,-4.0,4.150024,0
636.0,641.400024,-8.0,0.150024,-4.049988,1
635.849976,640.5,-4.200012,-8.650024,4.849976,1
640.049988,644.75,-4.450012,9.049988,13.849976,1
631.0,625.549988,4.799988,-13.5,-19.0,0
626.200012,641.400024,-18.299988,-23.799988,-48.799988,1
