154.550003,153.414124,-1.25,-5.449997,-9.449997,0
155.800003,157.164352,-4.199997,-8.199997,-10.899994,1
164.0,162.987076,-2.699997,-1.300003,2.75,0
166.699997,163.23381,1.399994,5.449997,3.199997,0
165.300003,159.138168,4.050003,1.800003,-0.800003,0
163.5,162.296249,-2.600006,-3.5,-3.350006,0
166.100006,164.418106,-0.899994,-0.75,3.550003,0
167.0,164.418106,0.149994,4.449997,0.949997,0
166.850006,159.730316,4.300003,0.800003,2.25,0
162.550003,162.888412,-3.5,-2.050003,-0.75,1
166.050003,162.098877,1.449997,2.75,-0.949997,0
164.600006,161.062622,1.300003,-2.399994,-3.699997,0
163.300003,164.220703,-3.699997,-5.0,-0.199997,1
168.300003,160.371796,4.800003,1.75,-0.949997,0
163.5,164.171371,-3.050003,-5.75,-9.5,1
166.550003,166.73732,-2.699997,-6.449997,-6.349991,1
169.25,169.155228,-3.75,-3.649994,-7.850006,0
173.0,170.191483,0.100006,-4.100006,-3.0,0
172.899994,173.892365,-4.200012,-3.100006,-4.600006,1
177.5,176.557007,-1.5,0.699997,-1.5,0
179.0,173.596298,2.199997,0.0,2.0,0
174.100006,171.770538,-0.099991,-3.949997,-3.849991,0
174.199997,175.71814,-3.850006,-3.75,-2.800003,1
178.050003,175.175354,0.100006,1.050003,-4.949997,0
177.949997,172.362656,0.949997,-5.050003,-3.5,0
177.0,179.616409,-6.0,-4.449997,-4.449997,1
183.0,178.580154,1.550003,1.550003,0.699997,0
181.449997,179.567062,0.0,-0.850006,-1.050003,0
181.449997,179.764435,-0.850006,-1.050003,-1.199997,0
182.300003,179.912491,-0.199997,-0.349991,1.100006,0
182.5,179.863129,-0.149994,1.300003,1.600006,0
181.199997,177.889328,0.300003,-1.900009,-2.300003,0
180.899994,180.899384,-2.200012,-2.600006,-3.650009,0
183.100006,181.294144,-0.399994,-1.449997,-0.699997,0
183.5,181.886292,-1.050003,-0.300003,-2.600006,0
184.550003,181.392838,0.75,-1.550003,0.650009,0
183.800003,184.156158,-2.300003,-0.099991,-2.199997,1
186.100006,182.330383,2.200012,0.100006,3.5,0
186.0,182.887619,3.399994,5.75,5.600006,0
182.600006,179.35524,2.350006,2.200012,6.300003,0
180.25,178.260696,-0.149994,3.949997,4.550003,0
180.399994,173.932297,4.099991,4.699997,2.75,0
175.699997,176.519379,-1.949997,-2.400009,-1.400009,1
178.100006,174.42981,1.0,-0.149994,2.400009,0
177.100006,177.663681,-1.149994,1.400009,0.450012,1
175.699997,174.82782,-0.949997,-0.5,-3.050003,0
176.199997,177.564178,-2.550003,2.099991,-0.949997,1
178.75,172.53923,4.649994,1.600006,-2.75,0
174.100006,175.673615,-3.049988,-7.399994,-7.049988,1
177.149994,180.300522,-4.350006,-4.0,-4.150009,1
181.149994,180.499527,-0.150009,3.25,3.949997,0
181.300003,177.016907,3.400009,4.100006,3.25,0
177.899994,176.071625,0.699997,-0.150009,2.099991,0
177.199997,177.166168,-0.850006,1.399994,0.899994,0
175.800003,176.817902,-0.5,-0.949997,-1.149994,1
176.300003,175.176086,-0.449997,-0.649994,-3.050003,0
