715.700012,707.36377,-13.5,-19.299988,-19.299988,0
735.0,710.519714,0.0,-13.0,-3.400024,0
735.0,726.687683,-13.0,-3.400024,20.0,0
748.0,717.025818,9.599976,33.0,26.0,0
738.400024,696.342285,23.400024,16.400024,20.400024,0
715.0,700.954834,-7.0,-3.0,-7.5,0
718.0,700.46936,-4.5,-3.5,-14.900024,0
721.5,707.169556,-11.400024,-0.700012,3.75,0
732.900024,696.730774,10.700012,15.150024,8.0,0
722.200012,701.585999,4.450012,-2.700012,-7.799988,0
717.75,709.014648,-7.150024,-12.25,-7.25,0
724.900024,708.868958,-5.099976,-0.099976,-4.599976,0
729.5,718.967896,-9.400024,-17.5,-28.0,0
738.900024,723.67749,-8.099976,-18.599976,-10.099976,0
747.0,731.688721,-10.5,-2.0,-6.0,0
757.5,729.066833,8.5,4.5,-28.349976,0
749.0,731.154602,-4.0,-36.849976,-108.0,0
753.0,757.858582,-32.849976,-104.0,-80.0,1
785.849976,777.570923,-71.150024,-47.150024,-38.950012,0
857.0,802.235718,24.0,32.200012,35.0,0
833.0,800.002258,8.200012,11.0,12.0,0
824.799988,797.963074,2.799988,3.799988,8.049988,0
822.0,795.389771,1.0,5.25,2.0,0
821.0,793.204895,4.25,1.0,-5.049988,0
820.0,806.606812,-6.049988,5.799988,30.0,0
826.049988,796.482056,11.849976,36.049988,36.25,0
789.799988,768.700073,4.799988,4.849976,13.799988,0
785.0,764.835999,0.049988,9.0,-10.0,0
776.0,773.786926,-19.0,-22.0,-22.0,0
795.0,773.151001,-3.0,-3.0,12.049988,0
798.0,780.683472,0.0,15.049988,42.0,0
798.0,761.803467,15.049988,42.0,24.0,0
756.0,757.059021,-18.0,-25.299988,-30.950012,1
774.0,761.607849,-7.299988,-12.950012,-10.549988,0
781.299988,766.743591,-5.650024,-3.25,-10.600036,0
786.950012,767.477234,2.400024,-4.950012,5.450012,0
772.0,765.667542,-10.700012,-10.950012,-10.0,0
782.700012,759.455688,-0.25,0.700012,-7.299988,0
782.0,769.238037,-8.0,-12.950012,-11.950012,0
790.0,771.879333,-4.950012,-3.950012,-9.0,0
794.950012,774.814026,1.0,-4.049988,0.299988,0
793.950012,775.352051,-5.049988,-0.700012,-1.099976,0
794.650024,779.900879,-0.399964,5.700012,-3.349976,0
798.0,778.971558,-1.0,1.0,-7.0,0
799.0,773.835815,2.0,-6.0,-13.5,0
805.0,791.003906,-7.5,-13.25,-11.0,0
802.150024,788.998474,0.150024,-10.849976,-1.849976,0
802.0,795.308167,-11.0,-2.0,-15.599976,0
813.0,785.819214,9.0,-4.599976,1.0,0
804.0,795.014709,-13.599976,-8.0,-30.599976,0
817.599976,790.808228,5.599976,-17.0,-11.950012,0
812.0,816.633789,-22.599976,-17.549988,-11.0,1
834.599976,812.476257,5.049988,11.599976,3.349976,0
829.549988,797.802673,6.549988,-1.700012,22.799988,0
806.75,787.042053,5.049988,21.950012,32.599976,0
784.799988,763.240845,10.649964,21.649964,19.799988,0
774.150024,752.250183,11.0,9.150024,8.25,0
765.0,753.383667,-0.900024,2.0,-35.0,0
763.0,783.398804,-37.0,-48.0,-2.0,1
811.0,797.445251,46.0,20.950012,26.150024,0
765.0,773.640137,-25.049988,-19.849976,0.900024,1
790.049988,778.371643,5.200012,25.950012,14.049988,0
764.099976,759.741516,-11.900024,-1.900024,6.5,0
757.599976,752.940125,-7.400024,-7.400024,-5.400024,0
765.0,747.518616,0.0,2.0,0.0,0
765.0,751.215088,2.0,0.0,-6.950012,0
765.0,756.833679,-6.950012,-41.0,-41.0,0
810.0,792.319519,6.099976,8.299988,20.450012,0
803.900024,791.629456,2.200012,14.350036,5.900024,0
789.549988,782.068115,-8.450012,2.849976,0.549988,0
798.0,769.746582,11.299988,9.0,1.0,0
797.0,791.82666,1.0,-4.049988,-9.099976,0
801.049988,789.510254,-5.049988,-20.950012,-34.75,0
806.099976,809.076721,-15.900024,-29.700012,-14.5,1
822.0,820.264587,-13.799988,1.400024,-3.0,0
820.599976,812.921021,-4.400024,-14.400024,2.299988,0
816.0,782.413025,24.099976,27.099976,6.0,0
791.900024,779.110901,3.0,-18.099976,-15.199952,0
822.0,816.124573,-1.0,-9.0,-13.549988,0
823.0,816.666748,-8.0,-12.549988,-37.0,0
835.549988,844.710388,-24.450012,0.549988,29.049988,1
839.5,821.348877,9.450012,-10.700012,-8.400024,0
830.049988,835.592529,-20.150024,-17.850036,3.049988,1
827.0,825.784607,-10.5,-17.0,-13.0,0
837.5,831.994629,-6.5,-2.5,3.5,0
844.0,832.093201,4.0,10.0,2.0,0
840.0,826.770386,6.0,-2.0,-13.0,0
834.0,845.055359,-8.0,-19.0,-7.25,1
842.0,836.676819,-11.0,0.75,10.900024,0
835.25,799.564514,30.25,21.25,10.25,0
805.0,808.303467,-9.0,-20.0,-30.0,1
835.0,818.382996,11.0,16.0,24.049988,0
824.0,810.041321,5.0,13.049988,1.900024,0
810.950012,814.013611,-11.149964,-20.049988,-18.25,1
831.0,821.560852,1.799988,-1.0,3.75,0
827.25,839.138062,-22.75,-14.75,-16.849976,1
850.0,833.427979,8.0,5.900024,-2.299988,0
842.0,838.14502,-2.099976,-10.299988,7.0,0
844.099976,845.394348,-8.200012,9.099976,1.25,1
835.0,837.00293,-7.849976,-9.0,-8.0,1
842.849976,834.123108,-1.150024,-0.150024,-7.150024,0
844.0,834.272034,1.0,-6.0,0.0,0
843.0,843.209595,-7.0,-1.0,-7.700012,1
850.0,837.896729,6.0,-0.700012,-11.700012,0
861.700012,851.402344,4.700012,7.700012,12.350036,0
857.0,841.819336,3.0,7.650024,10.650024,0
854.0,838.492554,4.650024,7.650024,3.5,0
846.349976,847.678406,-4.150024,-14.450012,-10.900024,1
850.5,837.052673,-10.299988,-6.75,-21.450012,0
860.799988,849.465942,3.549988,-11.150024,-4.200012,0
857.25,859.744141,-14.700012,-7.75,6.549988,1
871.950012,858.353821,6.950012,21.25,0.900024,0
850.700012,866.695557,-20.349976,-21.599976,-17.299988,1
872.299988,866.993469,4.299988,16.75,6.899964,0
855.549988,853.934692,-9.850036,-14.450012,-28.450012,0
866.25,844.599915,18.25,12.349976,17.25,0
848.0,847.579102,-5.900024,-1.0,13.0,0
853.900024,843.408203,4.900024,18.900024,22.550048,0
849.0,827.270935,14.0,17.650024,16.5,0
835.0,828.015747,3.650024,2.5,25.900024,0
831.349976,825.880676,-1.150024,22.25,19.349976,0
832.5,803.487061,23.400024,20.5,26.0,0
812.0,802.444397,5.5,1.25,-5.0,0
806.5,802.99054,-4.25,-10.5,-6.5,0
810.75,809.246887,-6.25,-2.25,-13.25,0
813.0,813.864624,-11.0,-8.900024,16.0,1
824.0,814.261841,2.099976,27.0,11.099976,0
814.099976,816.347229,-10.850036,-22.0,-6.850036,1
836.099976,812.325378,15.149964,6.25,-8.900024,0
820.950012,823.844849,-8.899964,-24.049988,-27.799988,1
845.0,843.855103,-3.75,-12.799988,5.0,0
848.75,837.747742,-9.049988,8.75,0.25,0
857.799988,832.881775,17.799988,9.299988,7.799988,0
848.5,842.663452,-1.5,-3.5,-2.349976,0
852.0,847.628723,1.150024,-1.0,2.0,0
850.849976,842.514526,-2.150024,0.849976,-12.150024,0
853.0,838.840149,3.0,-10.0,-1.900024,0
854.900024,854.849976,-5.349976,-2.799988,-4.0,0
860.25,859.599976,2.549988,1.349976,-4.200012,0
857.700012,859.099976,-1.200012,-6.75,-6.399964,1
864.450012,868.150024,0.350036,1.450012,1.650024,1
863.0,862.25,0.200012,7.0,-12.5,0
862.799988,857.900024,6.799988,-12.700012,-30.549988,0
856.0,858.700012,-19.5,-37.349976,-24.0,1
880.0,868.349976,13.450012,17.200012,18.0,0
866.549988,860.75,3.75,4.549988,17.049988,0
862.799988,865.549988,0.799988,13.299988,9.799988,1
862.0,847.150024,12.5,9.0,20.0,0
849.5,853.650024,-3.5,7.5,10.0,1
842.0,839.0,2.5,-3.0,-12.0,0
849.0,849.150024,-1.0,-2.849976,10.5,1
