240.0,242.011246,-6.632996,-5.332993,-3.300003,1
246.632996,240.566071,1.300003,3.332993,-7.367004,0
245.332993,241.945236,2.03299,-8.667007,-0.517013,0
243.300003,248.594803,-10.699997,-2.550003,-0.25,1
254.0,241.255646,8.149994,10.449997,6.600006,0
245.850006,239.925751,2.300003,-1.549988,-2.449997,0
243.550003,243.324402,-3.849991,-4.75,-7.399994,0
250.949997,244.703568,2.5,3.949997,1.949997,0
248.449997,243.422928,1.449997,-0.550003,-0.600006,0
247.0,244.9991,-2.0,-2.050003,-2.0,0
249.0,245.146881,-0.050003,0.0,-0.050003,0
249.050003,245.196121,0.050003,0.0,-3.949997,0
249.050003,246.526047,-3.949997,-4.099991,-0.449997,0
253.0,246.870834,-0.149994,3.5,1.350006,0
253.149994,246.132004,3.649994,1.5,2.149994,0
249.5,248.003723,-2.149994,-1.5,0.100006,0
251.649994,248.003723,0.649994,2.25,-2.550003,0
249.399994,250.515778,-4.800003,-2.600006,-1.600006,1
254.199997,248.693298,2.199997,3.199997,-5.800003,0
251.0,256.919037,-9.0,-3.0,-1.149994,1
252.149994,248.791824,-0.850006,2.149994,4.149994,0
253.0,246.230499,3.0,5.0,6.0,0
248.0,242.831848,1.0,-2.550003,-6.100006,0
254.550003,249.924698,0.150009,2.550003,2.900009,0
254.399994,248.397766,2.399994,2.75,0.0,0
252.0,247.215622,0.350006,-2.399994,0.800003,0
252.100006,249.678421,-1.25,-0.899994,-1.599991,0
253.0,249.038101,-0.699997,-5.299988,-8.0,0
261.0,257.116058,-1.0,-1.899994,-3.0,0
262.0,258.987793,-0.899994,-2.0,-1.5,0
263.5,260.958038,0.5,7.550003,11.25,0
252.25,248.102234,-0.25,-3.75,-9.25,0
252.5,252.091965,-3.5,-9.0,-6.700012,0
256.700012,249.875443,1.250015,1.700012,3.700012,0
255.0,249.678421,2.0,6.350006,8.699997,0
245.649994,237.758484,1.449997,2.649994,3.849991,0
244.199997,238.694351,1.199997,2.399994,2.199997,0
243.0,237.610718,1.199997,1.0,5.100006,0
242.0,233.867249,4.100006,0.0,1.899994,0
237.899994,235.394196,-4.100006,-2.200012,-1.100006,0
242.0,236.527084,1.899994,3.0,2.100006,0
240.100006,235.394196,1.100006,0.200012,-0.899994,0
239.0,236.330048,-0.899994,-2.0,-6.649994,0
239.899994,237.019653,-1.100006,-5.75,-1.100006,0
241.0,242.290024,-4.649994,0.0,2.0,1
241.0,235.788254,2.0,0.0,-1.899994,0
239.0,236.57634,-2.0,-3.899994,-0.850006,0
241.0,237.758484,-1.899994,1.149994,-0.199997,0
242.899994,235.197174,3.049988,1.699997,-1.400009,0
239.850006,235.197174,-1.349991,-4.449997,-3.25,0
241.199997,239.482452,-3.100006,-1.900009,4.199997,0
237.0,233.768753,-0.050003,-14.5,-16.800003,0
237.050003,236.724106,-14.449997,-16.75,-19.449997,0
251.5,245.343903,-2.300003,-5.0,12.350006,0
253.800003,252.683029,-2.699997,14.650009,0.949997,0
252.850006,247.314133,4.850006,9.900009,14.900009,0
248.0,239.334671,5.050003,10.050003,19.550003,0
242.949997,233.965775,5.0,14.5,12.949997,0
237.949997,227.463974,9.5,7.949997,9.75,0
228.449997,228.055054,-1.550003,0.25,3.449997,0
225.0,222.735428,-2.25,0.0,0.5,0
227.25,221.306992,2.25,2.75,-1.149994,0
233.050003,227.611755,1.050003,0.25,0.050003,0
232.800003,230.025299,-0.199997,3.900009,-0.199997,0
233.0,225.099701,4.100006,0.0,1.5,0
228.899994,229.089432,-4.100006,-2.600006,-0.150009,1
231.5,223.819046,2.449997,-2.550003,-2.699997,0
234.199997,228.843155,-0.600006,-1.800003,2.199997,0
234.800003,232.143295,-1.199997,2.800003,4.0,0
236.0,229.680496,4.0,5.199997,10.649994,0
232.0,226.281845,1.199997,6.649994,3.5,0
230.800003,222.981705,5.449997,2.300003,1.800003,0
229.0,222.932449,3.75,1.5,4.100006,0
224.899994,221.651779,-1.100006,-7.800003,-10.400009,0
226.0,230.567108,-6.699997,-9.300003,-11.449997,1
237.449997,238.054016,-4.550003,-3.449997,-5.400009,1
242.0,237.364426,1.100006,-0.850006,-2.5,0
244.5,243.078125,-2.5,1.649994,-1.5,0
242.850006,242.191528,-3.149994,-6.949997,-4.849991,0
249.800003,243.866226,2.100006,3.800003,0.550003,0
246.0,245.934967,-3.25,-2.800003,-5.600006,0
249.25,245.097626,0.449997,-2.350006,-0.5,0
249.75,250.367996,-4.5,-5.350006,-9.850006,1
254.25,251.599396,-0.850006,-5.350006,-5.700012,0
259.600006,255.983185,-0.350006,-5.899994,1.200012,0
259.950012,261.549103,-5.549988,1.550018,3.75,1
265.5,253.569641,7.100006,9.299988,5.5,0
258.399994,252.288986,2.199982,-1.600006,-12.600006,0
