204.0,202.899994,0.0,-1.899994,-1.100006,0
204.0,203.050003,-1.899994,-1.100006,-2.0,0
205.899994,206.850006,0.799988,-0.100006,-8.650009,1
205.100006,204.300003,-0.899994,-9.449997,-9.449997,0
206.0,213.25,-8.550003,-8.550003,-4.050003,1
214.550003,214.550003,0.0,4.5,4.300003,0
219.199997,218.0,1.75,1.899994,0.0,0
217.449997,217.300003,0.149994,-1.75,-4.199997,0
217.300003,216.899994,-1.899994,-4.349991,-1.599991,0
219.199997,220.5,-2.449997,0.300003,-1.800003,1
221.649994,217.949997,2.75,0.649994,-0.350006,0
222.0,223.199997,-1.0,-5.0,-4.0,1
223.0,225.350006,-4.0,-3.0,-6.800003,1
226.0,228.699997,-3.800003,-1.949997,-8.449997,1
234.449997,228.550003,4.449997,8.75,8.25,0
230.0,224.649994,4.300003,3.800003,-0.600006,0
225.699997,222.850006,-0.5,-4.900009,-9.800003,0
226.199997,227.899994,-4.400009,-9.300003,-14.800003,1
241.0,239.75,-3.5,-17.5,-13.300003,0
258.5,253.5,4.199997,0.25,-15.5,0
254.300003,258.25,-3.949997,-19.699997,-13.999985,1
258.25,273.549988,-15.75,-10.049988,-16.649994,1
274.0,267.649994,5.700012,-0.899994,-0.399994,0
268.299988,275.450012,-6.600006,-6.100006,-3.400024,1
274.899994,273.049988,0.5,3.199982,1.100006,0
274.399994,270.549988,2.699982,0.600006,2.899994,0
271.700012,272.5,-2.099976,0.200012,8.75,1
273.799988,270.100006,2.299988,10.849976,20.349991,0
271.5,261.75,8.549988,18.050003,6.950012,0
262.950012,257.700012,9.500015,-1.599976,-0.299988,0
253.449997,262.600006,-11.099991,-9.800003,-9.699997,1
264.549988,262.950012,1.299988,1.399994,5.549988,0
263.25,262.950012,0.100006,4.25,-4.950012,0
263.149994,258.700012,4.149994,-5.050018,-6.850006,0
268.200012,270.600006,-1.799988,-3.799988,-6.75,1
270.0,272.25,-2.0,-4.950012,1.100006,1
272.0,275.600006,-2.950012,3.100006,12.0,1
274.950012,272.200012,6.050018,14.950012,8.900024,0
260.0,264.700012,-6.049988,-8.0,-12.0,1
266.049988,267.399994,-1.950012,-5.950012,-10.900024,1
268.0,271.149994,-4.0,-8.950012,-7.0,1
276.950012,270.100006,1.950012,3.75,0.200012,0
275.0,269.700012,1.799988,-1.75,0.5,0
276.75,275.100006,2.25,3.75,10.049988,0
266.700012,271.0,-6.599976,8.700012,6.0,1
273.299988,256.799988,15.299988,12.599976,5.699982,0
258.0,256.75,-2.700012,-9.600006,-11.950012,0
269.950012,265.450012,2.950012,2.550018,1.0,0
267.0,264.899994,-0.399994,-1.950012,3.0,0
267.399994,266.850006,-1.550018,3.399994,15.399994,0
268.950012,264.0,4.950012,16.950012,15.950012,0
264.0,251.100006,12.0,11.0,12.449997,0
252.0,254.350006,-1.0,0.449997,-17.0,1
253.0,250.75,1.449997,-16.0,-19.850006,0
251.550003,267.0,-17.449997,-21.300003,-34.449997,1
269.0,271.600006,-3.850006,-17.0,-16.399994,1
272.850006,285.25,-13.149994,-12.549988,-13.799988,1
286.0,285.75,0.600006,-0.649994,-26.950012,0
285.399994,285.649994,-1.25,-27.550018,-20.050018,1
305.450012,305.0,-0.549988,-1.549988,5.450012,0
300.0,299.899994,0.299988,11.0,1.700012,0
289.0,287.700012,-9.299988,-6.700012,21.0,0
298.299988,293.5,2.599976,30.299988,9.299988,0
268.0,282.399994,-21.0,-20.0,-8.75,1
289.0,294.549988,1.0,12.25,18.0,1
276.75,266.649994,5.75,9.75,11.75,0
271.0,265.25,4.0,6.0,8.950012,0
267.0,264.600006,2.0,4.950012,10.0,0
262.049988,255.699997,5.049988,-1.900024,-1.650024,0
257.0,260.799988,-6.950012,-6.700012,-3.0,1
260.0,265.049988,-6.950012,-15.0,-18.899994,1
266.950012,272.75,-8.049988,-11.949982,-13.049988,1
275.0,276.899994,-3.899994,-5.0,1.299988,1
274.0,271.899994,1.5,-5.899994,-15.450012,0
272.5,277.399994,-7.399994,-16.950012,-12.5,1
289.450012,285.649994,4.450012,8.050018,2.0,0
285.0,281.350006,3.600006,-2.450012,-5.100006,0
281.399994,286.0,-6.050018,-8.700012,-4.600006,1
287.450012,283.850006,-2.649994,1.450012,6.550018,0
286.0,280.25,5.100006,9.899994,11.600006,0
280.899994,276.450012,4.799988,6.5,9.149994,0
276.100006,272.399994,1.700012,4.350006,13.950012,0
271.75,263.549988,9.600006,9.75,10.75,0
262.149994,262.899994,0.149994,1.149994,-5.75,1
262.0,260.0,1.0,-5.899994,-6.0,0
267.899994,268.5,-0.100006,2.899994,-1.899994,1
268.0,264.649994,3.0,-1.799988,-7.200012,0
276.299988,287.5,-12.5,-10.050018,-8.800018,1
288.799988,286.049988,2.449982,3.699982,-7.100006,0
286.350006,284.700012,1.25,-9.549988,-10.649994,0
295.899994,295.649994,-1.100006,1.399994,1.199982,0
297.0,292.75,2.5,2.299988,-5.450012,0
294.5,294.049988,-0.200012,-7.950012,-2.25,0
294.700012,300.649994,-7.75,-2.049988,2.600006,1
302.450012,294.850006,5.700012,10.350006,7.450012,0
296.75,291.899994,4.649994,1.75,11.600006,0
292.100006,295.350006,-2.899994,6.950012,5.100006,1
295.0,284.149994,9.850006,8.0,-0.25,0
285.149994,286.25,-1.850006,-10.100006,-19.5,1
287.0,293.149994,-8.25,-17.649994,-16.75,1
295.25,304.649994,-9.399994,-8.5,-8.25,1
304.649994,303.950012,0.899994,1.149994,9.100006,0
303.5,293.350006,7.950012,-1.950012,-1.049988,0
304.549988,303.549988,-1.300018,-4.75,-1.5,0
305.850006,309.200012,-3.449982,-0.199982,-0.649994,1
306.049988,305.549988,-0.450012,0.449982,-7.150024,0
306.5,304.799988,0.899994,-6.700012,-3.5,0
310.0,307.0,1.899994,10.0,9.899994,0
300.0,298.600006,-0.100006,1.799988,-0.5,0
300.100006,297.25,1.899994,-0.399994,-4.899994,0
305.0,300.299988,4.649994,7.75,7.350006,0
297.649994,301.75,-5.300018,-6.100006,4.649994,1
302.950012,302.5,-0.799988,9.950012,5.100006,0
303.75,293.850006,10.75,5.899994,0.75,0
297.850006,303.149994,-5.149994,-10.399994,-8.649994,1
303.0,308.25,-5.25,-3.5,0.549988,1
306.5,300.899994,4.049988,7.700012,-1.5,0
298.799988,309.25,-9.200012,-13.200012,-28.0,1
308.0,310.299988,-4.0,-18.799988,-19.049988,1
312.0,325.700012,-14.799988,-15.049988,-13.0,1
326.799988,325.399994,-0.25,1.799988,4.899994,0
325.0,325.75,3.100006,1.0,-2.200012,1
324.0,325.600006,-3.200012,1.399994,2.950012,1
327.200012,323.25,4.600006,6.150024,6.050018,0
322.600006,319.299988,1.550018,1.450012,0.700012,0
321.049988,320.850006,-0.100006,-0.850006,-20.950012,0
321.149994,321.0,-0.75,-20.850006,-19.450012,0
321.899994,339.299988,-20.100006,-18.700012,-20.200012,1
342.100006,358.149994,-13.649994,-10.149994,-5.949982,1
352.25,347.149994,4.200012,-0.200012,18.450012,0
348.049988,352.149994,-4.400024,14.25,22.449982,1
352.450012,333.799988,18.650024,26.850006,32.0,0
333.799988,327.600006,8.199982,13.349976,12.149994,0
325.600006,320.450012,5.149994,3.950012,3.600006,0
320.450012,320.450012,-1.199982,-1.549988,-7.0,0
321.649994,319.350006,-0.350006,-5.800018,-13.350006,0
322.0,325.799988,-5.450012,-13.0,-6.149994,1
327.450012,332.399994,-7.549988,-0.699982,-5.049988,1
328.149994,331.0,-4.350006,-4.300018,3.0,1
325.149994,322.5,0.350006,-2.550018,-5.450012,0
327.700012,330.600006,-2.899994,-1.099976,-15.799988,1
330.600006,327.450012,1.800018,-12.899994,-9.299988,0
328.799988,339.450012,-14.700012,-11.100006,-17.300018,1
343.5,340.5,3.600006,-2.600006,-8.5,0
339.899994,347.5,-6.200012,-12.100006,-20.5,1
352.0,360.049988,-8.399994,-7.0,-2.200012,1
359.0,356.200012,4.799988,4.5,14.700012,0
354.5,348.549988,10.200012,5.450012,2.100006,0
344.299988,347.899994,-4.75,-8.100006,-10.5,1
333.399994,339.649994,-11.5,-9.0,-14.399994,1
342.399994,348.0,-5.399994,14.0,0.899994,1
347.799988,327.799988,19.399994,6.299988,10.199982,0
328.399994,340.350006,-13.100006,-9.200012,-23.600006,1
341.5,339.0,3.899994,-10.5,-21.450012,0
362.950012,361.450012,-0.649994,3.700012,2.950012,0
363.600006,359.100006,4.350006,3.600006,3.899994,0
359.25,359.149994,-0.75,-0.450012,0.25,0
360.0,359.850006,0.299988,1.0,-0.5,0
359.700012,356.850006,0.700012,-0.799988,0.25,0
359.0,359.399994,-1.5,-0.450012,-2.5,1
360.5,359.5,1.049988,-1.0,-4.5,0
