447.100006,447.068939,-7.199982,-16.5,-19.899994,0
454.299988,459.064087,-9.300018,-12.700012,-14.200012,1
463.600006,457.71463,-3.399994,-4.899994,2.700012,0
467.0,469.309937,-1.5,6.100006,2.700012,1
460.899994,454.965729,-3.399994,-11.200012,-25.100006,0
464.299988,466.111206,-7.800018,-21.700012,-21.650024,1
472.100006,484.403809,-13.899994,-13.850006,-8.0,1
486.0,484.103912,0.049988,5.899994,6.0,0
480.100006,485.903229,0.100006,-14.899994,-13.799988,1
480.0,493.800018,-15.0,-13.899994,-16.299988,1
495.0,492.649994,1.100006,-1.299988,-3.450012,0
493.899994,499.25,-2.399994,-4.550018,-0.550018,1
496.299988,493.899994,-2.150024,1.849976,-9.75,0
498.450012,491.049988,4.0,-7.599976,-9.299988,0
494.450012,507.200012,-11.599976,-13.299988,-15.549988,1
507.75,510.100006,-2.25,-0.049988,0.950012,1
510.0,506.850006,2.200012,3.200012,0.0,0
506.799988,508.25,-3.200012,12.299988,16.699982,1
510.0,493.299988,15.5,19.899994,2.799988,0
494.5,478.399994,4.399994,-12.700012,-23.700012,0
490.100006,500.0,-17.100006,-28.100006,-30.899994,1
507.200012,516.400024,-11.0,-13.799988,-8.399964,1
518.200012,514.799988,-2.799988,2.600036,14.450012,0
521.0,513.799988,5.400024,17.25,14.100006,0
503.75,503.25,-3.149994,-13.049988,-7.350006,0
506.899994,516.799988,-9.899994,-4.200012,-5.50003,1
516.799988,507.600006,5.699982,4.399964,2.799988,0
511.100006,510.399994,-1.300018,-2.899994,2.0,0
512.400024,512.049988,-1.599976,3.300018,7.150024,0
514.0,510.0,4.899994,8.75,9.299988,0
505.25,504.0,0.549988,6.899994,3.25,0
504.700012,498.350006,6.350006,2.700012,-17.799988,0
498.350006,493.850006,-3.649994,-24.149994,-30.149994,0
502.0,503.75,-20.5,-26.5,-27.0,1
522.5,525.299988,-6.0,-6.5,-18.0,1
528.5,529.0,-0.5,-12.0,-23.5,1
529.0,537.700012,-11.5,-23.0,-20.849976,1
540.5,543.650024,-11.5,-9.349976,-49.5,1
552.0,549.849976,2.150024,-38.0,-38.75,0
590.0,587.400024,-0.75,10.0,39.0,0
590.75,584.200012,10.75,39.75,37.299988,0
562.0,557.549988,-0.400024,8.200012,7.0,0
553.799988,554.450012,-1.200012,5.200012,-7.400024,1
555.0,548.450012,6.400024,-6.200012,-3.5,0
548.599976,549.900024,-12.600036,-9.900024,-1.350036,1
561.200012,558.450012,2.700012,11.25,23.5,0
558.5,553.049988,8.549988,20.799988,25.5,0
537.700012,531.950012,4.700012,-5.299988,12.100036,0
533.0,540.0,-10.0,7.400024,-6.400024,1
543.0,526.299988,17.400024,3.599976,-4.400024,0
539.400024,540.799988,-8.0,-15.899964,-23.699952,1
547.400024,549.950012,-7.899964,-15.699952,-7.099976,1
555.299988,559.650024,-7.799988,0.799988,-15.799988,1
563.099976,551.450012,8.599976,-8.0,1.049988,0
554.5,565.700012,-16.599976,-7.549988,8.5,1
571.099976,562.049988,9.049988,25.099976,13.25,0
562.049988,544.849976,16.049988,4.200012,12.849976,0
546.0,556.099976,-11.849976,-3.200012,-6.049988,1
557.849976,547.549988,8.649964,5.799988,4.799988,0
549.200012,554.25,-2.849976,-3.849976,0.200012,1
