140.0,133.173935,-1.832993,-3.867004,-4.600006,0
141.832993,135.316635,-2.034011,-2.767013,-11.167007,0
143.867004,136.292984,-0.733002,-9.132996,-9.865998,0
144.600006,141.774948,-8.399994,-9.132996,-9.232987,0
153.0,146.217224,-0.733002,-0.832993,3.0,0
153.733002,145.397751,-0.099991,3.733002,3.733002,0
153.832993,142.783447,3.832993,3.832993,3.765992,0
150.0,140.704086,0.0,-0.067001,-5.766998,0
150.0,141.774948,-0.067001,-5.766998,-6.266998,0
150.067001,143.601944,-5.699997,-6.199997,-4.0,0
155.766998,147.540482,-0.5,1.699997,3.099991,0
156.266998,145.272064,2.199997,3.599991,11.266998,0
152.667007,137.741913,7.667007,5.334014,2.800003,0
145.0,139.254181,-2.332993,-4.867004,-3.600006,0
147.332993,141.082138,-2.534011,-1.267013,-0.534011,0
148.600006,140.168167,0.733002,-2.666992,-0.866989,0
147.867004,142.909149,-3.399994,-1.599991,-0.965989,0
151.266998,141.365677,1.800003,2.434005,3.266998,0
149.466995,140.671936,0.634002,1.466995,1.266998,0
148.0,138.687088,-0.199997,2.167007,0.0,0
145.832993,139.317505,-2.167007,-3.434005,-1.5,0
148.0,137.836426,-1.266998,0.667007,-2.932999,0
149.266998,138.530197,1.934005,-1.666001,-3.266007,0
150.932999,142.467758,-1.600006,-1.734008,-1.567001,0
152.533005,144.295715,-0.134002,0.033005,-2.333999,0
152.667007,144.326889,0.167007,-2.199997,-3.065995,0
152.5,145.807983,-2.367004,-3.233002,-4.432999,0
154.867004,147.193604,-0.865998,-2.065995,-4.0,0
158.867004,152.077255,-2.666001,-2.199997,0.534011,0
161.533005,152.235107,0.466004,3.200012,1.666001,0
161.067001,150.817368,2.734008,1.199997,0.067001,0
158.332993,150.218124,-1.534011,-2.667007,-0.400009,0
159.867004,151.85704,-1.132996,1.134002,0.934005,0
158.733002,150.218124,-0.199997,-0.300003,-0.599991,0
159.033005,152.29747,-0.299988,1.033005,1.033005,0
159.332993,151.959869,1.332993,1.332993,0.165986,0
158.0,152.152802,0.0,-1.167007,-1.466995,0
158.0,153.536072,-1.167007,-1.466995,-8.667007,0
159.167007,153.406815,-0.299988,-7.5,-5.5,0
159.466995,157.522842,-7.200012,-5.200012,-7.200012,0
166.667007,158.391006,2.0,0.0,-0.665986,0
164.667007,163.953979,-2.0,-2.665986,-2.03299,0
166.699997,159.806122,0.432999,-0.46701,-2.96701,0
166.266998,160.963654,-0.900009,-3.400009,-5.065995,0
167.167007,163.438873,-2.5,-4.165986,-5.432999,0
169.667007,165.753952,-1.665986,-2.932999,-3.03299,0
172.699997,167.554916,-0.300003,6.099991,7.367004,0
173.0,160.481354,6.399994,7.667007,2.332993,0
166.600006,159.194534,1.267013,-4.067001,-1.0,0
165.332993,161.831818,-5.334014,-2.267013,-6.0,0
170.667007,160.867188,3.067001,-0.665986,-4.0,0
167.600006,165.046906,-3.732987,-7.067001,-15.067001,0
171.332993,167.362,-3.334014,-11.334014,-8.0,0
174.667007,175.915314,-8.0,-4.665986,-5.599991,1
180.266998,171.927551,0.666992,2.300003,-2.400009,0
179.600006,171.670959,1.633011,-3.067001,-5.099991,0
177.966995,175.400192,-4.700012,-6.733002,-8.166001,0
182.667007,178.165756,-2.03299,-3.465989,-2.0,0
184.667007,179.130386,-2.599991,-2.665986,-2.03299,0
187.266998,180.931351,-0.065995,0.567001,-8.065995,0
