518.5,513.052429,-3.5,-17.299988,-27.0,0
522.0,528.557434,-13.799988,-23.5,-19.200012,1
535.799988,537.870361,-9.700012,-5.400024,-3.900024,1
545.5,538.811523,4.299988,5.799988,4.5,0
541.0,546.450012,-10.650024,-9.0,-22.700012,1
551.650024,544.400024,1.650024,-12.049988,-4.099976,0
550.0,561.0,-13.700012,-5.75,-6.150024,1
563.700012,556.849976,7.950012,7.549988,-6.299988,0
555.75,560.25,-0.400024,-14.25,-14.950012,1
556.150024,565.049988,-13.849976,-14.549988,-7.149964,1
563.299988,558.25,5.399964,25.349976,44.799988,0
557.900024,538.049988,19.950012,39.400024,18.200012,0
537.950012,537.700012,19.450012,-1.75,-15.899964,0
518.5,538.099976,-21.200012,-35.349976,-29.599976,1
539.700012,553.799988,-14.149964,-8.399964,-2.799988,1
548.099976,543.849976,5.599976,1.849976,-3.900024,0
542.5,546.150024,-3.75,-9.5,-7.150024,1
546.25,550.549988,-5.75,-3.400024,-5.650024,1
549.650024,549.349976,-2.25,-2.75,-18.799988,0
551.900024,547.5,-0.5,-16.549988,-18.599976,0
552.400024,567.25,-16.049988,-18.099976,-21.649964,1
568.450012,571.150024,-2.049988,-5.599976,4.200012,1
574.049988,567.900024,9.799988,4.200012,-16.950012,0
569.849976,591.0,-21.150024,-18.350036,-21.25,1
591.0,583.299988,2.799988,-0.099976,-4.400024,0
588.200012,589.5,-2.899964,-7.200012,-1.700012,1
591.099976,593.150024,-4.300048,1.199952,9.849976,1
589.900024,580.25,8.650024,5.050048,3.100036,0
584.849976,583.400024,-1.950012,-1.650024,-1.550048,0
586.799988,586.549988,0.299988,0.399964,-5.200012,0
586.5,586.400024,0.099976,-5.5,-5.0,0
586.400024,589.150024,-5.599976,-5.099976,-10.649964,1
592.0,591.150024,0.5,-5.049988,-5.700012,0
591.5,596.849976,-5.549988,-6.200012,-7.700012,1
597.049988,596.650024,-0.650024,-2.150024,-40.700012,0
599.200012,635.900024,-38.549988,-26.799988,-15.899964,1
