1414.5,1406.108398,-16.5,-18.5,-58.199951,0
1431.0,1418.20813,-2.0,-41.699951,-41.699951,0
1433.0,1451.08606,-39.699951,-39.699951,-26.699951,1
1472.699951,1453.367188,0.0,13.0,16.799927,0
1472.699951,1447.713867,13.0,16.799927,4.75,0
1467.949951,1459.863281,-5.300049,-6.050049,12.399902,0
1473.25,1463.037109,-0.75,17.699951,15.349976,0
1455.550049,1435.366211,-2.349975,-14.449951,-12.649902,0
1468.199951,1444.639404,4.199951,16.199951,31.199951,0
1452.0,1434.849976,15.0,12.0,-16.0,0
1437.0,1440.550049,-3.0,-31.0,-13.550049,1
1440.0,1463.650024,-28.0,-10.550049,-23.0,1
1468.0,1448.949951,17.449951,5.0,14.0,0
1450.550049,1453.800049,-12.449951,-3.449951,-22.349975,1
1454.0,1466.75,-18.900024,-26.0,-7.699951,1
1480.0,1457.949951,18.300049,20.199951,35.5,0
1459.800049,1435.699951,15.300049,-35.199951,-47.199951,0
1444.5,1484.0,-50.5,-62.5,-44.5,1
1495.0,1497.849976,-12.0,6.0,49.800049,1
1489.0,1449.150024,43.800049,61.0,38.150024,0
1445.199951,1421.599976,17.199951,-5.650025,1.549927,0
1450.849976,1443.650024,7.199952,-5.25,-11.150024,0
1443.650024,1450.5,-12.449952,-18.349976,-16.75,1
1456.099976,1460.25,-5.900024,-4.300048,8.199952,1
1462.0,1458.949951,1.599976,14.099976,19.150024,0
1460.400024,1443.550049,12.5,17.550048,15.400024,0
1447.900024,1442.699951,5.050048,2.900024,29.0,0
1418.900024,1424.849976,-9.099976,-9.049927,-23.099976,1
1428.0,1422.400024,0.0500489999999,-14.0,-11.0,0
1427.949951,1436.0,-14.050049,-11.050049,-32.050049,1
1460.0,1473.599976,-13.599976,-35.0,-34.0,1
1495.0,1488.75,1.0,0.949951,38.5,0
1494.0,1492.099976,-0.0500489999999,37.5,68.050049,0
1494.050049,1472.449951,37.550049,68.100098,75.150025,0
1456.5,1425.949951,30.550049,37.599976,44.5,0
1425.949951,1411.550049,7.049927,13.949951,8.049927,0
1418.900024,1406.25,6.900024,1.0,-4.099976,0
