310.75,294.727844,-3.450012,-3.25,-2.25,0
314.200012,292.564178,0.200012,1.200012,1.700012,0
314.0,294.445618,1.0,1.5,-3.950012,0
313.0,291.717529,0.5,-4.950012,-8.950012,0
312.5,299.102203,-5.450012,-9.450012,-0.799988,0
317.950012,302.865082,-4.0,4.650024,2.950012,0
321.950012,296.844452,8.650024,6.950012,0.600006,0
313.299988,293.222717,-1.700012,-8.050018,-5.700012,0
325.0,305.405029,0.350006,5.350006,3.049988,0
324.649994,299.948853,5.0,2.699982,4.75,0
319.899994,309.73233,-10.100006,-13.100006,-11.100006,0
333.0,311.801941,2.0,-1.0,5.75,0
334.0,308.039063,6.75,7.850006,4.0,0
330.0,308.556427,0.700012,3.0,6.299988,0
329.299988,307.098328,2.299988,5.599976,0.899994,0
328.399994,304.323212,3.049988,-1.600006,-5.600006,0
334.0,317.164032,-4.399994,-3.149994,-3.200012,0
338.399994,317.916626,1.25,1.199982,0.449982,0
337.149994,317.775482,-0.050018,-0.800018,-0.800018,0
337.200012,317.916626,-0.75,-0.75,-10.899994,0
337.950012,317.775482,0.0,-10.149994,-2.099976,0
348.100006,318.951385,8.050018,16.200012,12.5,0
335.600006,316.693665,-1.0,1.100006,4.149994,0
336.600006,314.153748,2.100006,5.149994,3.600006,0
334.5,311.660797,3.049988,1.5,-0.600006,0
331.450012,313.542236,-1.549988,-3.649994,-2.549988,0
335.100006,314.812225,1.100006,1.0,-1.899994,0
334.100006,317.963654,-2.899994,1.800018,5.100006,0
337.0,312.601532,4.700012,8.0,6.0,0
327.700012,310.861206,-2.75,2.350006,2.5,0
330.450012,305.122803,5.100006,5.25,6.450012,0
325.350006,304.55838,0.149994,1.350006,-3.449982,0
324.0,308.838654,-4.799988,-5.299988,-9.350006,0
328.799988,309.73233,-0.5,-4.550018,1.649994,0
329.299988,311.378601,-4.050018,2.149994,0.449982,0
333.350006,308.039063,6.200012,4.5,-2.149994,0
327.149994,308.932709,-1.700012,-8.350006,-5.600006,0
328.850006,312.742645,-6.649994,-3.899994,-1.449982,0
335.5,313.024872,2.75,5.200012,9.350006,0
332.75,308.979767,2.450012,6.600006,9.649994,0
330.299988,308.227173,4.149994,7.199982,2.299988,0
326.149994,303.194305,3.049988,-1.850006,4.049988,0
323.100006,308.462372,-4.899994,1.0,0.100006,0
322.100006,302.206573,-0.899994,2.899994,2.100006,0
323.0,299.666626,3.799988,3.0,4.100006,0
319.200012,299.901794,-0.799988,0.300018,3.200012,0
320.0,299.99588,1.100006,4.0,5.200012,0
318.899994,296.797424,2.899994,4.100006,7.0,0
316.0,294.492645,1.200012,4.100006,4.0,0
314.799988,292.799377,2.899994,2.799988,2.549988,0
311.899994,294.022278,-0.100006,-0.350006,-0.700012,0
312.0,294.022278,-0.25,-0.600006,-1.899994,0
313.899994,302.206573,-10.0,-5.050018,-6.100006,0
323.899994,300.701416,4.949982,3.899994,6.899994,0
320.0,297.549988,3.0,-4.799988,-6.049988,0
318.899994,300.372162,-0.399994,17.799988,-2.899994,0
317.299988,294.492645,6.549988,10.099976,10.599976,0
310.75,288.660187,3.549988,4.049988,8.75,0
306.700012,282.921783,4.700012,0.700012,2.700012,0
302.0,285.414703,-4.0,-2.0,-0.399994,0
306.0,286.026154,2.0,3.600006,1.100006,0
304.899994,286.825775,-1.5,-5.75,-4.300018,0
310.649994,290.306458,1.449982,2.5,5.549988,0
309.200012,288.142792,1.050018,4.100006,2.650024,0
305.100006,287.249115,-1.449982,-1.549988,-2.699982,0
306.549988,287.578369,-0.100006,-1.25,-6.400024,0
306.649994,287.202057,-1.149994,-6.300018,0.75,0
305.899994,287.202057,2.799988,8.899994,15.899994,0
303.100006,287.813568,6.100006,13.100006,10.950012,0
290.0,272.950165,-2.149994,1.549988,0.0,0
292.149994,271.162781,3.699982,2.149994,0.549988,0
290.0,273.373474,-1.600006,-1.0,1.0,0
291.0,270.598358,2.0,2.600006,8.5,0
288.399994,268.105438,5.899994,-1.600006,-4.300018,0
282.5,271.821289,-7.5,-10.200012,-15.5,0
290.0,277.700806,-2.700012,-8.0,-10.049988,0
292.700012,280.946289,-5.299988,-7.349976,-8.299988,0
298.0,282.216248,-2.049988,-3.0,-8.0,0
301.0,287.202057,-5.0,-6.100006,-8.0,0
307.100006,290.024231,-1.899994,1.25,6.050018,0
301.049988,282.780701,-0.550018,-16.950012,-14.950012,0
301.600006,298.067413,-16.399994,-14.399994,-17.399994,0
318.0,294.633789,2.0,-1.0,3.450012,0
316.0,296.327057,-3.0,1.450012,11.200012,0
319.0,295.198181,4.450012,14.200012,10.0,0
314.549988,288.8013,9.75,5.549988,7.549988,0
304.799988,290.400543,-4.200012,-2.200012,0.899994,0
303.899994,285.414703,-0.600006,-5.899994,-13.300018,0
304.5,291.106079,-5.299988,-12.700012,-12.100006,0
309.799988,298.396667,-7.400024,-6.800018,-3.600006,0
317.200012,298.914063,0.600006,3.800018,7.200012,0
316.600006,296.044861,3.200012,6.600006,5.200012,0
320.450012,306.816101,-5.549988,-5.549988,7.450012,0
326.0,305.781311,0.0,13.0,3.899994,0
326.0,296.374084,13.0,3.899994,2.0,0
313.0,302.676941,-9.100006,-11.0,-5.0,0
322.100006,303.053223,-1.899994,4.100006,3.100006,0
318.0,301.877319,-1.0,-2.950012,0.5,0
319.0,301.218842,-1.950012,1.5,-1.0,0
320.950012,300.983643,3.450012,0.950012,4.700012,0
320.0,297.50296,3.75,-0.5,-2.299988,0
316.25,300.936584,-4.25,-6.049988,-13.350006,0
320.5,300.654388,-1.799988,-9.100006,-7.200012,0
330.0,302.818024,7.0,11.649994,8.0,0
323.0,301.218842,4.649994,1.0,-2.0,0
318.350006,302.347687,-3.649994,-6.649994,-6.649994,0
322.0,302.206573,-3.0,-3.0,-3.0,0
325.0,303.758759,0.0,0.0,5.649994,0
325.0,301.218842,5.649994,5.450012,8.700012,0
319.549988,297.549988,3.25,23.049988,24.949982,0
316.299988,294.950012,19.799988,21.699982,22.349976,0
293.950012,289.25,3.950012,0.950012,2.950012,0
290.0,291.799988,-3.0,-1.0,-2.350006,1
293.0,292.25,2.0,0.649994,-5.0,0
291.0,292.149994,-1.350006,-7.0,-2.450012,1
292.350006,295.899994,-5.649994,-1.100006,0.450012,1
293.450012,291.5,1.550018,2.950012,-2.049988,0
290.5,294.100006,-5.0,0.5,-2.149994,1
290.0,292.649994,-2.649994,-5.0,0.200012,1
292.649994,295.0,-2.350006,2.850006,6.449982,1
286.200012,283.899994,1.300018,-0.299988,-2.049988,0
284.899994,286.75,-1.600006,-3.350006,-4.0,1
288.25,290.0,-0.649994,-2.799988,5.25,1
288.899994,291.049988,-2.149994,5.899994,10.399994,1
283.0,279.25,4.5,-0.899994,2.049988,0
283.899994,279.399994,2.949982,4.449982,5.899994,0
280.950012,277.0,1.5,2.950012,2.050018,0
279.450012,277.149994,1.450012,0.550018,2.600006,0
278.899994,276.649994,2.049988,4.75,2.25,0
276.850006,274.149994,2.700012,0.200012,-0.549988,0
274.149994,276.649994,-2.5,-3.25,-5.850006,1
276.649994,274.549988,-0.75,-3.350006,-5.350006,0
277.399994,279.549988,-2.600006,-4.600006,-3.600006,1
280.0,280.25,-2.0,-1.0,0.600006,1
282.0,278.5,1.0,2.600006,4.299988,0
281.0,279.100006,1.600006,3.299988,1.100006,0
277.700012,278.549988,-2.199982,3.100006,0.450012,1
279.899994,274.200012,5.299988,2.649994,2.5,0
274.600006,276.600006,-2.649994,-2.799988,-0.600006,1
277.25,277.75,-0.149994,2.049988,2.25,1
275.0,276.450012,-3.399994,-2.350006,1.100006,1
278.399994,276.25,1.049988,4.5,10.100006,0
273.899994,267.850006,5.600006,10.100006,7.899994,0
268.299988,261.75,4.5,2.299988,-1.700012,0
266.0,268.25,-4.0,6.200012,-2.0,1
268.0,262.549988,5.0,2.649994,0.549988,0
267.450012,264.549988,2.450012,4.450012,2.850006,0
265.0,262.299988,2.0,0.399994,1.0,0
263.0,264.399994,-1.600006,-1.0,1.049988,1
264.600006,262.899994,0.600006,2.649994,4.600006,0
261.950012,260.299988,1.950012,2.450012,5.150024,0
260.0,259.049988,0.5,3.200012,5.100006,0
259.5,257.049988,2.700012,4.600006,3.25,0
256.799988,254.199997,1.899994,0.549988,2.349991,0
254.899994,255.699997,-1.350006,0.449997,1.199997,1
254.449997,253.550003,0.75,3.949997,8.75,0
250.5,245.699997,4.800003,5.600006,4.5,0
