490.0,495.636475,-8.799988,-15.0,-12.0,1
498.799988,500.718903,-6.200012,-3.200012,-11.900024,1
505.0,499.273895,3.0,-5.700012,-5.200012,0
510.700012,508.4422,0.5,3.700012,-7.299988,0
510.200012,505.253204,3.200012,-7.799988,-15.200012,0
507.0,512.528076,-11.0,-18.400024,-15.5,1
518.0,518.507385,-7.400024,-4.5,2.0,1
525.400024,520.201538,2.900024,9.400024,9.5,0
522.5,513.923279,6.5,6.599976,8.549988,0
515.900024,510.186188,1.950012,-1.149964,8.900024,0
513.950012,514.62085,-3.099976,6.950012,6.5,1
517.049988,505.2034,10.049988,9.599976,-5.450012,0
507.0,504.057343,-0.450012,-15.5,-9.0,0
522.5,514.072693,6.5,8.450012,-5.0,0
516.0,518.607056,1.950012,-11.5,-7.0,1
514.049988,522.792542,-13.450012,-8.950012,-9.850036,1
523.0,521.347595,-0.900024,0.599976,-5.799988,0
523.900024,518.856201,1.5,-4.899964,-1.199952,0
522.400024,525.582947,-6.399964,-2.699952,5.400024,1
525.099976,516.115662,8.099976,-6.100036,-5.800048,0
517.0,527.625854,-14.200012,-13.900024,-16.900024,1
530.900024,531.412781,-3.0,-6.899964,-1.599976,1
537.799988,531.113831,5.299988,16.299988,13.799988,0
532.5,519.454102,11.0,8.5,16.549988,0
515.950012,552.240784,-36.049988,-37.75,-36.899964,1
552.0,547.955566,-1.700012,-0.849976,-5.0,0
553.700012,550.745972,0.850036,-3.299988,-3.899964,0
552.849976,554.881653,-4.150024,-4.75,-6.950012,1
557.599976,553.735657,-2.200012,-12.400024,-9.900024,0
559.799988,565.24585,-10.200012,-7.700012,-8.5,1
570.0,560.960632,2.5,1.700012,0.0,0
567.5,565.295654,-0.799988,-2.5,-13.549988,0
568.299988,566.04303,-1.700012,-12.75,-6.700012,0
581.049988,570.976013,6.049988,0.75,3.099976,0
575.0,577.154663,-5.299988,-2.950012,-5.049988,1
580.299988,575.958801,2.349976,0.25,-0.900024,0
