1468.699951,1456.14563,-17.5,-19.5,-36.100098,0
1486.199951,1465.184448,-2.0,-18.600098,-63.800049,0
1504.800049,1523.912354,-45.199951,-61.5,-71.299927,1
1550.0,1549.053223,-16.300049,-26.099976,-4.949951,0
1576.099976,1535.618408,21.150025,18.099976,8.299927,0
1554.949951,1514.033813,-3.050049,-12.850098,-13.150025,0
1567.800049,1548.954468,-0.299927,8.850098,1.700073,0
1568.099976,1532.55603,9.150025,2.0,-19.900024,0
1566.099976,1566.587646,-21.900024,-5.900024,-6.900024,1
1572.0,1553.696167,-1.0,-3.0,11.900024,0
1573.0,1551.769775,-2.0,12.900024,1.0,0
1560.099976,1554.881592,-11.900024,-28.400024,-36.200073,0
1572.0,1566.637085,-16.5,-24.300049,-32.0,0
1588.5,1573.35437,-7.800049,-15.5,-1.5,0
1596.300049,1582.689697,-7.699951,6.300049,37.25,0
1604.0,1558.092041,14.0,44.949951,108.0,0
1559.050049,1475.556885,63.050049,51.050049,63.050049,0
1496.0,1485.089722,-12.0,0.0,15.650024,0
1508.0,1460.640259,12.0,27.650024,-12.0,0
1496.0,1451.305176,15.650024,-24.0,-13.900024,0
1480.349976,1493.832153,-39.650024,-29.550048,-21.0,1
1520.0,1488.843506,10.099976,18.650024,44.949951,0
1501.349976,1465.184448,26.299927,22.349976,9.449952,0
1479.0,1473.778809,-12.900024,-24.75,-12.0,0
1491.900024,1488.053223,-11.849976,0.900024,3.900024,0
1503.75,1484.25,12.75,15.75,8.75,0
1491.0,1482.099976,3.0,-4.0,-1.650024,0
1488.0,1494.349976,-7.0,-4.650024,13.0,1
1495.0,1492.650024,2.349976,20.0,18.900024,0
1476.099976,1454.650024,21.099976,44.099976,8.099976,0
1455.0,1427.199951,23.0,-13.0,-20.0,0
1475.0,1512.949951,-38.0,-32.099976,-30.050049,1
1522.699951,1518.25,-2.850098,-17.300049,34.699951,0
1488.0,1463.199951,24.800049,12.900024,10.900024,0
1463.199951,1475.300049,-11.900025,-13.900025,-12.800049,1
1477.099976,1473.199951,1.099976,-0.900024,-2.900024,0
1476.0,1479.800049,-2.0,-4.0,-14.0,1
1480.0,1472.099976,-10.0,-25.0,-12.0,0
1490.0,1499.949951,-15.0,-2.0,19.949951,1
1505.0,1497.0,13.0,34.949951,63.0,0
1492.0,1465.699951,21.949951,50.0,30.400024,0
1470.050049,1436.400024,28.050049,8.450073,35.050049,0
1442.0,1455.900024,-19.599976,7.0,3.949951,1
1461.599976,1437.599976,26.599976,23.549927,-15.200073,0
1438.050049,1470.699951,-38.75,-21.949951,-25.949951,1
1476.800049,1449.150024,16.800049,12.800049,23.800049,0
1460.0,1453.949951,-4.0,7.0,-0.949951,0
1464.0,1454.5,11.0,3.050049,14.0,0
1453.0,1456.949951,-7.949951,3.0,9.0,1
1444.0,1474.849976,-30.900024,-13.699951,-44.25,1
1474.900024,1447.949951,17.200073,-13.349976,-21.099976,0
1496.0,1503.650024,-8.0,-20.650024,1.0,1
1504.0,1510.849976,-12.650024,9.0,24.300049,1
1516.650024,1492.650024,21.650024,36.950073,36.900024,0
1495.0,1484.099976,15.300049,15.25,24.0,0
1479.75,1475.300049,8.75,-0.949951,31.949951,0
1471.0,1480.699951,-9.699951,23.199951,28.849976,1
1480.699951,1463.150024,32.899902,38.549927,53.799927,0
1442.150024,1444.199951,15.25,17.150024,36.650024,1
1425.0,1398.0,19.5,105.0,24.449951,0
1405.5,1397.199951,85.5,4.949951,8.599976,0
1400.550049,1412.099976,3.650025,11.75,13.25,1
1387.300049,1375.550049,9.100098,15.300049,8.600098,0
1378.199951,1371.0,6.199951,-0.5,19.949951,0
1378.699951,1347.900024,20.449951,21.699951,24.799927,0
1358.25,1329.550049,1.25,4.349976,0.449951,0
1357.0,1357.25,3.099976,-0.800049,-13.449951,1
1353.900024,1349.650024,-3.900025,-16.549927,-3.099976,0
1370.449951,1356.949951,13.449951,5.449951,-15.950073,0
1357.0,1352.449951,-8.0,-29.400024,-21.0,0
1365.0,1382.75,-21.400024,-13.0,4.800049,1
1386.400024,1388.349976,8.400024,26.200073,28.25,1
1360.199951,1356.150024,2.049927,-7.800049,-4.950073,0
1358.150024,1362.150024,-9.849976,-7.0,-14.75,1
1368.0,1353.800049,2.849976,-4.900024,8.0,0
1365.150024,1366.949951,-7.75,5.150024,-0.849976,1
1372.900024,1362.199951,12.900024,6.900024,-9.0,0
1366.0,1375.699951,-15.900024,16.25,9.699951,1
1345.0,1355.5,-13.199951,4.25,29.25,1
