352.350006,355.698212,-6.149994,-5.649994,-13.449982,1
358.5,354.801758,0.5,-7.299988,-12.049988,0
358.0,365.360107,-7.799988,-12.549988,-16.0,1
365.799988,366.904053,-4.75,-8.200012,-0.100006,1
370.549988,371.88443,-3.450012,4.649994,9.799988,1
374.0,364.463654,8.100006,13.25,8.100006,0
365.899994,361.923676,5.149994,0.0,3.5,0
365.899994,358.437408,3.5,0.0,2.299988,0
365.399994,377.412628,-14.300018,6.350006,1.199982,1
379.700012,361.22641,20.650024,15.5,13.800018,0
364.200012,361.97348,-1.699982,-3.799988,-5.799988,0
368.0,365.907959,-2.0,-2.700012,-13.799988,0
370.0,368.398163,-0.700012,-11.799988,-1.899994,0
370.700012,371.087555,-11.099976,-1.199982,7.25,1
381.799988,370.440094,9.899994,18.349976,19.899994,0
363.450012,362.571106,1.550018,4.300018,3.650024,0
359.149994,357.441345,-0.649994,-8.050018,-3.850006,0
359.799988,364.812286,-7.400024,-3.200012,6.899994,1
367.200012,362.571106,4.200012,14.300018,16.200012,0
363.0,350.169983,10.100006,12.0,16.75,0
352.899994,348.078247,1.899994,6.649994,8.649994,0
351.0,345.090027,4.75,6.75,3.200012,0
346.25,346.350006,2.0,-1.549988,2.75,1
344.25,347.799988,-3.549988,0.75,-4.149994,1
347.799988,342.450012,4.299988,-0.600006,-6.200012,0
343.5,345.649994,-4.899994,-10.5,-7.5,1
348.399994,353.149994,-5.600006,-2.600006,0.399994,1
354.0,351.399994,3.0,6.0,0.0,0
343.5,342.600006,0.75,11.25,13.5,0
308.149994,318.899994,-10.75,-10.350006,-12.0,1
318.5,320.149994,-1.649994,-5.0,0.600006,1
323.5,322.100006,5.600006,5.450012,4.450012,0
317.899994,318.049988,-0.149994,-1.149994,-4.200012,1
319.049988,322.700012,-3.050018,-3.950012,-4.950012,1
323.0,324.149994,-1.0,2.600006,-0.600006,1
320.399994,321.850006,-3.200012,-5.600006,-5.600006,1
323.600006,327.0,-2.399994,-2.399994,1.700012,1
326.0,326.950012,0.0,4.100006,12.450012,1
326.0,320.350006,4.100006,12.450012,3.5,0
322.5,315.700012,6.75,8.5,5.0,0
314.0,318.700012,-3.5,-8.0,-10.950012,1
317.5,324.0,-4.5,-7.450012,-5.100006,1
324.950012,322.299988,2.350006,6.850006,9.050018,0
318.100006,315.899994,2.200012,10.200012,12.700012,0
305.399994,301.299988,3.399994,-1.25,-1.700012,0
302.0,306.649994,-4.649994,-5.100006,-9.399994,1
306.649994,306.950012,-0.450012,-4.75,0.299988,1
307.100006,309.100006,-4.299988,0.75,3.600006,1
315.0,317.700012,0.450012,-7.950012,-3.850006,1
314.549988,323.100006,-8.400024,-4.300018,-0.950012,1
315.5,309.600006,6.5,5.75,3.600006,0
309.0,308.950012,-0.75,-2.899994,2.399994,0
309.75,306.700012,-2.149994,3.149994,21.75,0
311.899994,305.600006,5.299988,23.899994,6.899994,0
306.600006,304.899994,18.600006,1.600006,2.600006,0
288.0,301.0,-17.0,-16.0,-13.399994,1
301.399994,302.649994,-3.649994,-10.0,3.0,1
298.399994,303.75,-6.0,-2.600006,-7.050018,1
304.399994,299.5,3.399994,-1.050018,3.399994,0
301.0,303.950012,-4.450012,0.0,-1.899994,1
301.0,302.399994,-1.899994,0.0,-19.799988,1
302.899994,301.0,1.899994,-17.899994,-22.100006,0
301.0,318.799988,-19.799988,-24.0,-23.0,1
320.799988,324.850006,-4.200012,-3.200012,5.799988,1
325.0,324.600006,1.0,10.0,7.5,0
324.0,318.200012,9.0,6.5,-2.899994,0
315.0,318.600006,-2.5,-11.899994,-14.700012,1
326.899994,328.850006,-2.800018,-3.899994,-7.25,1
329.700012,328.149994,-1.099976,-4.449982,0.200012,0
334.149994,332.0,4.649994,8.149994,6.049988,0
329.5,329.149994,3.5,1.399994,8.700012,0
326.0,330.0,-2.100006,5.200012,7.0,1
328.100006,322.600006,7.300018,9.100006,17.700012,0
320.799988,318.450012,1.799988,10.399994,14.799988,0
319.0,310.25,8.600006,13.0,14.899994,0
310.399994,305.5,4.399994,6.299988,10.899994,0
306.0,302.549988,1.899994,6.5,10.600006,0
299.5,292.25,4.100006,5.0,3.5,0
295.399994,295.549988,0.899994,-0.600006,-3.600006,1
294.5,296.100006,-1.5,-4.5,-6.899994,1
296.0,299.600006,-3.0,-5.399994,-5.299988,1
299.0,299.5,-2.399994,-2.299988,-4.100006,1
301.299988,305.649994,-1.800018,-10.650024,-1.100006,1
303.100006,311.0,-8.850006,0.700012,-10.049988,1
311.950012,304.450012,9.550018,-1.199982,-7.199982,0
302.399994,313.899994,-10.75,-16.75,-18.200012,1
320.600006,317.950012,1.600006,-0.5,-2.850006,0
319.0,320.100006,-2.100006,-4.450012,-3.399994,1
323.450012,321.799988,1.050018,3.450012,4.550018,0
322.399994,320.200012,2.399994,3.5,4.399994,0
320.0,318.600006,1.100006,2.0,6.0,0
318.899994,318.5,0.899994,4.899994,4.850006,0
318.0,313.899994,4.0,3.950012,-3.0,0
314.0,317.100006,-0.049988,-7.0,-4.0,1
314.049988,320.549988,-6.950012,-3.950012,9.049988,1
321.0,319.649994,3.0,16.0,9.649994,0
