1211.25,1213.364136,-21.800049,-48.75,-42.25,1
1260.0,1237.751831,6.5,8.0,2.5,0
1253.5,1226.644043,1.5,-4.0,-7.199951,0
1252.0,1240.368408,-5.5,-8.699951,-38.0,0
1257.5,1244.762085,-3.199951,-32.5,-42.5,0
1290.0,1270.630981,-10.0,-30.5,-43.0,0
1320.5,1316.888672,-12.5,-7.900024,-4.550049,0
1333.0,1313.630371,4.599976,7.949951,-31.0,0
1328.400024,1320.048096,3.349975,-35.599976,-17.949952,0
1325.050049,1361.10791,-38.949951,-21.299927,-14.849975,1
1346.349976,1335.614014,6.449952,10.400025,12.400025,0
1335.949951,1329.976318,2.0,-19.550049,-47.75,0
1355.5,1378.968628,-28.199951,-21.400024,-34.800049,1
1383.699951,1364.450562,6.799927,-6.600098,-24.25,0
1376.900024,1384.656128,-13.400025,-31.049927,-8.099976,1
1390.300049,1399.074463,-17.649902,5.300049,18.5,1
1407.949951,1371.485107,22.949951,36.149902,65.799927,0
1342.150024,1322.542603,10.849975,12.150024,-7.849976,0
1375.0,1340.054199,31.650024,36.0,21.0,0
1343.349976,1334.217041,4.349976,-10.650024,-38.800048,0
1339.0,1345.492188,-15.0,-43.150024,-11.5,1
1354.0,1379.118286,-28.150024,3.5,-15.5,1
1382.150024,1355.57019,31.650024,12.650024,7.150024,0
1350.5,1363.901855,-19.0,-24.5,-19.5,1
1375.0,1366.396362,5.0,1.349976,-11.300049,0
1370.0,1374.528442,-3.650024,-16.300049,-10.650024,1
1373.650024,1372.133667,-12.650025,-7.0,12.150024,0
1380.650024,1354.522339,19.150024,15.75,0.75,0
1361.5,1363.352905,-3.400024,-18.400024,-28.599976,1
1364.900024,1372.48291,-15.0,-25.199952,-47.099976,1
1412.0,1421.624878,-14.5,-27.150024,-52.0,1
1426.5,1435.993286,-12.650024,-37.5,-6.25,1
1439.150024,1454.851929,-24.849976,6.400024,-2.849976,1
1464.0,1424.019653,31.25,22.0,74.0,0
1432.75,1434.646362,-9.25,42.75,33.699951,1
1442.0,1407.555786,52.0,42.949951,48.900024,0
1390.0,1395.981323,-9.050049,-3.099976,-26.699951,1
1393.099976,1406.957153,-23.599975,-6.800048,3.099976,1
1416.699951,1394.284912,16.799927,26.699951,24.349975,0
1399.900024,1389.744995,9.900024,7.550048,-6.0,0
1390.0,1390.044312,-2.349976,-15.900024,-28.0,1
1392.349976,1389.295898,-13.550048,-25.650024,-24.950073,0
1418.0,1421.974121,0.699951,2.300049,-0.099976,1
1417.300049,1409.351807,1.600098,-0.799927,-11.199951,0
1415.699951,1415.78772,-2.400025,-12.800049,18.799927,1
1418.099976,1420.427612,-10.400024,21.199952,17.099976,1
1428.5,1398.326172,31.599976,27.5,5.25,0
1423.25,1429.258179,-11.75,-1.949951,-2.75,1
1435.0,1420.028442,9.800049,9.0,27.0,0
1426.0,1400.620972,18.0,34.550049,85.199951,0
1408.0,1388.397827,16.550049,67.199951,86.050049,0
1391.449951,1335.963257,50.649902,69.5,84.449951,0
1340.800049,1313.16333,18.850098,33.800049,-18.099975,0
1321.949951,1299.094238,14.949951,-36.950073,-26.050049,0
1307.0,1352.277344,-51.900024,-41.0,-54.449951,1
1358.900024,1339.206055,10.900024,-2.549927,17.550048,0
1348.0,1356.966919,-13.449951,6.650024,3.199951,1
1361.449951,1333.618408,20.099975,16.649902,24.849975,0
1341.349976,1341.052002,-3.450073,4.75,5.25,0
1344.800049,1337.160522,8.200073,8.700073,-29.899902,0
1336.099976,1375.526245,-38.599975,-55.599975,-63.900024,1
1401.349976,1378.369995,19.949952,65.799927,40.349976,0
1381.400024,1388.298096,45.849975,20.400024,71.400024,1
1335.550049,1347.837158,-25.449951,25.550049,67.200073,1
1268.349976,1223.061401,30.650025,8.349976,18.150025,0
1237.699951,1252.646362,-22.300049,-12.5,-12.300049,1
1260.0,1247.457642,9.800049,10.0,30.0,0
1250.199951,1247.058716,0.199951,20.199951,0.199951,0
1250.0,1219.269653,20.0,0.0,32.900024,0
1230.0,1246.95874,-20.0,12.900024,3.0,1
1250.0,1224.208862,32.900024,23.0,13.900024,0
1236.099976,1243.965332,-5.5,-18.099975,-32.300048,1
1241.599976,1253.045532,-12.599975,-26.800048,-18.800048,1
1254.199951,1260.329468,-14.200073,-6.200073,17.399902,1
1260.400024,1234.087158,23.599975,42.349975,14.0,0
1236.800049,1212.883789,18.75,-9.599975,-33.699951,0
1218.050049,1240.672729,-28.349975,-52.449951,-68.949951,1
1270.5,1287.020752,-16.5,3.599976,1.099976,1
1266.900024,1261.72644,-2.5,-12.099976,4.900024,0
1269.400024,1275.745605,-9.599976,7.400024,7.400024,1
1279.0,1263.771973,17.0,17.0,16.0,0
1262.0,1256.437988,0.0,-1.0,16.099976,0
1262.0,1266.366211,-1.0,16.099976,20.0,1
1263.0,1245.162842,17.099976,21.0,28.199951,0
1245.900024,1232.839966,3.900024,11.099975,28.5,0
1220.0,1216.825073,-1.900024,-18.900024,-14.699951,0
1221.900024,1229.447388,-17.0,-12.799927,-41.449952,1
1234.699951,1254.442383,-28.650025,-37.300049,16.0,1
1263.349976,1259.830566,-8.650024,44.650025,47.549927,0
1218.699951,1211.337158,2.899902,3.0,-0.300049,0
1215.699951,1214.530029,-3.300049,-9.300049,-9.300049,0
1219.0,1219.668823,-6.0,-6.0,-5.699951,1
1225.0,1220.866211,0.0,0.300049,-9.0,0
1224.699951,1227.352051,-9.300049,-0.25,-20.400025,1
1234.0,1218.421509,9.050049,-11.099976,-24.349976,0
1246.300049,1246.310303,-5.399902,10.150025,11.600098,1
1251.699951,1239.674927,15.549927,17.0,-11.400025,0
1234.699951,1256.986816,-28.400025,-49.300049,-102.700073,1
1263.099976,1277.940796,-20.900024,-74.300048,-107.300048,1
1371.449951,1362.854004,1.449951,-39.550049,-30.050049,0
1411.0,1398.226318,9.5,9.0,11.400024,0
1401.5,1394.384766,-0.5,1.900024,-8.5,0
1402.0,1397.228516,2.400024,-8.0,0.0,0
1399.599976,1404.163208,-10.400024,-2.400024,-8.400024,1
1410.0,1398.026733,8.0,2.0,11.599976,0
1402.0,1393.835938,-6.0,3.599976,4.0,0
1398.400024,1388.996704,0.400024,-1.5,4.25,0
1398.0,1395.083252,-1.900024,3.849976,-27.0,0
1394.150024,1390.493408,-30.849976,-7.400025,1.050048,0
1425.0,1399.423706,23.449951,31.900024,10.0,0
1401.550049,1390.243896,8.450073,-13.449951,0.550049,0
1393.099976,1409.351807,-21.900024,-7.900024,7.400025,1
1415.0,1391.042114,14.0,29.300049,38.0,0
1385.699951,1372.682373,8.699951,15.899902,-17.300049,0
1377.0,1367.044922,7.199951,-26.0,-15.300049,0
1369.800049,1397.478027,-33.199951,-22.5,-9.199951,1
1403.0,1395.931396,10.699951,24.0,28.599976,0
1392.300049,1368.192261,13.300049,17.900025,24.200073,0
1379.0,1362.953857,4.599976,10.900024,10.75,0
1374.400024,1362.405029,6.300048,6.150024,-3.599976,0
1368.099976,1364.699951,-0.150024,-9.900024,-5.700073,0
1368.25,1371.5,-9.75,-5.550049,-57.150024,1
1378.0,1373.800049,4.199951,-47.400024,-53.650024,0
1373.800049,1424.150024,-51.599975,-57.849975,-84.699951,1
1425.400024,1426.099976,-6.25,-33.099976,-24.400025,1
1458.5,1451.199951,8.699951,6.349976,8.599976,0
1449.800049,1457.75,-2.349975,-0.0999750000001,5.200073,1
1452.150024,1458.400024,2.25,7.550048,-5.849976,1
1449.900024,1442.300049,5.300048,-8.099976,-5.099976,0
1444.599976,1456.650024,-13.400024,-10.400024,-33.099975,1
1458.0,1462.599976,3.0,-19.699951,-52.099976,1
1455.0,1474.699951,-22.699951,-55.099976,-65.0,1
1477.699951,1504.099976,-32.400025,-42.300049,-42.5,1
1510.099976,1522.050049,-9.900024,-10.099975,0.449952,1
1520.0,1519.949951,-0.199951,10.349976,-13.650024,0
1509.650024,1533.650024,-24.0,19.650024,34.75,1
1484.0,1467.5,18.900024,9.0,14.0,0
1465.099976,1476.849976,-9.900024,-4.900024,-9.800048,1
1475.0,1466.650024,5.0,0.099976,-7.0,0
1470.0,1474.900024,-4.900024,-12.0,-21.550049,1
