24014.699219,23526.228516,264.699219,416.699219,230.699219,0
23700.0,23525.931641,-50.0,-70.0,-830.0,0
23750.0,23594.335938,-20.0,-780.0,-530.0,0
23770.0,24557.404297,-760.0,-510.0,-629.0,1
24530.0,23995.054688,250.0,131.0,519.199219,0
24280.0,23945.707031,-119.0,269.199219,-190.0,0
24399.0,23839.175781,388.199219,-71.0,49.0,0
24010.800781,24285.363281,-459.199219,-339.199219,-439.199219,1
24470.0,24094.238281,120.0,20.0,520.0,0
24450.0,23991.378906,500.0,968.5,1150.099609,0
23950.0,23313.660156,468.5,650.099609,650.0,0
23481.5,22856.150391,181.599609,181.5,31.5,0
23300.0,23270.568359,-150.0,-200.0,45.0,0
23450.0,23225.59375,-50.0,195.0,-30.099609,0
23500.0,23089.273438,245.0,19.900391,97.0,0
23255.0,23180.019531,-225.099609,-148.0,-44.5,0
23299.5,22681.408203,397.400391,599.400391,-30.599609,0
22700.099609,23023.646484,-630.0,-36.900391,-229.900391,1
23330.099609,22472.414063,593.099609,400.099609,380.099609,0
22737.0,22634.847656,-193.0,-213.0,-123.0,0
22930.0,22590.267578,-20.0,70.0,80.0,0
22950.0,22675.056641,90.0,100.0,-150.0,0
22860.0,22640.603516,10.0,-240.0,-300.0,0
22850.0,22933.199219,-250.0,-310.0,-251.599609,1
23160.0,22936.474609,58.400391,320.0,280.099609,0
23101.599609,22621.244141,261.599609,221.699218,851.599609,0
22840.0,22640.802734,-39.900391,590.0,331.699219,0
22433.0,22246.244141,26.599609,-167.0,-503.400391,0
22406.400391,22471.818359,-193.599609,-530.0,-218.599609,1
22600.0,22772.355469,-336.400391,-25.0,140.0,1
22936.400391,22460.896484,311.400391,476.400391,587.400391,0
22625.0,22301.642578,165.0,276.0,733.900391,0
22460.0,22049.0625,111.0,568.900391,260.099609,0
22349.0,21734.625,457.900391,149.099609,649.0,0
21891.099609,22154.701172,-308.800782,191.099609,391.099609,1
22199.900391,21523.943359,499.900391,699.900391,529.900391,0
21700.0,21356.447266,200.0,30.0,150.0,0
21500.0,21357.244141,-170.0,-50.0,1100.0,0
21670.0,21269.474609,120.0,1270.0,-530.0,0
21550.0,21426.644531,1150.0,-650.0,850.0,0
20400.0,21107.441406,-1800.0,-300.0,377.0,1
20700.0,19879.878906,677.0,1000.0,1500.0,0
19700.0,19037.144531,500.0,639.0,200.0,0
19200.0,18880.873047,139.0,-300.0,699.5,0
19500.0,18276.324219,999.5,810.0,600.0,0
18690.0,18839.568359,-210.0,-162.0,-250.0,1
18900.0,18693.521484,48.0,-40.0,-575.0,0
18852.0,18706.228516,-88.0,-623.0,-1488.5,0
20340.5,20378.589844,-170.5,1.5,40.5,1
20511.0,20236.613281,172.0,211.0,-479.0,0
20339.0,20216.15625,39.0,-651.0,-336.0,0
20990.0,20319.316406,315.0,540.0,67.900391,0
20450.0,20773.048828,-472.099609,-250.0,-330.0,1
20700.0,20616.476563,-80.0,-287.0,461.0,0
20780.0,20767.091797,-207.0,541.0,730.0,0
20987.0,20220.626953,748.0,937.0,800.0,0
20239.0,19832.025391,189.0,52.0,489.0,0
20050.0,19979.560547,-137.0,300.0,710.0,0
19340.0,19176.144531,-10.0,26.0,-260.0,0
19350.0,19097.414063,36.0,-250.0,100.0,0
19314.0,19574.974609,-286.0,64.0,-646.0,1
19250.0,19816.140625,-710.0,-950.0,-1450.0,1
20200.0,20502.396484,-500.0,-1000.0,-895.0,1
20700.0,20899.439453,-500.0,-395.0,-200.0,1
21095.0,20649.935547,195.0,565.0,345.0,0
20530.0,20754.382813,-220.0,-750.0,-521.800781,1
21194.400391,21295.984375,-304.599609,-105.599609,-315.599609,1
21499.0,21117.966797,199.0,-11.0,149.099609,0
21510.0,21263.121094,160.099609,409.099609,260.0,0
21100.900391,21093.144531,-149.099609,-201.0,-289.099609,0
21250.0,21149.636719,-51.900391,-140.0,-598.0,0
21390.0,21663.439453,-458.0,-1487.900391,-980.0,1
21848.0,22714.375,-1029.900391,-522.0,-406.900391,1
22877.900391,22299.160156,507.900391,623.0,558.900391,0
22370.0,22095.826172,115.099609,51.0,-940.400391,0
22319.0,23133.158203,-991.400391,-436.0,-369.0,1
22499.900391,22319.119141,69.900391,-498.90039,-520.099609,0
22430.0,22798.070313,-568.800781,-590.0,-250.0,1
22998.800781,22801.941406,-21.199219,318.800781,604.800781,0
23020.0,22518.285156,340.0,626.0,620.0,0
22680.0,22186.472656,286.0,280.0,412.199219,0
22394.0,22251.107422,-6.0,126.199219,394.0,0
22400.0,21938.259766,132.199219,400.0,480.400391,0
22267.800781,21743.496094,267.800781,348.201172,387.800781,0
22000.0,21836.544922,80.400391,120.0,211.0,0
21919.599609,21636.501953,39.599609,130.599609,-260.300782,0
21789.0,21978.109375,-390.900391,-201.900391,89.0,1
22179.900391,21908.074219,189.0,479.900391,579.900391,0
21700.0,21501.908203,100.0,26.0,100.0,0
21674.0,21526.814453,74.0,404.099609,174.0,0
21600.0,21079.208984,330.099609,100.0,280.0,0
21269.900391,21284.832031,-230.099609,-50.099609,-400.099609,1
21500.0,21284.033203,180.0,-170.0,-500.0,0
21670.0,21945.533203,-330.0,-1091.199219,-880.0,1
22000.0,22675.472656,-761.199219,-550.0,-899.0,1
22761.199219,22506.3125,211.199219,-137.800781,-238.601562,0
22550.0,22698.984375,-349.0,-449.800781,-248.800781,1
22899.0,22840.648438,-100.800781,100.199219,80.0,0
22999.800781,22712.931641,201.0,180.800781,199.800781,0
22798.800781,22589.298828,-20.199219,-1.199219,-181.09961,0
22819.0,22816.640625,19.0,-160.900391,-151.0,0
22979.900391,22895.640625,9.900391,69.900391,120.0,0
22910.0,22728.771484,50.099609,-92.800781,10.0,0
22859.900391,22899.726563,-142.90039,-40.099609,199.900391,1
23002.800781,22829.990234,102.800781,342.800781,362.800781,0
22900.0,22514.78125,240.0,260.0,264.199219,0
22660.0,22665.509766,20.0,24.199219,-205.0,1
22640.0,22550.546875,4.199219,-225.0,-85.0,0
22865.0,22811.558594,140.0,-7.199219,106.0,0
22725.0,22740.826172,-147.199219,-34.0,44.0,1
22872.199219,22644.589844,113.199219,191.199219,-627.800781,0
22759.0,22662.125,78.0,-741.0,-513.800781,0
22681.0,23274.310547,-819.0,-591.800781,-154.099609,1
23500.0,23185.146484,227.199219,664.900391,750.099609,0
23272.800781,22726.082031,437.701172,522.90039,627.40039,0
22749.900391,22390.650391,104.5,139.900391,199.900391,0
22645.400391,22513.484375,35.400391,95.400391,135.400391,0
22510.0,22507.009766,-135.0,-189.0,-91.099609,0
22645.0,22542.177734,-54.0,43.900391,-346.599609,0
22699.0,22438.767578,97.900391,-292.599609,-252.0,0
22601.099609,22905.005859,-390.5,-349.900391,-698.900391,1
22951.0,23208.757813,-349.0,-149.0,-547.0,1
23300.0,23112.320313,200.0,-198.0,-90.0,0
