311.450012,304.635925,-2.549988,-4.25,-15.049988,0
314.0,306.689667,-1.700012,-12.5,-14.700012,0
326.5,320.870148,-2.200012,-6.0,-7.149994,0
328.700012,323.950714,-3.799988,-4.949982,13.75,0
314.950012,311.334991,-10.049988,-15.0,-29.75,0
344.700012,349.866791,-14.099976,-14.599976,-28.75,1
358.799988,351.382629,-0.5,-14.650024,-9.150024,0
367.950012,362.091339,-4.25,-2.049988,5.650024,0
372.200012,360.331024,2.200012,9.900024,7.200012,0
370.0,354.316498,7.700012,5.0,6.100006,0
362.299988,357.397125,-2.700012,-1.600006,-6.600006,0
365.0,355.63678,1.100006,-3.899994,7.0,0
363.899994,359.695313,-5.0,5.899994,12.850006,0
368.899994,355.049988,10.899994,17.850006,12.75,0
356.149994,364.850006,-10.300018,-8.5,-4.25,1
366.450012,361.850006,1.800018,6.050018,-11.549988,0
360.399994,373.799988,-17.600006,-22.0,-18.600006,1
378.0,381.700012,-4.399994,-1.0,0.100006,1
382.399994,379.549988,3.399994,4.5,12.100006,0
377.899994,370.299988,7.600006,7.899994,3.149994,0
370.299988,368.350006,0.299988,-4.450012,-9.650024,0
370.0,374.75,-4.75,-9.950012,-22.5,1
374.75,379.149994,-5.200012,-17.75,-14.399994,1
379.950012,391.850006,-12.549988,-9.199982,-11.549988,1
392.5,387.200012,3.350006,1.0,4.549988,0
389.149994,392.149994,-2.350006,1.199982,3.549988,1
387.950012,385.149994,2.350006,6.25,12.950012,0
385.600006,379.950012,3.899994,10.600006,16.700012,0
381.700012,372.299988,6.700012,12.800018,6.350006,0
375.0,369.450012,6.100006,-0.350006,-3.0,0
368.899994,373.75,-6.450012,-9.100006,-2.399994,1
375.350006,377.75,-2.649994,4.050018,-0.600006,1
378.0,370.100006,6.700012,2.049988,3.799988,0
371.299988,374.600006,-4.650024,-2.900024,-15.800018,1
375.950012,374.200012,1.75,-11.149994,-14.299988,0
374.200012,385.75,-12.899994,-16.049988,-30.699982,1
387.100006,389.950012,-3.149994,-17.799988,2.100006,1
385.0,373.299988,11.700012,11.0,15.5,0
373.299988,373.899994,-0.700012,3.799988,13.299988,1
369.5,358.850006,9.5,5.200012,4.200012,0
364.299988,365.600006,-1.0,-13.400024,-13.050018,1
365.299988,369.799988,-12.400024,-12.050018,-6.050018,1
377.700012,377.25,0.350006,6.350006,5.100006,0
383.350006,368.799988,15.5,6.450012,-2.649994,0
367.850006,374.25,-9.049988,-18.149994,-27.350006,1
376.899994,382.850006,-9.100006,-18.300018,-15.899994,1
395.200012,390.700012,2.400024,2.300018,-14.699982,0
392.799988,389.850006,-0.100006,-17.100006,-25.600006,0
392.899994,406.549988,-17.0,-25.5,-23.100006,1
409.899994,418.399994,-8.5,-6.100006,-2.300018,1
418.399994,413.799988,2.399994,6.199982,4.0,0
416.0,412.299988,3.799988,1.600006,-10.0,0
