72.349998,70.134071,-0.5,-1.650002,-2.650002,0
72.849998,70.809837,-1.150002,-2.150002,-2.050004,0
74.0,71.7752,-1.0,-0.900002,-0.300003,0
75.0,72.30616,0.099998,0.699997,1.449997,0
74.900002,71.726944,0.599999,1.349999,0.849999,0
74.300003,71.002914,0.75,0.25,0.25,0
73.550003,70.665024,-0.5,-0.5,0.75,0
72.800003,69.554855,1.0,0.25,1.100006,0
70.449997,69.84446,-2.550003,-1.050003,-1.700005,0
73.0,68.299873,1.5,0.849998,0.5,0
72.150002,70.807648,-0.349998,0.950005,1.0,0
72.5,70.168404,1.300003,1.349998,1.550003,0
71.199997,69.873383,0.049995,0.25,-1.350006,0
70.949997,70.807648,-1.600006,-1.400001,-1.300003,0
72.25,70.070068,0.699997,1.099998,0.800003,0
71.550003,69.627518,0.400001,0.100006,-1.699997,0
71.150002,69.922546,-0.299995,-2.099998,-4.75,0
71.449997,71.545227,-1.800003,-4.450005,-2.75,1
73.25,74.151337,-2.650002,-0.949997,-1.599998,1
75.900002,72.774521,1.700005,1.050004,0.700005,0
74.849998,73.954651,-0.349999,-1.800004,-3.150002,0
76.650002,76.659103,-1.349998,-0.349998,-1.75,1
78.0,75.626503,1.0,-0.400002,0.099998,0
78.400002,75.774017,0.5,4.349999,1.400002,0
74.050003,75.183945,-2.949997,-1.699997,-1.849999,1
77.0,74.397202,1.25,1.099998,0.949997,0
75.75,74.495544,-0.150002,-0.300003,-1.599998,0
75.900002,74.69223,-0.150001,-1.449996,-3.900001,0
76.050003,75.823181,-1.299995,-3.75,-2.049995,0
79.800003,76.855797,1.700005,0.800003,2.450005,0
78.099998,77.691719,-0.900002,0.75,1.299995,0
77.349998,76.699997,0.549995,-0.150002,0.849998,0
76.5,74.300003,2.199997,0.150002,1.400002,0
74.300003,75.349998,-2.049995,-0.799995,-1.399994,1
76.349998,74.800003,1.25,0.650001,-1.050004,0
75.099998,75.449997,-0.599999,-2.300004,-0.650002,1
77.400002,75.75,1.650002,0.599999,1.200005,0
75.75,76.25,-1.050003,-0.449997,0.349998,1
76.800003,75.949997,0.600006,1.400001,1.050003,0
76.199997,75.599998,0.799995,0.449997,1.199997,0
75.400002,75.849998,-0.349998,0.400002,-1.099998,1
75.75,74.900002,0.75,-0.75,3.050003,0
76.5,73.650002,3.800003,1.0,-0.400002,0
72.699997,75.400002,-2.800003,-4.200005,-5.0,1
75.5,76.449997,-1.400002,-2.199997,-2.650002,1
76.900002,77.449997,-0.799995,-1.25,-2.099998,1
79.0,80.699997,-2.0,-1.849998,1.199997,1
81.0,80.849998,0.150002,3.199997,2.849998,0
80.849998,77.699997,3.049995,2.699996,3.199996,0
77.800003,78.400002,-0.349999,0.150001,-1.049995,1
77.650002,78.75,-1.199996,-3.349998,-4.349998,1
82.0,83.599998,-1.650002,0.0,0.0,1
83.650002,83.650002,1.650002,1.650002,6.200005,0
82.0,82.400002,0.0,4.550003,2.800003,1
82.0,80.849998,4.550003,2.800003,3.699997,0
77.449997,79.550003,-1.75,-0.850006,-0.050003,1
79.199997,78.300003,0.899994,1.699997,2.25,0
77.5,77.050003,0.550003,1.099998,2.25,0
76.949997,76.699997,0.549995,1.699997,1.25,0
76.400002,74.599998,1.150002,0.700005,5.400002,0
75.25,75.349998,-0.449997,4.25,2.349998,1
75.699997,74.400002,4.699997,2.799995,0.949997,0
71.0,71.699997,-1.900002,-3.75,-1.099998,1
72.900002,74.449997,-1.849998,0.800004,3.200005,1
74.75,72.099998,2.650002,5.050003,3.25,0
69.699997,70.699997,-1.800003,-0.900001,-0.450005,1
71.5,70.150002,0.900002,1.349998,2.400002,0
70.599998,70.050003,0.449996,1.5,0.900001,0
70.150002,68.599998,1.050004,0.450005,1.150002,0
69.099998,68.949997,-0.599999,0.099998,-0.450005,0
69.699997,69.300003,0.699997,0.149994,-0.800003,0
69.0,69.400002,-0.550003,-1.5,-4.349998,1
70.5,72.699997,-2.849998,-1.699997,-4.300003,1
73.349998,72.25,1.150001,-1.450005,0.699996,0
72.199997,74.050003,-2.600006,-0.450005,-1.25,1
74.800003,72.849998,2.150001,1.350006,-0.099999,0
72.650002,73.449997,-0.799995,-2.25,-2.650001,1
73.449997,73.150002,-1.450005,-1.850006,-1.550003,0
75.300003,74.300003,0.300003,-0.399994,-1.549995,0
75.0,75.550003,-0.699997,-1.849998,-2.949997,1
75.699997,77.050003,-1.150001,-2.25,-2.200005,1
76.849998,76.650002,-1.099999,-1.050004,-1.150002,0
77.949997,77.599998,0.049995,-0.050003,-0.450005,0
77.900002,78.699997,-0.099998,-0.5,1.300004,1
76.599998,77.150002,-1.099999,-0.450005,0.799995,1
77.699997,76.550003,0.649994,1.899994,2.199997,0
77.050003,76.050003,1.25,1.550003,3.25,0
75.800003,74.75,0.300003,2.0,2.300003,0
73.800003,73.5,0.300003,0.100006,-0.149994,0
73.5,73.599998,-0.199997,-0.449997,-2.699997,1
73.699997,73.900002,-0.25,-2.5,-2.200005,1
76.199997,75.900002,0.299995,0.399994,0.399994,0
75.900002,75.400002,0.099999,0.099999,-0.199996,0
75.800003,75.650002,0.0,-0.299995,-1.599999,0
75.800003,75.800003,-0.299995,-1.599999,-1.599999,0
76.099998,76.849998,-1.300004,-1.300004,-0.200005,1
77.400002,77.099998,0.0,1.099999,-0.5,0
76.300003,77.099998,-1.599999,-0.699997,-3.699997,1
79.5,77.75,1.349998,1.449997,0.25,0
78.150002,77.849998,0.099999,-1.099998,-0.849998,0
78.050003,78.650002,-1.199997,-0.949997,0.550003,1
79.25,79.300003,0.25,1.75,1.599998,1
79.0,77.550003,1.5,1.349998,-1.050003,0
77.5,77.550003,-0.150002,-2.550003,-2.599998,1
77.650002,79.900002,-2.400001,-2.449996,-3.349998,1
80.050003,80.099998,-0.049995,-0.949997,-0.449997,1
80.099998,81.0,-0.900002,-0.400002,0.0,1
81.0,80.550003,0.5,0.900002,0.300003,0
80.5,79.800003,0.400002,-0.199997,-0.550003,0
80.099998,80.5,-0.599999,-0.950005,-0.950005,1
80.699997,80.449997,-0.350006,-0.350006,-1.75,0
81.050003,82.25,-1.399994,-0.25,-0.949997,1
82.449997,81.199997,1.149994,0.449997,0.449997,0
81.300003,81.650002,-0.699997,-0.699997,-0.699997,1
82.0,81.599998,0.0,-1.699997,-1.5,0
82.0,83.400002,-1.699997,-1.5,0.0,1
83.5,81.699997,1.5,-0.199997,-0.949997,0
82.0,83.150002,-1.699997,-2.449997,-3.949997,1
84.449997,85.349998,-1.5,0.25,0.399994,1
85.949997,84.25,1.75,1.899994,2.5,0
84.199997,84.150002,0.149994,0.75,1.349999,0
84.050003,83.449997,0.600006,1.200005,1.300003,0
83.449997,82.699997,0.599999,0.699997,1.099999,0
82.849998,82.599998,0.099998,0.5,1.900001,0
82.75,81.949997,0.400002,1.800003,0.75,0
82.349998,81.050003,1.400001,0.349998,-0.550004,0
82.0,82.449997,-0.900002,-1.25,0.0,1
82.0,82.199997,-0.300003,0.050003,-2.0,1
82.300003,81.949997,0.350006,-1.699997,-3.199997,0
81.949997,83.650002,-2.050003,-3.550003,-5.050003,1
85.5,86.199997,-1.5,-1.0,-2.300003,1
87.0,86.349998,0.5,-0.800003,0.0,0
86.5,87.150002,-1.300003,-0.5,-0.550003,1
87.800003,87.650002,0.800003,0.75,0.150001,0
87.0,86.949997,-0.050003,-0.650002,0.349998,0
