330.0,323.916656,-11.799988,-13.950012,-15.100006,0
341.799988,329.083282,-2.150024,-3.300018,-13.0,0
343.950012,330.135712,-1.149994,-10.849976,-14.849976,0
345.100006,335.063141,-9.699982,-13.699982,-13.199982,0
354.799988,339.942688,-4.0,-3.5,4.799988,0
358.299988,335.780731,8.299988,8.5,4.449982,0
349.799988,336.45047,-4.050018,-2.800018,-1.950012,0
353.850006,335.158783,1.25,2.100006,-0.600006,0
351.75,337.742126,-2.700012,-1.25,-5.649994,0
354.450012,338.029114,1.450012,-2.949982,-2.349976,0
357.399994,341.377869,0.600006,2.0,4.799988,0
356.799988,339.559967,1.399994,4.199982,-5.850006,0
355.399994,337.359406,2.799988,-7.25,-11.100006,0
352.600006,346.161713,-10.049988,-13.899994,-15.399994,0
366.5,347.692566,-1.5,-14.600006,-34.100006,0
368.0,364.101288,-13.100006,-32.600006,-28.700012,0
381.100006,382.710602,-19.5,-15.600006,-18.850006,1
400.600006,378.309418,3.899994,0.649994,12.200012,0
396.700012,379.07486,-3.25,8.300018,0.700012,0
399.950012,370.942261,11.550018,3.950012,9.950012,0
388.399994,378.787811,-7.600006,-1.600006,-3.550018,0
396.0,375.678284,6.0,4.049988,15.299988,0
390.0,372.425262,-1.950012,9.299988,6.0,0
380.700012,371.230377,-3.299988,2.400024,12.0,0
378.299988,354.88446,9.599976,12.199982,25.299988,0
366.100006,337.574188,13.100006,14.100006,17.100006,0
353.0,336.272308,1.0,4.0,7.0,0
352.0,335.452606,3.0,6.0,14.700012,0
349.0,330.148621,3.0,11.700012,3.0,0
346.0,327.593079,8.700012,0.0,-1.5,0
346.0,334.29538,-1.5,5.0,-2.0,0
347.5,327.255554,6.5,-0.5,8.549988,0
341.0,334.488251,-7.0,2.049988,-4.0,0
348.0,326.001862,9.049988,3.0,0.5,0
344.850006,331.450531,1.149994,-3.049988,-4.5,0
343.700012,334.825775,-4.199982,-5.649994,-17.0,0
347.850006,331.064758,4.550018,3.850006,1.899994,0
343.299988,330.389709,-0.700012,-2.650024,-5.300018,0
344.0,332.463104,-1.950012,-4.600006,-5.899994,0
345.950012,339.020721,-2.649994,-3.949982,-9.149994,0
348.600006,336.320526,-1.299988,-6.5,-29.399994,0
378.0,361.731415,3.0,9.700012,13.100006,0
375.0,357.440002,6.700012,10.100006,18.0,0
364.899994,345.723053,7.899994,1.600006,-8.399994,0
357.0,349.869781,-6.299988,-16.299988,-12.0,0
363.299988,358.115082,-10.0,-5.700012,-3.400024,0
373.299988,352.28067,4.299988,6.599976,3.299988,0
380.450012,367.710419,-2.5,5.450012,3.0,0
382.950012,357.681091,7.950012,5.5,8.050018,0
375.0,363.997681,-2.450012,0.100006,10.0,0
377.450012,361.008148,2.550018,12.450012,19.200012,0
374.899994,352.184265,9.899994,16.649994,17.899994,0
365.0,346.639191,6.75,8.0,6.0,0
357.0,345.385498,-2.0,-12.700012,-8.149994,0
359.0,354.209381,-10.700012,-6.149994,-21.0,0
365.149994,356.6203,-14.850006,-15.75,-0.5,0
380.0,365.829956,-0.899994,14.350006,25.850006,0
365.649994,341.142334,11.5,20.0,11.75,0
354.149994,333.330994,8.5,0.25,-13.800018,0
367.950012,367.324707,-12.0,-1.949982,12.050018,0
379.950012,351.075226,10.050018,24.050018,32.450012,0
369.899994,342.733521,14.0,22.399994,3.899994,0
355.899994,347.796417,8.399994,-10.100006,-22.649994,0
366.0,373.689484,-12.549988,0.799988,-2.950012,1
365.200012,351.846741,-3.75,4.300018,9.400024,0
368.950012,347.266022,8.050018,13.150024,15.950012,0
360.899994,346.060577,5.100006,7.899994,0.75,0
355.799988,339.358246,2.799988,-4.350006,-5.25,0
353.0,346.832031,-7.149994,-8.049988,-5.899994,0
361.049988,347.362457,2.149994,0.149994,6.049988,0
358.899994,347.555328,-2.0,3.899994,-4.649994,0
360.899994,342.926392,5.899994,-2.649994,-10.600006,0
355.0,350.54483,-8.549988,-16.5,-19.799988,0
363.549988,356.6203,-7.950012,-11.25,-21.550018,0
374.799988,372.773315,-10.300018,-10.100006,-11.75,0
385.100006,372.146484,0.200012,-1.449982,3.149994,0
384.899994,372.291138,-1.649994,2.949982,4.899994,0
386.549988,368.096191,4.599976,6.549988,13.649994,0
380.0,357.05426,7.100006,20.399994,28.0,0
372.899994,345.240845,13.299988,20.899994,16.799988,0
352.0,342.733521,-4.100006,-4.350006,-4.0,0
356.100006,343.649658,-0.25,0.100006,-1.350006,0
356.350006,338.586792,0.350006,-1.100006,11.350006,0
345.0,333.138153,-2.75,9.5,8.0,0
335.5,325.18219,-1.5,-1.0,10.5,0
337.0,324.410675,0.5,12.0,5.0,0
336.5,315.20105,11.5,4.5,-2.200012,0
325.0,320.022858,-7.0,-13.700012,-18.100006,0
332.0,326.821564,-6.700012,-11.100006,-12.950012,0
338.700012,329.714661,-4.399994,-6.25,-5.5,0
343.100006,331.209442,-1.850006,-1.100006,1.100006,0
342.0,339.792236,-7.200012,-9.899994,-12.25,0
349.200012,337.622406,-2.699982,-5.049988,-1.799988,0
351.899994,341.624512,-2.350006,0.899994,-0.800018,0
354.25,336.754517,3.25,1.549988,-3.549988,0
351.0,340.949432,-1.700012,-6.799988,-6.049988,0
357.799988,346.060577,0.75,3.799988,2.099976,0
357.049988,341.190521,3.049988,1.349976,4.199982,0
354.0,342.878174,-1.700012,1.149994,3.799988,0
355.700012,340.708344,2.850006,5.5,-1.299988,0
352.850006,338.056366,2.649994,-4.149994,0.700012,0
350.200012,345.481934,-6.799988,-1.949982,-0.75,0
352.149994,334.440002,1.199982,-2.600006,0.399994,0
354.75,339.213623,3.0,3.200012,21.75,0
351.75,341.286987,0.200012,18.75,58.75,0
351.549988,316.985138,18.549988,58.549988,57.149994,0
333.0,283.328949,40.0,38.600006,38.799988,0
294.399994,282.075287,0.199982,-8.600006,-9.600006,0
303.0,293.695801,-1.0,2.5,-8.0,0
300.5,298.999786,-10.5,-19.5,-17.700012,0
320.0,305.750305,1.799988,-3.0,0.950012,0
319.049988,312.211517,-4.150024,-0.950012,11.049988,0
323.200012,307.871918,3.200012,15.200012,14.5,0
320.0,296.781769,12.0,11.299988,24.0,0
308.0,297.746124,-0.700012,12.0,7.0,0
308.700012,285.064789,12.700012,7.700012,10.800018,0
296.0,290.03125,-5.0,-1.899994,5.950012,0
301.0,287.282806,3.100006,10.950012,16.0,0
292.399994,279.471497,-2.600006,-16.450012,-18.0,0
295.0,296.926422,-13.850006,-15.399994,-16.5,1
308.850006,299.048035,-1.549988,-2.649994,2.149994,0
311.5,298.903381,4.799988,2.549988,3.049988,0
312.0,297.890778,1.0,0.0,5.0,0
311.0,299.433746,-1.0,4.0,0.100006,0
312.0,298.662292,5.0,1.100006,-0.899994,0
307.0,297.794342,-3.899994,-5.899994,-9.299988,0
310.899994,302.278625,-2.0,-5.399994,-2.100006,0
312.899994,301.796448,-3.399994,-0.100006,0.0,0
316.299988,302.375061,3.299988,3.399994,1.299988,0
313.0,299.337311,0.100006,-2.0,-7.799988,0
312.899994,301.410675,-2.100006,-7.899994,-24.550018,0
315.0,307.293274,-5.799988,-22.450012,-12.799988,0
320.799988,324.844666,-16.650024,-7.0,-5.100006,1
337.450012,324.700012,9.650024,11.550018,7.900024,0
327.799988,325.899994,1.899994,-1.75,-8.300018,0
325.899994,329.549988,-3.649994,-10.200012,-12.200012,1
329.549988,337.700012,-6.550018,-8.550018,-18.950012,1
338.100006,347.600006,-10.399994,-17.799988,-19.399994,1
348.5,357.0,-7.399994,-9.0,-22.5,1
355.899994,355.549988,-1.600006,-15.100006,0.850006,0
371.0,355.049988,15.950012,27.850006,33.950012,0
355.049988,344.350006,11.899994,18.0,9.149994,0
345.899994,342.700012,-0.100006,-8.100006,-16.100006,0
346.0,352.850006,-8.0,-16.0,-31.0,1
