253.0,249.123077,0.199997,-2.100006,-2.699997,0
255.100006,251.991119,-0.599991,2.100006,2.5,0
255.699997,250.161514,2.699997,3.099991,2.149994,0
253.0,250.359299,0.399994,-0.550003,-4.100006,0
252.600006,250.754898,-0.949997,-4.5,-9.100006,0
257.100006,255.254761,-4.600006,-3.0,-3.699982,0
260.100006,257.924957,-0.699982,0.050018,-3.850006,0
263.950012,257.974426,2.450012,3.700012,0.75,0
261.5,257.084351,1.25,-1.700012,-1.5,0
260.25,259.804047,-2.950012,-2.75,-6.75,0
263.200012,259.111725,0.200012,-3.799988,-2.25,0
267.0,262.128113,1.549988,-4.200012,-11.0,0
271.200012,266.825745,-6.799988,2.200012,-1.199982,0
278.0,265.045593,9.0,5.600006,6.350006,0
269.0,268.556458,-3.399994,-2.649994,-0.799988,0
272.399994,268.259796,0.75,2.600006,7.199982,0
269.799988,262.491119,4.599976,3.899994,4.699982,0
265.200012,261.148071,-0.699982,0.100006,-10.199982,0
265.899994,263.038269,0.799988,-9.5,-11.100006,0
265.100006,274.479065,-10.299988,-11.899994,-6.100006,1
275.399994,275.075958,-1.600006,4.199982,12.399994,0
271.200012,259.108643,8.200012,10.75,6.700012,0
260.450012,263.137787,-4.049988,-7.549988,-11.799988,1
264.5,268.26123,-3.5,-7.75,-8.25,1
268.0,268.360748,-4.25,-4.75,-7.350006,1
272.25,270.698639,-0.5,-3.100006,2.450012,0
272.75,275.026245,-2.600006,2.950012,1.950012,1
275.350006,269.90274,5.550018,4.550018,7.75,0
270.799988,265.724396,3.199982,5.799988,5.799988,0
267.600006,263.635193,2.600006,2.600006,1.800018,0
265.0,264.779266,0.0,-0.799988,-10.049988,0
265.799988,273.633423,-9.25,-7.900024,-9.300018,1
273.700012,275.573395,-1.399994,-2.649994,-3.799988,1
276.350006,275.971344,-1.149994,2.300018,0.850006,0
277.5,272.588837,3.450012,2.0,8.399994,0
274.049988,274.528809,-1.450012,4.949982,14.199982,1
275.5,271.245789,6.399994,15.649994,12.299988,0
259.850006,262.690063,-3.350006,-2.899994,-3.649994,1
263.200012,259.307587,0.450012,-0.299988,-4.149994,0
262.75,261.048584,-0.75,-4.600006,-4.350006,0
266.600006,264.182343,0.600006,10.200012,11.75,0
266.0,257.666107,9.600006,11.149994,9.200012,0
256.399994,253.537476,1.549988,-0.399994,-6.600006,0
254.850006,256.820465,-1.949982,-8.149994,-0.949997,1
263.0,253.18927,7.199997,9.600006,2.0,0
255.800003,250.45343,2.400009,-5.199997,-1.199997,0
253.399994,257.56662,-7.600006,-3.600006,-4.649994,1
257.0,254.830765,-1.049988,5.0,3.0,0
258.049988,251.348801,6.049988,4.049988,1.049988,0
254.0,255.676392,-3.0,1.5,0.800003,1
257.0,251.249313,4.5,3.800003,10.800003,0
253.199997,245.130981,7.0,1.699997,0.800003,0
246.199997,249.806793,-5.300003,-6.199997,-5.850006,1
251.5,249.856522,-0.899994,-0.550003,3.550003,0
252.399994,251.74675,0.349991,4.449997,4.149994,0
252.050003,245.727905,4.100006,3.800003,4.050003,0
247.949997,246.125839,-0.300003,-0.050003,-1.300003,0
248.25,247.070953,0.25,-1.0,5.050003,0
248.0,247.3694,-1.25,4.800003,6.600006,0
241.399994,243.240784,-1.350006,1.399994,-1.550003,1
242.75,239.36087,2.75,-0.199997,0.300003,0
240.0,241.847992,-2.949997,-2.449997,-2.449997,1
242.949997,239.609573,0.5,0.5,12.949997,0
242.449997,243.389999,12.449997,7.949997,13.050003,1
234.5,229.760559,5.100006,14.949997,22.0,0
229.399994,218.419281,9.849991,16.899994,28.649994,0
200.75,193.050613,5.5,-0.199997,4.100006,0
195.25,197.776138,-5.699997,-1.399994,-2.800003,1
200.949997,192.602921,4.300003,2.899994,4.949997,0
198.050003,197.029999,2.050003,-2.449997,-4.949997,0
200.5,201.954514,-2.5,-4.899994,-7.5,1
205.399994,203.993958,-2.600006,-6.5,0.399994,0
208.0,209.71434,-3.899994,3.0,2.600006,1
205.399994,209.067673,-5.5,-5.600006,-4.850006,1
210.899994,209.515381,-0.100006,0.649994,-3.600006,0
211.0,208.172318,0.75,-3.5,-1.949997,0
206.149994,204.192917,2.349991,3.549988,5.049988,0
203.800003,200.81044,1.199997,2.699997,2.100006,0
202.600006,201.407333,1.5,0.900009,-2.399994,0
201.100006,200.114029,-0.599991,-3.899994,-0.599991,0
205.0,201.108887,3.300003,5.100006,5.199997,0
201.699997,198.920212,1.800003,1.899994,3.300003,0
199.899994,199.019699,0.099991,1.5,-3.200012,0
199.800003,197.328461,1.400009,-3.300003,-2.449997,0
198.399994,201.855011,-4.700012,-3.850006,-4.100006,1
203.100006,200.213516,0.850006,0.600006,-5.899994,0
209.0,213.494766,-6.0,-6.699997,-4.100006,1
215.0,214.091675,-0.699997,1.899994,0.300003,0
213.100006,213.246063,-1.599991,-1.5,0.450012,1
214.699997,211.505081,0.099991,2.050003,3.199997,0
214.600006,209.614853,1.950012,3.100006,-2.5,0
211.5,214.738342,-5.600006,-2.449997,-4.5,1
217.100006,213.146576,3.150009,1.100006,4.0,0
213.949997,212.151718,-2.050003,0.849991,0.349991,0
216.0,211.405579,2.899994,2.399994,-2.300003,0
213.100006,211.803513,-0.5,-5.199997,-5.0,0
213.600006,216.429581,-4.699997,-4.5,-3.799988,1
218.300003,219.215164,0.199997,0.900009,-3.5,1
217.399994,218.966446,-4.400009,-8.050003,-11.75,1
221.800003,222.249435,-3.649994,-7.349991,-9.550003,1
231.350006,228.26828,0.200012,2.0,-3.649994,0
231.149994,227.870346,1.799988,-3.850006,-0.350006,0
229.350006,233.192795,-5.649994,-2.149994,-0.949997,1
235.0,230.407227,3.5,4.699997,-5.899994,0
231.5,228.069321,1.199997,-9.399994,-3.600006,0
230.300003,238.366013,-10.599991,-4.800003,-8.800003,1
239.100006,237.17218,0.700012,1.100006,-0.049988,0
238.399994,236.326569,0.399994,-0.75,0.799988,0
239.149994,236.575287,1.549988,6.299988,2.949997,0
232.850006,234.436356,-3.349991,-6.149994,-5.149994,1
239.0,238.167038,1.0,0.600006,5.449997,0
238.399994,231.949219,4.849991,6.399994,7.75,0
229.25,227.422668,1.25,4.25,4.300003,0
228.0,224.239136,3.0,3.050003,3.0,0
224.949997,223.642242,-0.050003,1.050003,-2.550003,0
225.0,224.08992,1.100006,-2.5,-4.050003,0
