892.51001,873.322021,-7.0,-38.690002,-37.089966,0
899.51001,910.803223,-31.690002,-30.089966,-17.690002,1
931.200012,906.430481,1.600036,14.0,23.630005,0
929.599976,894.063599,12.399964,22.029969,21.199952,0
907.570007,888.304749,-0.830017,-3.049988,-6.450013,0
908.400024,886.44043,-2.219971,-5.619996,-20.399964,0
910.619995,890.988953,-3.400025,-18.179993,-14.919983,0
928.799988,903.551025,3.26001,-33.0,-36.980041,0
925.539978,929.368164,-36.26001,-40.240051,-39.460022,1
965.0,929.231506,8.0,-3.799988,-15.599976,0
957.0,945.151245,-11.799988,-23.599976,-22.0,0
980.599976,954.794861,1.599976,8.399964,9.309998,0
979.0,948.938416,6.799988,7.710022,4.97998,0
972.200012,948.050171,0.910034,-1.820008,0.200012,0
971.289978,950.714905,-2.730042,-0.710022,-11.110046,0
982.400024,973.750183,-17.599976,-16.599976,-13.0,0
1000.0,974.433472,1.0,4.599976,-2.0,0
999.0,969.90448,3.599976,-3.0,-57.0,0
1002.0,1027.892944,-54.0,-55.199951,-38.0,1
1056.0,1031.924194,-1.199951,16.0,88.200012,0
1057.199951,1012.451538,17.199951,89.399963,168.789978,0
967.799988,886.196411,79.390015,55.48999,71.799988,0
912.309998,875.459595,16.309998,7.710022,-17.890014,0
904.599976,903.25824,-25.600036,-21.930053,6.539978,0
930.200012,904.361206,3.669983,32.140014,24.0,0
926.530029,878.905212,28.470031,20.330017,11.530029,0
898.059998,883.65863,-8.140014,-16.940002,-11.940002,0
906.200012,892.745911,-8.799988,-3.799988,-2.599976,0
915.0,884.000244,5.0,6.200012,7.98999,0
910.0,884.99585,1.200012,2.98999,-32.0,0
942.0,911.603638,11.799988,16.400024,19.380005,0
930.200012,898.719482,4.600036,7.580017,-7.390015,0
925.599976,900.544739,2.979981,-11.990051,-5.800048,0
937.590027,929.119995,6.190003,-17.599975,5.590027,0
955.190002,941.330017,23.190002,28.25,10.190002,0
932.0,926.940002,5.059998,-13.0,-18.0,0
926.940002,943.5,-18.059998,-23.059998,-43.729981,1
970.669983,971.679993,-1.530029,-10.330017,-11.330017,1
981.0,973.72998,-1.0,-5.0,2.400024,0
982.0,985.469971,-4.0,3.400024,2.219971,1
986.0,979.890015,7.400024,6.219971,20.200012,0
978.599976,969.150024,-1.180053,12.799988,-7.600036,0
979.780029,965.780029,13.980041,-6.419983,37.790039,0
965.799988,976.23999,-20.400024,23.809998,-7.200012,1
983.369995,983.460022,-4.429993,-10.630005,-31.630005,1
987.799988,986.710022,-6.200012,-27.200012,-42.299988,0
1015.0,1024.949951,-15.099976,0.299988,16.0,1
1030.099976,1014.700012,15.399964,31.099976,33.099976,0
997.0,970.549988,19.0,12.5,7.400024,0
976.0,972.049988,1.5,4.200012,6.099976,0
974.5,972.950012,2.700012,4.599976,15.799988,0
971.799988,972.049988,1.899964,13.099976,6.5,1
969.900024,958.549988,11.200012,4.600036,11.900024,0
958.700012,965.299988,-6.599976,0.700012,24.600036,1
934.099976,909.700012,24.399964,24.099976,14.099976,0
909.700012,900.349976,-0.299988,-10.299988,49.650024,0
910.0,918.599976,-10.0,49.950012,-2.0,1
920.0,910.700012,59.950012,8.0,10.049988,0
860.049988,895.849976,-51.950012,-49.900024,-38.950012,1
899.0,819.299988,65.0,78.400024,77.200012,0
834.0,816.75,13.400024,12.200012,10.099976,0
820.599976,819.799988,-1.200012,-3.300048,29.199952,0
791.400024,805.450012,-21.299988,-19.599976,-19.599976,1
823.0,840.049988,-19.0,-30.049988,-52.0,1
853.049988,870.299988,-21.950012,-12.950012,-24.650024,1
875.0,872.950012,9.0,-2.700012,-1.349976,0
866.0,872.799988,-11.700012,-10.349976,-12.349976,1
877.700012,871.950012,1.350036,-0.649964,-5.299988,0
878.349976,876.5,-4.650024,-19.650024,1.849976,0
898.0,878.349976,21.5,38.0,48.0,0
876.5,861.75,16.5,26.5,30.700012,0
860.0,850.549988,10.0,14.200012,24.599976,0
845.799988,831.400024,10.399964,27.799988,21.799988,0
835.400024,817.5,17.400024,11.400024,6.300048,0
818.0,824.150024,-6.0,-11.099976,-9.799988,1
824.0,828.849976,-5.099976,-3.799988,6.5,1
829.099976,828.75,1.299988,11.599976,0.699952,0
827.799988,818.650024,10.299988,-0.600036,13.950012,0
817.5,828.549988,-10.900024,3.650024,4.799988,1
828.400024,814.849976,14.550048,15.700012,9.700012,0
818.700012,843.5,-21.299988,-49.299988,-55.299988,1
840.0,862.75,-28.0,-34.0,-29.700012,1
868.0,873.299988,-6.0,-1.700012,0.0,1
869.700012,867.0,1.700012,4.700012,12.400024,0
868.0,865.799988,3.0,10.700012,7.0,0
861.0,848.25,7.799988,2.900024,3.0,0
853.200012,857.900024,-4.899964,-4.799988,8.299988,1
858.0,846.049988,13.099976,2.25,9.0,0
844.900024,854.75,-10.849976,-4.099976,-23.849976,1
855.75,845.450012,6.75,-13.0,-4.25,0
849.0,865.099976,-19.75,-11.0,-15.75,1
860.0,863.299988,-4.75,-27.700012,-49.0,1
909.0,928.099976,-19.099976,-27.700012,-47.200012,1
928.099976,931.200012,-8.600036,-28.100036,8.099976,1
936.700012,969.549988,-19.5,16.700012,-8.299988,1
956.200012,910.549988,36.200012,11.200012,7.700012,0
920.0,939.700012,-25.0,-28.5,-41.799988,1
945.0,952.25,-3.5,-16.799988,-4.5,1
948.5,944.299988,-13.299988,-1.0,-2.049988,0
961.799988,945.150024,12.299988,11.25,-21.700012,0
949.5,950.349976,-1.049988,-34.0,-61.5,1
1014.0,1000.299988,9.549988,1.0,3.0,0
1011.0,1027.050049,-23.900024,-33.0,-54.5,1
1034.900024,1040.599976,-9.099976,-30.599976,-35.099976,1
1070.0,1047.5,22.0,45.099976,47.099976,0
1048.0,1024.900024,23.099976,25.099976,60.5,0
1022.900024,990.200012,35.400024,10.0,24.900024,0
987.5,1005.700012,-25.400024,-10.5,-37.5,1
1012.900024,995.099976,14.900024,-12.099976,-0.799988,0
998.0,1021.0,-27.0,-15.700012,-12.0,1
1025.0,1004.099976,11.299988,15.0,24.0,0
1013.700012,1006.099976,3.700012,12.700012,2.650024,0
1011.049988,999.049988,12.0,-23.000061,-44.000061,0
999.049988,1033.900024,-35.000061,-56.000061,-51.950012,1
1034.050049,1048.550049,-21.0,-16.949951,-11.449951,1
1055.050049,1050.550049,4.050049,9.550049,-14.949951,0
1051.0,1041.400024,5.5,-19.0,-38.0,0
1045.5,1062.449951,-24.5,-43.5,-40.5,1
1070.0,1092.0,-19.0,-16.0,-25.0,1
1089.0,1080.099976,3.0,-6.0,29.150024,0
1086.0,1091.900024,-9.0,26.150024,19.0,1
1059.849976,1062.400024,-7.150024,-10.150024,0.849976,1
1070.0,1057.949951,11.0,-0.199951,16.849976,0
1059.0,1068.25,-11.199951,5.849976,8.400024,1
1070.199951,1049.0,17.049927,19.599975,4.199951,0
1050.599976,1065.300049,-15.400024,-16.599975,-11.400024,1
1066.0,1069.099976,-1.199951,4.0,-26.0,1
1067.199951,1057.099976,5.199951,-24.800049,-25.800049,0
1092.0,1088.349976,-1.0,19.650024,41.349976,0
1093.0,1072.349976,20.650024,42.349976,19.900024,0
1072.349976,1050.650024,21.699952,-0.75,5.349976,0
1050.650024,1072.150024,-22.449952,-16.349976,-34.349976,1
1067.0,1082.199951,-18.0,-83.0,-60.25,1
1085.0,1147.449951,-65.0,-42.25,-95.0,1
1150.0,1129.75,22.75,-30.0,-30.5,0
1172.0,1152.199951,17.0,16.949951,12.199951,0
1159.800049,1158.5,-1.849975,-58.199951,-35.899902,0
1218.0,1192.099976,22.300049,33.900024,40.0,0
1195.699951,1184.699951,11.599975,17.699951,27.599975,0
1184.099976,1167.599976,6.099976,16.0,20.599976,0
1163.5,1149.199951,12.5,-9.5,-5.400024,0
