152.449997,153.290527,-2.550003,-2.900009,-1.600006,1
155.0,152.794128,-0.350006,0.949997,-2.949997,0
155.350006,152.843765,1.300003,-2.599991,-5.099991,0
157.949997,158.651733,-2.5,-1.5,-0.199997,1
160.449997,158.304245,1.0,2.300003,2.349991,0
159.100006,162.523712,-5.799988,-5.899994,-0.399994,1
164.899994,163.069763,-0.100006,5.399994,5.899994,0
159.0,156.417908,1.0,6.600006,2.550003,0
158.0,151.155991,5.600006,1.550003,3.0,0
152.399994,149.617126,-4.050003,-2.600006,-2.75,0
156.449997,152.694855,1.449997,1.300003,1.949997,0
155.0,153.737305,-0.149994,0.5,2.0,0
155.149994,153.389816,0.649994,2.149994,6.549988,0
154.5,150.60994,1.5,5.899994,4.0,0
153.0,146.440125,4.399994,2.5,2.0,0
148.600006,150.063889,-1.899994,-2.399994,-9.099991,1
150.5,147.780426,-0.5,-7.199997,-8.300003,0
151.0,154.630844,-6.699997,-7.800003,-6.25,1
158.800003,156.368256,1.550003,-0.199997,5.800003,0
157.25,157.311432,-1.75,4.25,10.25,1
159.0,159.247421,6.0,12.0,9.399994,1
149.5,150.262466,-2.649994,-6.449997,-11.449997,1
155.949997,160.488434,-5.0,-4.350006,-8.350006,1
160.949997,158.899948,0.649994,-3.350006,-3.0,0
160.300003,163.1194,-4.0,-3.649994,-1.449997,1
164.300003,161.977661,0.350006,2.550003,5.900009,0
163.949997,160.786285,2.199997,5.550003,2.949997,0
158.399994,158.899948,-2.600006,-6.100006,-5.100006,1
164.5,161.779099,1.0,2.800003,-1.850006,0
163.5,160.091309,1.800003,-2.850006,-7.75,0
166.350006,168.282028,-4.899994,-9.149994,-8.25,1
171.25,173.543961,-4.25,-3.350006,3.300003,1
175.5,173.494308,0.899994,7.550003,13.75,0
174.600006,170.714432,6.650009,12.850006,6.25,0
167.949997,160.587723,6.199997,-0.400009,-0.300003,0
161.75,167.090668,-6.600006,-6.5,-5.199997,1
168.25,163.566162,1.300003,1.100006,2.0,0
166.949997,165.253952,-0.199997,0.699997,-0.150009,0
166.25,163.169052,-0.850006,-3.699997,-2.25,0
167.100006,168.232391,-2.849991,-1.399994,-0.049988,1
169.949997,167.93454,1.449997,2.800003,6.050003,0
168.5,165.154678,1.350006,4.600006,-1.0,0
167.149994,162.821548,3.25,-2.350006,6.649994,0
169.5,160.736633,9.0,1.399994,0.0,0
160.5,166.197113,-7.600006,-9.0,-12.0,1
168.100006,167.68634,-1.399994,-4.399994,-1.849991,0
169.5,168.629532,-3.0,-0.449997,4.800003,0
172.5,168.232391,2.550003,7.800003,8.0,0
169.949997,163.317963,5.25,5.449997,8.0,0
164.699997,162.672638,0.199997,2.75,9.5,0
164.5,160.786285,2.550003,9.300003,10.399994,0
161.949997,153.141617,6.75,7.849991,9.5,0
155.199997,152.843765,1.099991,2.75,-1.449997,0
154.100006,149.865326,1.650009,-2.549988,-1.0,0
156.649994,154.28334,1.549988,-1.25,0.25,0
155.100006,156.318619,-2.799988,-1.299988,-3.899994,1
157.899994,154.978333,1.5,-1.100006,1.349991,0
156.399994,157.261795,-2.600006,-0.150009,1.549988,1
159.0,155.425095,2.449997,4.149994,5.199997,0
156.550003,154.035141,1.699997,2.75,0.300003,0
154.850006,151.950241,1.050003,-1.399994,2.050003,0
153.800003,155.127243,-2.449997,1.0,4.5,1
156.25,154.184067,3.449997,6.949997,7.100006,0
152.800003,148.92215,3.5,3.650009,5.800003,0
149.300003,145.496948,0.150009,2.300003,1.100006,0
