505.0,495.038666,0.5,-4.100006,-3.200012,0
504.5,498.941681,-4.600006,-3.700012,-6.5,0
509.100006,499.732147,0.899994,-1.899994,-7.699982,0
508.200012,505.314911,-2.799988,-8.599976,-7.049988,0
516.799988,509.11911,1.549988,15.799988,10.849976,0
505.950012,502.350616,-3.199982,-3.049988,-1.0,0
509.149994,501.164917,0.149994,2.199982,-11.550018,0
509.0,500.522614,2.049988,-11.700012,3.899994,0
506.950012,511.984619,-13.75,1.850006,0.150024,1
520.700012,498.052368,15.600006,13.900024,16.450012,0
505.100006,500.572021,-1.699982,0.850006,-0.899994,0
504.25,499.336914,-1.75,-2.75,-0.75,0
506.0,499.287476,-1.0,1.0,-2.0,0
505.0,502.350616,-3.0,2.899994,7.0,0
508.0,496.520813,5.899994,10.0,19.049988,0
498.0,485.549988,9.049988,12.799988,12.0,0
485.200012,490.149994,-0.799988,-16.0,-13.699982,1
486.0,499.200012,-15.200012,-12.899994,-16.0,1
501.200012,496.899994,2.300018,-0.799988,5.200012,0
502.0,495.049988,6.0,-3.0,-2.0,0
496.0,503.649994,-9.0,-8.0,-5.0,1
505.0,502.5,1.0,4.0,1.0,0
504.0,497.200012,3.0,0.0,10.649994,0
504.0,493.350006,10.649994,20.899994,26.350006,0
493.350006,482.950012,10.25,15.700012,23.350006,0
483.100006,474.649994,5.450012,13.100006,11.100006,0
477.649994,469.5,7.649994,5.649994,10.949982,0
472.0,466.350006,5.299988,5.0,1.799988,0
466.700012,465.799988,-0.299988,-3.5,6.700012,0
467.0,467.049988,-3.200012,7.0,4.299988,1
460.0,459.950012,-2.700012,8.5,-2.0,0
462.700012,449.549988,11.200012,0.700012,-7.299988,0
451.5,462.950012,-10.5,-18.5,-18.450012,1
462.0,468.799988,-8.0,-7.950012,-9.850006,1
470.0,469.149994,0.049988,-1.850006,-11.200012,0
471.850006,480.049988,-9.350006,6.850006,13.850006,1
481.200012,471.850006,16.200012,23.200012,27.200012,0
458.0,458.299988,4.0,-5.850006,-11.0,1
454.0,463.850006,-9.850006,-15.0,-13.399994,1
463.850006,466.700012,-5.149994,-3.549988,-4.350006,1
469.0,462.75,1.600006,0.799988,0.0,0
467.399994,465.299988,-0.800018,-1.600006,3.399994,0
468.200012,466.600006,-0.799988,4.200012,3.200012,0
469.0,462.200012,5.0,4.0,11.0,0
