1165.0,1160.588257,-6.0,-15.0,-13.199951,0
1180.0,1166.747314,1.800049,7.199951,14.400024,0
1172.800049,1157.906006,7.200073,-12.299927,-13.199951,0
1165.599976,1177.82373,-19.5,-20.400024,-44.300048,1
1185.099976,1167.094971,-0.900024,-24.800048,-14.700073,0
1201.0,1192.426636,-2.800049,-24.0,-28.0,0
1203.800049,1215.622437,-21.199951,-25.199951,-19.199951,1
1225.0,1219.347778,-4.0,2.0,-5.699951,0
1229.0,1210.307861,6.0,-1.699951,-4.349976,0
1230.699951,1220.490112,-2.650025,-2.300049,-11.700073,0
1233.349976,1222.675659,0.349976,-9.050048,-7.650024,0
1241.0,1228.785034,3.0,-7.0,-8.0,0
1238.0,1240.209106,-10.0,-11.0,-9.0,1
1248.0,1237.973999,-1.0,1.0,6.900024,0
1249.0,1234.099854,2.0,7.900024,2.400024,0
1247.0,1235.093262,5.900024,0.400024,-0.400024,0
1241.099976,1232.261963,-5.5,-6.300048,-11.800048,0
1246.599976,1232.80835,-0.800048,-6.300048,-6.300048,0
1247.400024,1241.003906,-5.5,-5.5,2.400024,0
1252.900024,1241.351563,0.0,7.900024,26.099975,0
1252.900024,1238.967407,7.900024,26.099975,21.849975,0
1245.0,1218.801392,18.199951,13.949951,16.300049,0
1226.800049,1220.142456,-4.25,-1.899902,-6.599975,0
1231.050049,1220.589478,2.350098,-2.349975,-6.949951,0
1233.400024,1226.748657,-4.599976,-16.599976,-11.650025,0
1238.0,1244.232422,-12.0,-7.050049,-13.0,1
1250.0,1238.868042,4.949951,-1.0,-2.050049,0
1252.050049,1253.471069,-11.949951,-7.949951,-3.449951,1
1264.0,1250.242554,4.0,8.5,18.900024,0
1255.5,1229.92749,10.400024,-13.5,-32.5,0
1269.0,1282.67688,-19.0,-16.5,-16.099976,1
1285.5,1276.617188,0.400024,-15.5,-4.5,0
1285.099976,1291.816284,-15.900024,-4.900024,-4.900024,1
1301.0,1278.256348,11.0,11.0,26.300049,0
1290.0,1280.888916,0.0,15.300049,10.099976,0
1290.0,1281.882324,15.300049,10.099976,18.0,0
1274.699951,1271.451538,-5.200073,2.699951,-9.100098,0
1272.0,1271.153564,-11.800049,-25.0,-20.650024,0
1283.800049,1289.283081,-13.199951,-8.849975,-8.199951,1
1297.0,1281.633911,4.349976,5.0,-8.0,0
1292.650024,1279.945068,0.650024,-12.349976,-13.400025,0
1305.0,1298.273315,-1.050049,-1.099976,6.0,0
1306.099976,1287.59436,7.099976,6.199952,8.150025,0
1299.0,1289.481812,-0.900024,1.050049,21.900024,0
1277.099976,1264.44812,-3.900024,-11.5,-20.900024,0
1284.0,1272.146973,-1.0,-0.349976,18.25,0
1285.0,1275.872192,0.650024,19.25,19.5,0
1284.349976,1254.414795,18.599976,18.849976,41.150025,0
1265.75,1253.471069,0.25,22.550049,4.650024,0
1243.199951,1249.547119,-17.900025,-17.050049,-12.800049,1
1261.099976,1250.043823,0.849976,5.099976,-10.650024,0
1260.25,1247.212646,4.25,-11.5,-7.75,0
1271.75,1255.209595,3.75,28.400024,32.75,0
1243.349976,1231.119629,4.349976,-11.150024,-15.700073,0
1254.5,1250.739258,-4.550049,3.400024,9.5,0
1252.800049,1235.490479,0.800049,1.700073,52.800049,0
1251.099976,1246.02063,51.099976,-12.650024,-22.900024,0
1200.0,1242.990723,-63.75,-74.0,-75.800049,1
1263.75,1270.110474,-10.25,-12.050049,-4.25,1
1274.0,1267.378662,-1.800049,6.0,35.699951,0
1238.300049,1222.07959,2.300049,18.800049,31.5,0
1219.5,1190.787476,12.699951,16.5,35.5,0
1206.800049,1190.141846,3.800049,22.800049,37.800049,0
1203.0,1176.929688,19.0,34.0,22.75,0
1184.0,1157.806641,15.0,3.75,-0.699951,0
1169.0,1181.449707,-11.25,-15.699951,-16.0,1
1180.25,1176.631592,-4.449951,-4.75,-22.050049,0
1184.699951,1170.969238,-0.300049,-17.600098,-4.300049,0
1185.0,1191.681641,-17.300049,-4.0,-2.599976,1
1189.0,1181.250854,1.400024,-6.0,-12.849976,0
1187.599976,1188.453003,-7.400024,-14.25,0.599976,1
1195.0,1186.565552,-6.849976,8.0,-4.099976,0
1201.849976,1173.800415,14.849976,2.75,9.849976,0
1187.0,1191.582275,-12.099976,-5.0,6.75,1
1199.099976,1190.390259,7.099976,18.849976,12.099976,0
1192.0,1176.631592,11.75,5.0,27.800049,0
1180.25,1178.419678,-6.75,16.050049,3.650024,0
1187.0,1167.939331,22.800049,10.400024,10.199951,0
1164.199951,1168.833374,-12.400025,-12.600098,-11.800049,1
1176.599976,1174.49585,-0.200073,0.599976,-7.400024,0
1176.800049,1168.982422,0.800049,-7.199951,0.400025,0
1176.0,1174.098511,-8.0,-0.400024,5.0,0
1176.400024,1165.356567,5.400024,-2.150025,-2.900025,0
1178.550049,1167.244019,-0.75,-11.349975,-6.449951,0
1179.300049,1177.376587,-10.599975,-5.699951,-20.699951,0
1189.900024,1178.916382,4.900024,-10.099976,-19.549927,0
1185.0,1197.244629,-15.0,-24.449951,-15.800049,1
1200.0,1198.238037,-9.449951,-0.800049,10.150024,0
1209.449951,1189.19812,8.649902,19.599975,20.449951,0
1200.800049,1182.045654,10.950073,11.800049,10.700073,0
1189.849976,1177.674683,0.849976,-0.25,-9.0,0
1189.0,1178.369995,-1.099976,-9.849976,-7.199951,0
1217.5,1225.854492,-17.5,-21.5,-16.0,1
1239.0,1224.364502,5.5,-8.0,-1.900024,0
1233.5,1239.414429,-13.5,-7.400024,-11.400024,1
1247.0,1230.324829,6.099976,2.099976,11.0,0
1240.900024,1234.397705,-4.0,4.900024,4.900024,0
1244.900024,1228.139404,8.900024,8.900024,-5.099976,0
1236.0,1228.188965,0.0,-14.0,-36.599976,0
1250.0,1259.183105,-22.599976,-40.599976,-42.949951,1
1272.599976,1282.080933,-18.0,-20.349975,-9.800048,1
1290.599976,1283.372437,-2.349975,8.199952,4.400025,0
1292.949951,1276.46814,10.549927,6.75,-12.75,0
1282.400024,1278.156982,-3.799927,-23.299927,-16.599976,0
1286.199951,1297.081177,-19.5,-12.800049,-26.100098,1
1305.699951,1290.127441,6.699951,-6.600098,-10.300049,0
1299.0,1302.395996,-13.300049,-17.0,-8.550049,1
1312.300049,1305.425781,-3.699951,4.75,2.900025,0
1307.550049,1297.031616,-1.849975,9.200073,0.0,0
1309.400024,1289.084473,11.050048,1.849975,-4.599976,0
1307.550049,1301.551514,-6.449951,-4.449951,-15.449951,0
1314.0,1302.445557,2.0,-9.0,-131.0,0
1312.0,1313.47229,-11.0,-133.0,-49.199951,1
1323.0,1319.134766,-122.0,-38.199951,-83.050049,0
1445.0,1367.960327,83.800049,38.949951,30.0,0
1361.199951,1399.798706,-44.850098,-53.800049,-42.600098,1
1415.0,1389.914429,11.199951,20.699951,22.099976,0
1394.300049,1384.401001,1.400025,-2.149902,-0.25,0
1392.900024,1380.924072,-3.549927,-1.650025,8.400024,0
1396.449951,1382.463989,1.899902,11.949951,19.649902,0
1384.5,1367.910645,7.699951,2.25,-3.400024,0
1387.900024,1383.010254,6.25,-7.099976,-12.199952,0
1381.650024,1384.99707,-13.349976,-18.449952,-29.299927,1
1395.0,1390.858154,-5.099976,-15.949951,-23.099976,0
1400.099976,1401.388184,-10.849975,-18.0,-18.450073,1
1418.099976,1407.994263,-0.450073,-8.550048,-15.900024,0
1418.550049,1416.43811,-8.099975,-15.449951,-9.149902,0
1426.650024,1426.620483,-7.349976,-1.049927,-7.75,0
1434.0,1431.438477,6.300049,-0.400024,1.0,0
1434.400024,1421.454834,1.400024,10.400024,16.099975,0
1433.0,1414.947998,9.0,14.699951,12.199951,0
1424.0,1400.543701,5.699951,3.199951,-4.0,0
1418.300049,1410.825439,-2.5,-9.699951,-35.5,0
1428.0,1456.521729,-25.800049,-18.0,-5.199951,1
1453.800049,1433.027954,7.800049,20.600098,22.300049,0
1446.0,1423.739624,12.800049,14.5,14.949951,0
1433.199951,1422.895264,1.699951,2.149902,-9.800049,0
1431.5,1429.004639,0.449951,-11.5,-2.5,0
1431.050049,1429.352295,-11.949951,-2.949951,-7.949951,0
1443.0,1424.68335,9.0,4.0,0.0,0
1434.0,1429.998047,-5.0,-9.0,-6.300049,0
1443.0,1430.792847,2.699951,3.0,-4.0,0
1440.300049,1427.315918,0.300049,-6.699951,-12.699951,0
1440.0,1437.746582,-7.0,-13.0,-26.0,0
1447.0,1439.435303,-6.0,-19.0,-51.099976,0
1453.0,1452.498535,-13.0,-45.099976,-82.050049,0
1498.099976,1522.930664,-36.950073,-44.849975,-48.0,1
1535.050049,1526.904175,-7.899902,-11.049927,-24.849975,0
1542.949951,1540.414429,-3.150025,-16.950073,-3.550049,0
1546.099976,1558.24585,-13.800048,-0.400024,-8.150024,1
1559.900024,1536.291748,13.400024,5.650024,20.650024,0
1546.5,1530.430664,-7.75,7.25,4.400024,0
1554.25,1534.106323,15.0,12.150024,16.25,0
