446.0,452.087616,-13.5,-9.0,-14.0,1
455.0,457.286896,-5.0,-6.950012,2.350006,1
460.0,457.484985,-1.950012,7.350006,2.0,0
461.950012,443.521271,9.300018,3.950012,7.850006,0
452.649994,448.72052,-5.350006,-1.450012,-0.850006,0
458.0,450.057465,3.899994,4.5,7.899994,0
453.5,452.582794,3.399994,-13.899994,-17.399994,0
467.399994,467.388306,-3.5,0.899994,1.399994,0
470.899994,456.593658,4.399994,4.899994,8.399994,0
466.5,461.941498,0.5,4.0,11.700012,0
466.0,460.200012,3.5,11.200012,1.399994,0
454.799988,464.5,-9.800018,-20.450012,-35.200012,1
464.600006,474.75,-10.649994,-25.399994,-22.949982,1
475.25,474.549988,-14.75,-12.299988,-13.75,0
487.549988,484.850006,-1.450012,-6.550018,-14.950012,0
489.0,497.299988,-5.100006,-13.5,-5.5,1
494.100006,504.799988,-8.399994,-0.399994,-0.899994,1
495.0,487.5,6.0,-9.600006,-3.0,0
489.0,496.399994,-15.600006,-9.0,-22.75,1
511.75,515.0,-3.25,10.350006,5.5,1
515.0,501.5,13.600006,8.75,9.399994,0
505.600006,498.0,3.600006,1.800018,4.399994,0
501.200012,509.75,-7.849976,-13.799988,-20.799988,1
509.049988,514.599976,-5.950012,-12.950012,-2.050018,1
515.0,521.799988,-7.0,3.899994,9.0,1
506.0,530.099976,-28.0,-16.549988,-38.849976,1
544.849976,535.400024,4.849976,11.399964,8.649964,0
533.450012,538.25,-2.75,-3.599976,-4.450012,1
536.200012,535.150024,-0.849976,-1.700012,6.25,0
537.049988,538.700012,-0.850036,7.099976,21.5,1
529.950012,515.549988,14.400024,9.950012,-1.049988,0
520.0,530.849976,-11.0,1.0,-1.799988,1
531.0,519.450012,12.0,9.200012,5.0,0
519.0,525.75,-2.799988,-7.0,-13.0,1
532.0,525.650024,5.700012,7.0,-1.0,0
526.299988,524.599976,1.299988,-6.700012,-4.600036,0
530.900024,548.0,-21.099976,-16.099976,-21.5,1
552.0,549.700012,5.0,-0.400024,-28.0,0
547.0,546.75,-5.400024,-33.0,-20.900024,0
580.0,563.299988,12.099976,13.349976,21.5,0
567.900024,567.200012,1.25,9.400024,-1.099976,0
558.5,572.200012,-10.5,-10.099976,7.75,1
569.0,568.599976,0.400024,18.25,38.0,0
550.75,528.5,19.75,50.75,34.799988,0
531.0,502.649994,31.0,15.049988,20.100006,0
500.0,514.099976,-15.950012,-10.899994,-18.0,1
515.950012,508.350006,5.050018,-2.049988,-8.049988,0
512.5,516.700012,-7.5,8.5,-7.849976,1
520.0,504.350006,16.0,-0.349976,18.75,0
504.0,520.349976,-16.349976,2.75,4.0,1
520.349976,509.350006,19.099976,20.349976,16.449982,0
501.25,500.899994,1.25,-2.649994,-7.25,0
500.0,503.25,-3.899994,-8.5,-10.049988,1
503.899994,506.149994,-4.600006,-6.149994,28.899994,1
508.5,507.399994,-1.549988,33.5,-4.650024,0
510.049988,505.200012,35.049988,-3.100036,9.049988,0
475.0,506.149994,-38.150024,-26.0,-7.149994,1
513.150024,505.950012,12.150024,31.00003,53.100036,0
501.0,482.149994,18.850006,40.950012,26.0,0
475.0,459.0,8.299988,23.100006,33.0,0
466.700012,446.649994,14.800018,24.700012,16.400024,0
442.0,449.399994,-8.299988,-17.0,-2.700012,1
450.299988,457.100006,-8.700012,5.599976,8.299988,1
459.0,439.100006,14.299988,17.0,5.0,0
442.0,457.700012,-12.0,-19.100006,-14.899994,1
454.0,457.399994,-7.100006,-2.899994,-2.350006,1
456.899994,457.600006,0.549988,13.649994,11.899994,1
445.0,446.700012,-1.0,0.0,-13.0,1
445.0,452.850006,-13.0,-14.850006,-5.0,1
458.0,460.049988,-1.850006,8.0,11.0,1
459.850006,452.299988,9.850006,12.850006,24.649994,0
450.0,441.799988,3.0,14.799988,10.149994,0
435.200012,437.75,-4.649994,-8.049988,-7.0,1
439.850006,442.100006,-3.399994,-2.350006,-9.149994,1
443.25,441.450012,1.049988,-5.75,1.200012,0
449.0,441.450012,6.950012,11.0,9.0,0
438.0,442.649994,-2.0,5.799988,1.299988,1
440.0,431.799988,7.799988,3.299988,-0.700012,0
432.200012,436.299988,-4.5,-8.5,-14.299988,1
440.700012,447.600006,-5.799988,-12.349976,-13.299988,1
446.5,453.049988,-6.549988,-7.5,-12.5,1
453.049988,451.600006,-0.950012,-5.950012,-10.950012,0
454.0,458.299988,-5.0,-10.0,-20.5,1
459.0,458.600006,-5.0,-15.5,-5.899994,0
464.0,470.700012,-10.5,-0.899994,0.0,1
474.5,463.100006,9.600006,10.5,6.5,0
464.899994,465.100006,0.899994,-3.100006,-15.600006,1
464.0,467.75,-4.0,-16.5,-13.049988,1
468.0,478.299988,-12.5,-9.049988,-10.0,1
477.049988,477.549988,-0.950012,-3.950012,-5.25,1
481.0,480.149994,-1.299988,-1.5,3.850006,0
482.299988,482.049988,-0.200012,5.149994,12.349976,0
482.5,477.549988,5.350006,12.549988,0.5,0
477.149994,467.149994,7.199982,-4.850006,-5.850006,0
469.950012,482.950012,-12.049988,-13.049988,-28.25,1
483.0,498.200012,-15.200012,-14.149994,-13.0,1
498.200012,496.75,1.050018,2.200012,7.200012,0
497.149994,496.350006,1.149994,6.149994,-9.850006,0
496.0,489.149994,5.0,-11.0,-11.549988,0
491.0,504.450012,-16.0,-16.549988,-7.049988,1
507.0,507.399994,-0.549988,8.950012,0.0,1
498.049988,504.0,-8.950012,-4.950012,-14.950012,1
507.0,502.25,4.0,-6.0,-15.0,0
503.0,512.25,-10.0,-19.0,-16.0,1
522.0,518.049988,3.0,0.0,10.0,0
519.0,524.299988,-3.0,7.0,3.0,1
522.0,512.950012,10.0,6.0,-1.900024,0
512.0,520.700012,-4.0,-11.900024,-11.900024,1
523.900024,528.599976,-3.099976,3.350036,5.0,1
527.0,523.25,6.450012,8.099976,8.450012,0
520.549988,516.150024,1.649964,2.0,15.949982,0
518.900024,518.549988,0.350036,14.300018,8.900024,0
504.600006,509.450012,-5.399994,-5.199982,4.600006,1
510.0,506.399994,0.200012,10.0,7.950012,0
509.799988,501.649994,9.799988,7.75,0.799988,0
500.0,503.0,-2.049988,-9.0,-7.899994,1
509.0,506.649994,1.100006,-6.349976,-7.900024,0
507.899994,514.450012,-7.449982,-9.00003,-6.899994,1
515.349976,517.400024,-1.550048,0.549988,-2.25,1
517.599976,525.599976,-10.350036,-9.400024,-4.400024,1
527.0,519.25,5.0,6.0,7.0,0
522.0,521.099976,1.0,2.0,0.5,0
521.0,523.400024,1.0,-0.5,-3.0,1
520.0,520.799988,-1.5,-4.0,1.200012,1
524.0,518.450012,5.200012,8.450012,-6.0,0
518.799988,516.5,3.25,-11.200012,-12.200012,0
530.0,530.950012,-1.0,-2.0,-5.549988,1
531.0,532.400024,-1.0,-4.549988,2.450012,1
535.549988,528.549988,7.0,-4.450012,-13.450012,0
528.549988,543.5,-11.450012,-20.450012,-17.100036,1
540.0,553.400024,-9.0,-5.650024,-12.700012,1
549.0,547.599976,3.349976,-3.700012,9.0,0
540.0,530.450012,9.0,18.450012,16.0,0
531.0,521.549988,9.450012,7.0,12.75,0
524.0,517.599976,5.75,0.599976,-12.849976,0
523.400024,533.450012,-13.449952,-6.549988,-3.099976,1
526.5,527.950012,-1.5,-1.25,-3.099976,1
